user_id,items_id,score
41,337,1.0
41,374,1.0
41,379,1.0
41,408,0.5
41,475,5.0
41,602,2.0
41,610,4.0
41,865,2.0
41,913,2.0
41,1011,3.0
41,1189,2.0
41,1294,1.5
41,1321,3.5
41,1580,3.5
41,1814,1.0
41,1848,1.0
41,1968,1.0
41,2005,2.0
41,2953,3.5
41,3374,2.5
41,3835,2.5
41,4022,4.0
41,4033,3.5
41,4097,2.5
41,4205,2.0
41,4361,3.5
42,154,4.5
42,157,4.0
42,198,5.0
42,397,4.0
42,546,3.5
42,592,2.5
42,632,5.0
42,668,4.0
42,737,4.5
42,904,2.5
42,923,4.0
42,940,4.0
42,954,4.0
42,1063,2.5
42,1093,3.5
42,1140,3.5
42,1183,4.5
42,1408,3.0
42,1455,5.0
42,1709,5.0
42,1727,3.0
42,1730,3.5
42,2197,2.5
42,2213,3.5
42,2528,4.0
42,2567,1.0
42,2786,1.0
42,3287,1.0
42,3297,2.0
42,3884,3.5
42,4418,0.5
43,67,3.0
43,84,2.5
43,368,3.0
43,710,3.0
43,773,2.5
43,961,3.0
43,973,2.5
43,1010,3.0
43,1163,3.0
43,1497,3.5
43,1508,1.0
43,1660,2.5
43,1764,2.5
43,1802,2.5
43,1865,3.0
43,1906,2.5
43,2325,3.5
43,2329,2.5
43,2413,2.0
43,2537,1.0
43,2544,3.0
43,2607,2.0
43,2634,5.0
43,2782,3.5
43,2859,2.0
43,2905,3.5
43,3047,3.0
43,3221,4.0
43,3378,4.0
43,3762,2.5
43,3780,3.0
44,137,4.0
44,315,4.0
44,398,3.0
44,439,4.0
44,488,3.0
44,590,2.5
44,597,3.0
44,619,3.5
44,627,0.5
44,636,2.5
44,707,3.5
44,943,3.0
44,1081,0.5
44,1097,3.5
44,1190,0.5
44,1204,4.5
44,1506,4.5
44,1564,3.5
44,1573,4.0
44,1590,3.0
44,1612,4.0
44,1827,3.0
44,1858,4.0
44,1968,2.0
44,2002,3.0
44,2127,3.0
44,2838,2.0
44,3273,1.5
44,3388,3.0
44,3995,3.0
44,4081,2.5
45,91,2.5
45,264,3.5
45,304,4.0
45,341,1.5
45,343,1.5
45,484,1.5
45,608,3.5
45,631,2.0
45,882,0.5
45,900,1.0
45,1122,2.0
45,1341,1.5
45,1448,1.0
45,1676,3.0
45,1709,1.5
45,1725,2.5
45,1941,3.0
45,2135,3.0
45,2200,2.5
45,2232,3.0
45,2385,3.0
45,2581,1.0
45,2691,2.5
45,2710,3.5
45,2761,2.5
45,2810,2.5
45,2966,2.5
45,3095,3.5
45,3369,1.0
45,4218,2.5
45,4762,3.5
46,19,5.0
46,161,3.0
46,275,4.0
46,285,4.0
46,297,4.0
46,392,4.0
46,404,4.0
46,449,3.0
46,506,3.0
46,639,5.0
46,666,4.0
46,747,4.0
46,854,3.0
46,877,2.0
46,883,4.0
46,1028,4.0
46,1115,5.0
46,1231,4.0
46,1410,4.0
46,1447,4.0
46,1924,3.0
46,2107,2.0
46,2749,3.0
46,2761,3.0
46,2970,3.5
46,3550,2.5
46,3845,3.0
46,3993,1.5
46,4376,4.5
46,4378,3.0
46,4982,2.0
47,57,4.0
47,123,3.0
47,285,4.5
47,510,3.0
47,518,3.0
47,600,3.0
47,614,2.5
47,645,1.0
47,649,3.0
47,718,3.5
47,778,5.0
47,990,4.5
47,1003,2.5
47,1259,4.0
47,1302,4.5
47,1330,3.5
47,1446,2.0
47,1600,1.5
47,1989,3.5
47,2015,3.5
47,2046,3.5
47,2478,3.0
47,3012,2.0
47,3178,3.0
47,3279,2.0
47,3292,3.0
47,3482,2.0
47,3590,3.0
47,3893,1.0
47,4360,3.0
48,102,5.0
48,129,3.5
48,183,4.5
48,339,4.0
48,390,1.0
48,407,5.0
48,435,2.5
48,577,4.5
48,594,3.0
48,734,4.5
48,743,3.0
48,866,4.0
48,889,4.5
48,935,3.5
48,972,4.0
48,1215,0.5
48,1293,5.0
48,1915,1.5
48,2430,3.0
48,2551,3.0
48,2670,3.0
48,2844,3.0
48,3143,4.0
48,3181,4.0
48,3197,3.5
48,3423,2.5
48,3746,5.0
48,4025,3.5
48,4286,3.5
48,4659,4.0
49,41,3.0
49,79,5.0
49,337,3.0
49,413,3.0
49,439,4.0
49,563,4.0
49,598,3.0
49,629,4.0
49,706,4.5
49,764,4.0
49,915,1.0
49,918,5.0
49,1091,3.0
49,1131,4.0
49,1140,5.0
49,1199,4.0
49,1214,4.0
49,1269,5.0
49,1528,5.0
49,1529,3.0
49,2411,1.0
49,2534,4.5
49,2576,3.0
49,2607,0.5
49,2900,5.0
49,2915,0.5
49,3032,3.5
49,3456,3.5
49,4328,0.5
49,4915,1.0
50,144,4.0
50,149,5.0
50,200,4.0
50,298,4.0
50,300,2.0
50,479,2.5
50,563,4.0
50,684,4.0
50,708,4.0
50,836,4.0
50,1078,3.0
50,1093,3.0
50,1154,4.0
50,1158,4.5
50,1192,3.0
50,1300,4.5
50,1389,3.0
50,1550,3.0
50,1697,4.0
50,1754,2.0
50,1828,4.0
50,1882,3.0
50,1894,2.0
50,2018,5.0
50,2058,3.0
50,2609,4.5
50,2807,5.0
50,3319,2.0
50,3742,3.0
50,4265,3.0
51,247,4.5
51,376,3.0
51,434,3.0
51,517,2.0
51,543,5.0
51,554,4.0
51,720,4.0
51,902,4.0
51,966,2.0
51,999,4.0
51,1027,3.0
51,1357,2.0
51,1423,3.0
51,1477,4.0
51,1534,1.0
51,1567,3.0
51,1707,3.0
51,1878,2.0
51,2375,2.5
51,2492,2.0
51,2589,3.0
51,3021,2.0
51,3049,4.0
51,3405,3.0
51,3582,4.0
51,3871,4.0
51,4070,5.0
51,4363,4.5
51,4552,2.0
51,4645,0.5
52,10,2.0
52,29,3.5
52,138,4.0
52,271,4.0
52,429,4.0
52,437,3.0
52,455,2.0
52,474,4.0
52,479,3.0
52,487,2.0
52,538,3.0
52,585,2.0
52,594,4.0
52,1025,2.0
52,1116,3.5
52,1178,3.0
52,1290,1.5
52,1387,4.0
52,1515,3.0
52,2189,3.0
52,2258,2.0
52,2300,4.0
52,2312,3.0
52,2516,1.0
52,2523,2.0
52,2791,4.0
52,2801,2.0
52,3136,1.0
52,3425,1.0
52,3704,4.0
53,19,4.0
53,171,3.0
53,287,4.0
53,325,3.0
53,418,4.0
53,483,4.0
53,584,3.0
53,701,2.0
53,851,3.0
53,881,3.5
53,1064,3.0
53,1132,4.0
53,1168,2.5
53,1314,3.0
53,1318,2.0
53,1411,4.0
53,1952,3.0
53,2238,3.0
53,2508,3.0
53,2512,4.0
53,2590,1.5
53,2629,4.0
53,2739,1.0
53,2814,2.5
53,2956,4.0
53,3309,2.5
53,3329,3.0
53,3683,5.0
53,3950,3.0
53,4227,2.5
54,35,4.0
54,175,4.5
54,216,3.0
54,264,4.0
54,398,5.0
54,466,2.0
54,808,4.0
54,820,3.0
54,917,4.0
54,940,3.5
54,1070,4.0
54,1080,4.0
54,1139,3.0
54,1157,3.5
54,1376,3.5
54,1515,4.0
54,1528,3.0
54,1657,1.0
54,1848,1.0
54,1971,3.0
54,2034,3.0
54,2072,3.0
54,2228,1.5
54,2229,2.5
54,2260,3.0
54,2482,3.0
54,2543,2.5
54,2643,3.5
54,2908,3.5
54,3242,3.0
55,115,2.5
55,117,2.0
55,149,4.5
55,267,2.5
55,438,4.5
55,471,2.5
55,588,2.5
55,596,1.0
55,599,2.0
55,710,2.5
55,1001,5.0
55,1031,2.5
55,1042,1.5
55,1377,2.0
55,1390,2.5
55,1553,3.0
55,1625,2.5
55,2242,4.0
55,2496,4.0
55,2697,3.0
55,2717,4.0
55,2745,1.0
55,2761,3.5
55,2807,2.0
55,3068,1.0
55,3191,2.0
55,3224,4.5
55,3412,2.0
55,3705,3.0
55,3974,1.0
56,43,4.0
56,57,4.0
56,122,4.0
56,210,4.0
56,248,3.0
56,397,4.0
56,540,4.0
56,585,4.0
56,602,3.0
56,667,3.5
56,682,3.0
56,709,3.5
56,809,2.5
56,964,4.0
56,1048,3.0
56,1313,3.0
56,1375,4.0
56,1495,3.5
56,2102,2.0
56,2203,2.5
56,2337,1.5
56,2464,4.0
56,2755,3.5
56,3524,2.5
56,3834,2.5
56,4063,2.0
56,4101,2.0
56,4313,1.0
56,4379,3.5
56,4393,2.0
57,45,4.5
57,108,4.0
57,184,3.0
57,214,4.5
57,246,3.0
57,276,5.0
57,344,3.0
57,461,2.5
57,600,2.0
57,602,3.5
57,735,1.0
57,737,4.0
57,829,2.0
57,863,3.0
57,1051,3.5
57,1160,5.0
57,1191,4.0
57,1220,0.5
57,1490,3.0
57,1564,1.0
57,1628,2.5
57,1799,3.0
57,2011,4.0
57,2947,4.0
57,3049,3.0
57,3081,4.0
57,3121,3.0
57,3679,3.0
57,3848,3.0
57,4354,4.0
58,137,4.5
58,148,2.5
58,154,3.5
58,218,3.5
58,223,4.0
58,337,3.0
58,384,4.0
58,390,2.0
58,457,2.5
58,537,3.0
58,781,1.0
58,796,1.5
58,1001,4.0
58,1149,4.5
58,1167,3.0
58,1181,4.0
58,1184,4.0
58,1352,2.0
58,1481,2.0
58,1803,2.0
58,1854,4.0
58,1954,4.0
58,1956,1.0
58,1989,3.0
58,2451,1.0
58,2506,0.5
58,3468,4.0
58,3800,4.0
58,4758,1.5
58,4965,2.5
59,88,4.0
59,154,3.0
59,199,5.0
59,225,4.0
59,308,4.5
59,317,4.0
59,347,5.0
59,352,4.5
59,467,3.0
59,513,4.5
59,818,2.5
59,952,4.0
59,960,4.5
59,1026,4.0
59,1051,3.5
59,1065,3.0
59,1147,3.0
59,1252,2.0
59,1658,4.0
59,1679,2.5
59,1754,2.5
59,1997,3.5
59,2025,4.5
59,2801,1.0
59,3001,2.0
59,3187,3.5
59,3196,2.0
59,3416,3.0
59,3554,1.5
60,54,4.0
60,69,4.5
60,154,4.0
60,298,5.0
60,462,4.0
60,492,2.0
60,522,4.0
60,579,4.0
60,716,2.0
60,1163,3.0
60,1201,2.0
60,1309,4.0
60,1312,4.5
60,1454,4.0
60,1518,3.0
60,1533,3.0
60,1760,2.5
60,1957,3.5
60,1959,4.0
60,1962,1.0
60,2098,3.0
60,2477,1.5
60,2481,2.5
60,2497,1.0
60,2714,1.5
60,3738,1.0
60,3742,1.5
60,3771,3.0
60,4140,3.0
61,179,2.5
61,202,2.5
61,233,4.5
61,345,2.5
61,368,3.0
61,399,5.0
61,457,5.0
61,730,1.5
61,1169,5.0
61,1180,1.5
61,1189,1.5
61,1237,1.5
61,1279,5.0
61,1483,1.5
61,1519,0.5
61,1594,1.0
61,1667,5.0
61,1680,4.0
61,1681,0.5
61,1760,4.0
61,1886,4.0
61,2387,3.5
61,2574,3.5
61,2666,4.0
61,2828,3.0
61,2937,4.5
61,3377,3.0
61,3432,4.5
61,3694,3.0
62,176,3.0
62,181,4.0
62,559,3.0
62,784,4.0
62,828,4.0
62,1035,3.0
62,1167,3.0
62,1190,1.5
62,1249,4.0
62,1761,2.5
62,1867,3.0
62,1957,1.5
62,1964,1.5
62,2099,1.5
62,2345,5.0
62,2413,0.5
62,2738,3.0
62,2773,5.0
62,3397,2.5
62,3434,4.0
62,3503,0.5
62,3525,0.5
62,3808,1.0
62,4324,3.0
62,4380,2.0
62,4546,3.0
62,4698,3.0
62,4784,3.5
62,4789,3.5
63,147,3.0
63,161,3.0
63,228,4.0
63,307,5.0
63,360,4.0
63,490,5.0
63,643,5.0
63,721,4.5
63,867,3.0
63,905,3.0
63,1026,4.5
63,1070,4.5
63,1083,4.5
63,1269,3.0
63,1390,4.0
63,1930,4.0
63,2198,3.0
63,2246,3.0
63,2253,2.5
63,2482,3.5
63,2742,1.0
63,2821,3.0
63,2897,3.0
63,2911,3.0
63,3066,3.0
63,3313,3.0
63,3774,2.5
63,3947,4.0
63,4678,3.0
64,52,2.0
64,83,2.5
64,134,5.0
64,306,5.0
64,442,3.0
64,882,3.0
64,1361,3.0
64,1459,4.0
64,1471,3.0
64,1562,3.0
64,1631,4.0
64,1715,3.0
64,1738,3.5
64,1746,3.0
64,1842,3.0
64,1911,4.0
64,1946,4.0
64,1962,4.0
64,1971,4.0
64,1986,3.5
64,2070,3.0
64,2288,3.0
64,2362,4.0
64,2460,3.0
64,2572,3.0
64,2654,3.0
64,2877,4.0
64,4257,3.0
65,17,4.0
65,54,4.0
65,99,5.0
65,228,3.5
65,410,4.0
65,507,4.0
65,575,4.0
65,693,3.5
65,731,2.5
65,905,4.0
65,961,4.0
65,970,4.0
65,1111,3.0
65,1788,4.5
65,3094,4.0
65,3153,2.0
65,3188,4.0
65,3275,1.0
65,3304,5.0
65,3377,5.0
65,3598,3.0
65,3863,2.0
65,4241,3.0
65,4249,2.0
65,4325,3.5
65,4353,2.5
65,4455,5.0
65,4737,3.5
66,41,5.0
66,45,5.0
66,95,5.0
66,129,3.5
66,292,3.5
66,305,4.0
66,310,5.0
66,337,1.0
66,433,4.5
66,510,3.0
66,572,3.5
66,582,4.5
66,693,3.0
66,716,0.5
66,724,3.5
66,764,1.5
66,815,3.5
66,890,3.5
66,1045,2.0
66,1128,3.5
66,2166,4.0
66,2338,4.0
66,2444,4.5
66,3769,5.0
66,4154,3.5
66,4268,4.0
66,4645,1.0
66,4707,2.5
67,63,5.0
67,191,4.0
67,348,3.5
67,350,4.0
67,372,3.0
67,394,4.0
67,899,5.0
67,941,4.0
67,1141,5.0
67,1170,5.0
67,1171,4.5
67,1243,3.5
67,1261,5.0
67,1388,3.0
67,1480,4.0
67,1550,4.0
67,1603,3.5
67,1627,2.5
67,2075,2.5
67,2122,5.0
67,2183,2.0
67,2339,3.5
67,2620,2.5
67,2809,2.0
67,3146,3.0
67,3231,3.0
67,3544,3.5
67,4933,3.0
68,31,4.0
68,35,3.0
68,131,4.0
68,156,4.0
68,291,1.0
68,445,5.0
68,700,5.0
68,723,4.0
68,746,4.0
68,850,4.0
68,946,1.0
68,963,4.0
68,1067,3.0
68,1220,4.0
68,1540,4.0
68,1789,5.0
68,1859,4.0
68,1890,1.0
68,2294,4.0
68,2319,5.0
68,2352,5.0
68,2370,3.5
68,2827,4.0
68,3122,5.0
68,3192,2.5
68,3377,4.0
68,3676,3.0
68,3833,5.0
69,57,4.5
69,196,1.0
69,282,3.0
69,357,2.0
69,363,1.0
69,463,4.0
69,505,0.5
69,528,2.5
69,538,3.0
69,597,3.5
69,824,3.0
69,832,3.0
69,1251,5.0
69,2010,1.0
69,2012,4.0
69,2107,4.0
69,2122,1.0
69,2201,1.0
69,2224,2.0
69,2514,2.0
69,2698,2.0
69,2899,5.0
69,3127,5.0
69,3371,4.0
69,3427,1.0
69,3591,3.0
69,3930,1.0
69,3979,4.0
70,8,5.0
70,89,4.0
70,154,5.0
70,190,4.0
70,237,3.0
70,300,3.0
70,326,3.0
70,407,5.0
70,764,4.0
70,1102,4.0
70,1259,4.0
70,1328,3.0
70,1531,2.0
70,1624,3.0
70,1743,5.0
70,1818,0.5
70,2176,0.5
70,2275,3.0
70,2431,0.5
70,2441,0.5
70,2729,0.5
70,2919,2.0
70,3000,3.0
70,3666,2.5
70,4017,4.5
70,4060,2.0
70,4440,4.0
70,4824,3.0
71,20,4.0
71,137,5.0
71,172,3.0
71,189,3.0
71,310,1.0
71,894,3.5
71,904,4.0
71,905,1.0
71,913,4.0
71,1185,3.0
71,1433,4.0
71,1708,5.0
71,1829,3.0
71,1922,5.0
71,2002,5.0
71,2106,4.0
71,2126,4.0
71,2249,3.0
71,2311,4.0
71,2513,3.0
71,2546,2.0
71,2661,4.0
71,2834,4.0
71,3578,3.0
71,4216,2.0
71,4711,1.0
71,4732,4.0
71,4744,3.0
72,80,2.5
72,158,2.5
72,273,2.5
72,371,1.0
72,601,4.5
72,726,2.0
72,1054,4.0
72,1069,2.0
72,1215,3.5
72,1506,3.0
72,1507,3.0
72,1522,2.5
72,1722,3.0
72,1728,2.0
72,1772,1.5
72,1799,2.5
72,1805,3.5
72,1941,4.0
72,2402,3.5
72,2499,3.0
72,2538,4.0
72,2688,3.0
72,2705,2.5
72,2772,4.0
72,2903,3.0
72,3554,2.5
72,3766,3.5
72,4289,3.0
73,21,4.5
73,73,3.5
73,164,3.5
73,168,3.5
73,345,3.0
73,359,4.0
73,366,2.0
73,377,4.0
73,388,3.5
73,424,3.5
73,437,3.0
73,474,4.5
73,504,4.5
73,525,3.5
73,726,3.0
73,799,1.5
73,871,4.0
73,1266,2.0
73,1730,3.5
73,1763,2.0
73,1943,1.0
73,1947,3.0
73,2165,2.5
73,2232,4.0
73,3241,4.0
73,3813,1.0
73,3896,3.5
73,4020,2.5
74,272,4.0
74,404,3.5
74,423,5.0
74,520,1.5
74,620,1.0
74,816,4.5
74,923,3.5
74,986,1.5
74,1007,2.5
74,1094,4.5
74,1102,3.0
74,1103,5.0
74,1132,2.5
74,1141,4.0
74,1185,4.5
74,1192,3.5
74,1396,4.0
74,1408,3.5
74,1516,4.0
74,1577,5.0
74,1642,4.5
74,1734,1.0
74,2637,1.5
74,2954,3.0
74,3017,4.0
74,3177,4.0
74,3893,1.0
74,4889,4.0
75,38,5.0
75,179,2.0
75,194,4.0
75,348,3.0
75,407,4.0
75,462,5.0
75,473,2.0
75,510,4.0
75,675,2.0
75,792,1.0
75,850,5.0
75,881,1.0
75,923,1.0
75,1868,4.0
75,1971,3.0
75,2140,3.0
75,2280,2.5
75,2329,3.0
75,2534,2.0
75,2588,3.5
75,2710,2.0
75,2717,3.0
75,2807,5.0
75,2904,5.0
75,3363,3.5
75,3731,4.0
75,3981,3.5
75,4756,3.5
76,4,4.5
76,142,5.0
76,184,3.0
76,225,4.0
76,327,3.0
76,396,2.0
76,612,4.0
76,697,4.0
76,854,3.5
76,863,3.0
76,944,3.0
76,998,3.0
76,1005,4.0
76,1127,4.0
76,1544,4.0
76,2121,4.5
76,2123,5.0
76,2262,4.0
76,2458,4.0
76,2629,5.0
76,2864,5.0
76,2962,4.0
76,3401,5.0
76,3511,5.0
76,3517,3.0
76,4352,3.0
76,4406,3.0
76,4528,3.5
77,119,3.0
77,183,4.0
77,197,3.0
77,242,5.0
77,353,5.0
77,417,4.0
77,582,5.0
77,634,4.0
77,795,4.0
77,810,4.0
77,1037,4.0
77,1069,4.5
77,1082,2.5
77,1174,4.0
77,1187,2.0
77,1399,5.0
77,1613,4.0
77,1620,4.0
77,1633,4.0
77,2013,1.0
77,2171,2.5
77,2329,3.0
77,2405,3.0
77,2760,3.5
77,2788,3.0
77,3011,3.0
77,3138,4.0
77,3324,4.5
78,24,4.0
78,55,5.0
78,117,4.0
78,184,3.0
78,207,4.0
78,335,4.0
78,371,4.0
78,386,4.0
78,398,4.0
78,818,3.5
78,1368,3.5
78,1463,4.5
78,1593,4.0
78,1763,4.0
78,1881,1.0
78,1906,4.0
78,2125,4.0
78,2409,3.0
78,2474,1.5
78,2846,2.5
78,2892,3.0
78,3047,3.0
78,3644,5.0
78,3901,3.5
78,4045,2.5
78,4823,5.0
78,4859,4.5
78,4946,3.0
79,55,4.0
79,104,2.5
79,132,1.0
79,157,4.5
79,274,4.0
79,409,5.0
79,463,4.0
79,586,4.0
79,670,3.0
79,716,1.0
79,831,4.0
79,943,4.5
79,1174,4.0
79,1189,4.0
79,1193,4.0
79,1238,4.0
79,1570,3.0
79,1644,4.0
79,1790,4.0
79,1850,4.0
79,2376,2.0
79,2427,2.0
79,2661,1.5
79,3009,3.0
79,3059,3.5
79,3224,4.5
79,4336,3.0
80,39,2.5
80,65,3.5
80,119,2.5
80,143,4.5
80,213,1.5
80,435,3.5
80,526,4.5
80,600,4.5
80,607,3.5
80,689,4.5
80,878,4.0
80,1020,4.0
80,1066,4.0
80,1327,2.0
80,1463,4.0
80,1507,5.0
80,1541,2.0
80,2013,4.0
80,2043,2.0
80,2044,4.0
80,2147,3.0
80,2245,1.0
80,3016,3.5
80,3146,4.5
80,3893,1.0
80,3900,3.0
80,4878,4.5
81,91,4.0
81,115,5.0
81,212,4.5
81,334,4.0
81,485,4.0
81,626,3.5
81,742,3.0
81,816,3.0
81,898,3.0
81,967,5.0
81,1011,5.0
81,1052,4.0
81,1072,4.0
81,1199,2.5
81,1335,3.0
81,1856,4.5
81,1913,4.0
81,1961,3.0
81,2049,4.0
81,3083,2.5
81,3233,3.0
81,3519,3.0
81,3638,4.5
81,3806,2.0
81,4014,4.0
81,4062,2.0
81,4141,1.5
81,4203,4.0
82,32,0.5
82,103,5.0
82,147,4.0
82,413,5.0
82,456,4.0
82,641,5.0
82,730,3.5
82,826,2.5
82,1011,5.0
82,1208,5.0
82,1318,2.0
82,1334,4.0
82,1450,3.5
82,1731,4.0
82,2082,4.0
82,2166,4.0
82,2616,5.0
82,2852,4.0
82,2860,3.0
82,2865,4.0
82,3360,4.0
82,3779,4.0
82,4352,3.5
82,4608,4.0
82,4610,3.0
82,4808,4.0
82,4990,3.0
83,161,3.0
83,208,3.0
83,239,3.0
83,325,3.5
83,344,4.0
83,413,2.0
83,429,3.5
83,447,2.5
83,469,2.0
83,620,3.0
83,633,4.0
83,820,3.5
83,896,3.0
83,1009,3.0
83,1055,4.0
83,1112,4.0
83,1591,4.0
83,1695,4.5
83,1725,4.0
83,1734,1.5
83,2081,3.0
83,2245,0.5
83,2724,4.5
83,2925,2.0
83,2983,4.0
83,3379,3.0
83,4061,3.5
84,104,2.0
84,141,4.0
84,203,1.0
84,343,3.0
84,369,5.0
84,518,4.5
84,537,3.0
84,625,4.0
84,671,4.0
84,746,4.0
84,807,3.0
84,862,3.0
84,1121,4.0
84,1258,3.5
84,1652,3.5
84,1679,2.0
84,1751,3.0
84,2005,3.5
84,2046,3.0
84,2299,2.0
84,2383,3.0
84,2643,3.0
84,3008,4.0
84,3091,4.0
84,3255,3.0
84,3266,3.0
84,4233,4.5
85,66,4.0
85,159,5.0
85,249,4.0
85,448,4.0
85,514,2.0
85,570,4.0
85,995,4.0
85,1069,4.0
85,1097,3.0
85,1141,5.0
85,1182,3.0
85,1202,3.0
85,1242,3.0
85,1465,4.0
85,1641,4.0
85,1895,4.0
85,2007,4.0
85,2227,3.0
85,2450,4.0
85,2608,4.0
85,2691,4.0
85,2695,3.5
85,3009,3.0
85,3086,3.0
85,3746,4.0
85,4613,4.5
85,4676,1.5
86,218,3.5
86,237,4.5
86,330,5.0
86,388,4.0
86,682,3.0
86,690,3.5
86,797,4.0
86,802,4.0
86,913,4.0
86,1458,4.5
86,1726,1.0
86,1983,5.0
86,2116,3.0
86,2396,5.0
86,2493,5.0
86,2759,4.0
86,2806,3.0
86,2840,3.0
86,3016,4.0
86,3634,1.0
86,3645,0.5
86,3694,1.0
86,3711,4.0
86,3834,4.0
86,3860,3.0
86,3892,0.5
86,4714,3.0
87,15,4.0
87,236,4.0
87,258,4.0
87,347,3.0
87,547,3.5
87,563,4.0
87,617,4.0
87,656,4.0
87,665,4.0
87,840,3.0
87,970,4.0
87,1038,4.0
87,1044,3.5
87,1358,5.0
87,1368,4.0
87,1369,4.0
87,1502,3.0
87,1546,5.0
87,1675,4.0
87,1714,2.0
87,1872,4.0
87,1925,4.0
87,2019,4.5
87,2994,4.0
87,3995,3.0
87,4001,5.0
87,4560,4.0
88,4,4.0
88,101,5.0
88,124,2.0
88,177,4.0
88,209,4.0
88,244,2.0
88,295,3.0
88,336,4.0
88,405,4.0
88,451,3.0
88,534,2.0
88,590,5.0
88,628,4.0
88,666,4.5
88,1283,4.5
88,2173,4.0
88,2400,3.0
88,2454,3.5
88,2654,4.0
88,2674,4.5
88,2713,4.0
88,2807,3.0
88,3201,3.5
88,3414,3.5
88,4213,4.0
88,4598,1.0
88,4687,3.0
89,12,5.0
89,24,4.5
89,28,5.0
89,175,5.0
89,255,5.0
89,257,4.5
89,262,4.0
89,371,4.0
89,387,4.0
89,506,5.0
89,822,3.0
89,841,2.0
89,864,5.0
89,1024,3.0
89,1038,4.0
89,1155,4.0
89,1178,2.0
89,1683,3.0
89,2135,4.5
89,2298,2.0
89,2536,4.0
89,2706,3.0
89,3016,5.0
89,3095,5.0
89,3198,0.5
89,3567,1.0
89,4844,5.0
90,31,4.0
90,186,3.0
90,261,4.0
90,423,5.0
90,506,3.0
90,578,2.5
90,596,3.0
90,643,5.0
90,668,3.5
90,709,4.0
90,897,4.0
90,1088,4.0
90,1202,5.0
90,1570,4.0
90,1709,3.0
90,1802,3.0
90,2093,4.0
90,2541,2.0
90,2952,3.5
90,3031,4.5
90,3040,4.0
90,3101,5.0
90,3648,1.0
90,3666,1.5
90,4372,4.5
90,4617,3.5
91,8,4.5
91,46,4.5
91,113,4.0
91,145,5.0
91,187,5.0
91,263,3.5
91,524,3.0
91,758,2.5
91,826,4.0
91,905,2.0
91,971,5.0
91,1003,3.5
91,1046,4.0
91,1089,4.0
91,1122,3.5
91,1751,3.0
91,1790,3.5
91,1825,2.5
91,1912,3.0
91,2534,2.0
91,3081,2.5
91,3218,0.5
91,3225,2.0
91,3608,2.0
91,4119,4.0
91,4474,0.5
92,35,4.0
92,100,5.0
92,418,4.5
92,514,2.0
92,525,2.0
92,1047,5.0
92,1130,3.5
92,1431,3.0
92,1722,3.0
92,1743,4.0
92,1772,4.0
92,1798,4.0
92,1812,4.0
92,1942,3.5
92,2204,3.5
92,2207,2.5
92,2249,3.0
92,2595,5.0
92,2976,4.0
92,3067,2.0
92,3096,3.5
92,3467,4.5
92,3558,3.5
92,3808,3.5
92,4307,4.0
92,4650,4.5
93,2,4.0
93,157,4.0
93,162,2.0
93,344,3.0
93,488,4.0
93,613,4.0
93,627,4.0
93,956,1.0
93,1098,4.5
93,1154,5.0
93,1439,2.0
93,1542,3.0
93,1576,2.5
93,2036,3.0
93,2407,4.0
93,2614,5.0
93,2670,3.0
93,2692,3.5
93,2894,2.5
93,2916,4.0
93,3071,4.0
93,3172,5.0
93,3525,1.5
93,3543,4.0
93,4036,1.5
93,4521,3.0
94,1,5.0
94,29,4.5
94,69,4.0
94,146,2.0
94,169,5.0
94,203,3.0
94,236,4.0
94,331,4.0
94,354,3.5
94,391,4.0
94,457,1.0
94,461,2.0
94,796,3.0
94,1360,3.0
94,1807,3.0
94,1830,3.5
94,1875,3.0
94,2541,2.5
94,2585,2.0
94,2856,3.5
94,3057,3.0
94,3074,2.5
94,3825,2.0
94,3887,2.5
94,4139,1.5
94,4482,3.0
95,78,2.0
95,223,4.0
95,276,4.0
95,283,2.5
95,374,3.0
95,412,3.0
95,658,5.0
95,678,3.5
95,703,4.0
95,709,3.0
95,775,3.0
95,874,4.0
95,1008,3.0
95,1090,1.0
95,1187,2.0
95,1256,2.5
95,1294,4.0
95,1311,3.0
95,1360,4.0
95,1664,3.5
95,1675,4.0
95,1833,2.0
95,2360,4.0
95,3489,3.0
95,3505,2.0
95,4484,3.0
96,3,3.0
96,29,3.0
96,61,3.5
96,131,3.0
96,236,3.5
96,275,4.0
96,368,3.0
96,483,4.0
96,646,3.0
96,834,2.0
96,997,3.0
96,1119,3.0
96,1232,3.5
96,1382,3.5
96,1499,3.0
96,1581,1.0
96,1687,3.0
96,1804,3.0
96,2017,1.0
96,2343,1.0
96,2741,1.0
96,3350,2.0
96,3653,2.0
96,3665,1.0
96,3843,2.0
96,4819,2.0
97,33,2.0
97,87,3.0
97,162,2.0
97,483,4.0
97,484,3.0
97,508,3.5
97,577,4.0
97,613,3.0
97,805,3.5
97,917,3.0
97,1005,4.5
97,1069,4.5
97,1622,1.5
97,1649,3.0
97,1692,3.0
97,2022,4.0
97,2215,3.5
97,2248,4.0
97,2431,3.0
97,2583,3.5
97,2747,4.0
97,2969,3.5
97,3053,3.5
97,3174,3.0
97,4010,3.5
97,4058,3.5
98,20,4.0
98,23,4.5
98,40,4.0
98,58,4.0
98,70,4.0
98,78,4.0
98,158,4.0
98,287,3.5
98,318,3.0
98,361,3.0
98,477,3.5
98,547,3.5
