user_id,items_id,score
102,147,3.5
102,365,4.5
102,801,5
102,805,1
102,826,3.5
102,1113,5
102,1168,5
102,1237,2
102,1285,3
102,1325,5
102,1473,2
102,2015,3.5
102,2285,5
102,2325,5
102,2406,3.5
103,16,2
103,240,3
103,527,4
103,896,4
103,1120,4
103,1178,3.5
103,1574,3.5
103,1703,2
103,1904,2.5
103,2603,3
103,2898,2.5
103,3288,3
103,3405,3
103,3761,1.5
103,3923,3
104,121,2
104,387,3
104,843,4
104,903,4.5
104,958,4
104,1112,4
104,1285,1.5
104,2000,3
104,2001,4
104,2282,4
104,3072,4
104,3081,1.5
104,3252,1.5
104,3486,3
104,4603,4
105,293,4
105,504,4
105,525,3
105,557,3
105,717,4
105,808,2
105,1322,2
105,1424,4
105,1757,4
105,1882,3
105,1964,2.5
105,2117,2
105,2229,2.5
105,2284,4
105,2309,3
106,60,4
106,181,4
106,262,4
106,271,3
106,907,3
106,1295,3
106,1366,2
106,1892,4
106,2691,3
106,2841,3.5
106,3197,2
106,3358,4
106,3886,2
106,3942,4
106,4126,4
107,51,5
107,250,4
107,917,4
107,1066,3.5
107,1222,3
107,1409,3
107,1613,3
107,1619,3
107,1746,3
107,2056,2
107,3316,1
107,4228,3.5
107,4347,3
107,4460,2
107,4797,3.5
108,44,3.5
108,305,4.5
108,506,4
108,560,4
108,593,3
108,793,3
108,1475,4
108,1508,4
108,2000,4
108,2052,3.5
108,2666,4
108,2763,2
108,3271,3
108,3763,3
108,4845,3
109,6,5
109,165,5
109,212,4
109,558,3.5
109,595,2.5
109,720,3.5
109,1064,4
109,1445,4
109,1611,2.5
109,3158,3.5
109,3337,3
109,3391,3.5
109,4161,2
109,4248,3
109,4250,4
110,401,5
110,423,2
110,428,5
110,476,4
110,601,4
110,895,2
110,1052,3
110,1709,3
110,1982,4
110,2029,2.5
110,2094,4
110,2311,3
110,2484,2
110,2502,4
110,2756,5
111,57,4
111,101,2
111,126,3.5
111,515,4.5
111,689,4
111,1066,4
111,1088,3.5
111,1151,4.5
111,1199,4
111,1357,5
111,1553,4
111,1724,4
111,1766,3
111,3142,4.5
111,3704,5
112,649,4
112,656,3
112,657,4
112,742,5
112,776,5
112,848,2
112,953,3
112,962,4.5
112,1786,4.5
112,1889,0.5
112,2316,4
112,2376,0.5
112,2528,2.5
112,3888,3
112,4274,4
113,514,1
113,541,3
113,598,2
113,651,1
113,1205,4
113,1238,2
113,1268,2
113,1313,4
113,1317,3.5
113,1891,3
113,2458,4
113,2570,1
113,3422,4
113,4726,4
114,11,5
114,15,5
114,214,4
114,500,4
114,856,2
114,1045,3
114,1166,3
114,1173,2
114,1952,3
114,2197,4
114,2346,4
114,2903,3
114,3499,1.5
114,4388,5
115,49,3.5
115,273,5
115,363,4
115,379,5
115,675,3
115,767,3
115,999,4
115,1081,2
115,1139,5
115,1560,5
115,1652,3
115,2950,3
115,3383,4
115,4883,0.5
116,525,3
116,706,2.5
116,816,3.5
116,1064,3.5
116,1093,2.5
116,1782,2.5
116,1804,3.5
116,2400,2
116,2452,2.5
116,2567,1.5
116,2845,2
116,2908,1
116,3147,3
116,3378,3
117,102,3.5
117,152,4
117,165,4.5
117,197,3.5
117,257,4
117,304,3.5
117,480,3.5
117,515,3.5
117,519,4.5
117,626,3
117,988,4.5
117,1751,3.5
117,1812,3.5
117,2688,4
118,86,4
118,491,3
118,504,4
118,533,4
118,585,4
118,657,4
118,791,2.5
118,1178,4
118,1967,3.5
118,2211,2
118,2549,3.5
118,3223,2
118,3234,3.5
118,4187,2.5
119,111,2.5
119,164,4
119,331,4
119,762,3
119,858,3
119,1263,2.5
119,1960,3.5
119,2106,3.5
119,2380,4
119,2466,3.5
119,2510,2
119,3326,2
119,4350,4
119,4639,4
120,66,3
120,76,3
120,189,3
120,235,1.5
120,367,2
120,459,1.5
120,512,2
120,744,3
120,870,3
120,1518,4.5
120,3314,2.5
120,3559,3.5
120,4242,3
120,4499,0.5
121,13,3
121,57,5
121,424,2
121,602,2
121,677,5
121,700,4
121,802,3
121,857,2
121,1178,5
121,1186,3
121,2117,4
121,2740,3
121,3275,2
121,3606,3
122,20,3.5
122,91,5
122,109,5
122,261,4
122,332,4
122,349,4
122,749,3
122,822,4
122,915,2
122,1858,4
122,2323,3.5
122,2657,4
122,2901,4
122,4398,4.5
123,13,4
123,69,2.5
123,169,5
123,245,3
123,330,5
123,372,4.5
123,383,3.5
123,518,2.5
123,622,4.5
123,2196,4
123,2424,4.5
123,2454,4
123,2621,4
123,2976,3.5
124,100,5
124,121,2
124,329,3
124,440,4
124,665,4
124,704,5
124,771,4.5
124,1243,3
124,1377,2
124,1737,2
124,1761,1.5
124,3390,3
124,3856,3
124,4397,4
125,37,4
125,185,2
125,404,4.5
125,452,4
125,746,2
125,951,1
125,1102,1
125,1369,2
125,1557,2
125,1606,2
125,1718,1
125,2083,3
125,2751,2
125,3457,1
126,250,3
126,316,3
126,394,3
126,426,5
126,682,1
126,1384,3
126,1522,2
126,1649,2
126,1859,1
126,2306,2
126,2542,1
126,2922,3
126,3272,1
126,3759,1
127,121,3
127,154,4
127,161,4
127,578,3
127,626,2
127,957,4.5
127,1445,4
127,1561,3
127,1571,2
127,1950,2.5
127,2135,4
127,2819,4
127,3544,3
127,4475,3
128,233,5
128,407,4.5
128,541,2.5
128,773,4
128,781,3.5
128,1464,1.5
128,1476,3
128,1754,0.5
128,1780,3.5
128,1825,2
128,2318,2
128,2365,2.5
128,2419,0.5
128,2467,3.5
129,52,5
129,78,5
129,272,5
129,336,4.5
129,473,2
129,871,5
129,1256,5
129,1259,4
129,1781,4
129,1951,2
129,2055,3
129,2179,4
129,2862,4
129,3792,5
130,30,4
130,146,4.5
130,153,4
130,171,4
130,242,3
130,881,4
130,1168,1
130,1438,2
130,1622,2
130,2002,3
130,2165,4
130,3871,4
130,4057,2.5
130,4187,3.5
131,45,5
131,150,4
131,399,3
131,471,5
131,586,4
131,688,5
131,703,3
131,1225,2
131,1426,2
131,1452,2.5
131,2353,3
131,2992,2
131,3595,2
131,3604,3
132,88,2.5
132,165,3
132,377,3.5
132,447,3.5
132,544,3.5
132,569,3
132,592,4
132,1368,3.5
132,1546,4
132,1812,3
132,2255,3
132,2285,3
132,4195,5
132,4513,5
133,65,3.5
133,290,5
133,905,1
133,1336,4
133,1417,1
133,1549,4.5
133,1798,1
133,1881,0.5
133,1981,4
133,2278,2.5
133,3052,4
133,3054,3
133,3103,0.5
133,3221,4
134,34,4
134,59,4
134,388,4
134,411,2
134,820,2
134,1060,3.5
134,1261,4
134,1537,5
134,2021,3
134,2464,4
134,2883,3
134,3125,3.5
134,4500,3.5
134,4607,4
135,352,2.5
135,394,2.5
135,475,3
135,510,3.5
135,712,1
135,827,3
135,838,3
135,956,1
135,1926,3
135,2741,2.5
135,3568,4
135,3620,2.5
135,3712,4
135,4098,2
136,113,3.5
136,363,4.5
136,390,2.5
136,539,3.5
136,874,3
136,938,3.5
136,1429,0.5
136,1435,3.5
136,1616,2.5
136,1997,3.5
136,2479,1
136,2695,3
136,3068,1.5
136,4260,4
137,3,3.5
137,308,4
137,396,3
137,600,3
137,1137,3
137,1446,2
137,1555,2.5
137,1609,2
137,2037,3.5
137,2075,2.5
137,2671,2
137,2765,3
137,3372,1.5
137,3384,2.5
138,14,3
138,25,4
138,86,3
138,238,3.5
138,684,3
138,1215,3.5
138,1327,3.5
138,1522,3
138,1713,3
138,1962,3
138,2238,4
138,2552,4
138,2919,1
138,3110,0.5
139,176,3
139,253,4
139,256,3
139,473,2
139,492,2
139,579,4
139,854,3
139,968,4
139,1576,4
139,1706,4
139,1965,4
139,2570,2
139,2663,3
139,3652,2.5
140,18,5
140,51,4.5
140,143,4.5
140,293,4
140,394,3.5
140,427,3.5
140,1236,3
140,1359,3
140,2020,3
140,2066,2.5
140,2403,3
140,2525,2.5
140,4035,3
140,4516,1.5
141,347,4
141,503,3
141,733,3
141,1212,5
141,1260,4
141,1303,4
141,1388,4
141,1453,3
141,1809,4
141,3182,2
141,3787,3
141,4216,1
141,4612,4
141,4707,3
142,162,2
142,622,3
142,849,4
142,1132,3
142,1248,4
142,1896,4
142,2079,4
142,2822,4
142,3435,3
142,3461,3
142,3985,4
142,4035,4
142,4404,2.5
142,4437,2
143,5,4
143,44,3
143,171,3
143,386,3.5
143,454,3.5
143,611,3.5
143,895,3.5
143,1054,3.5
143,1348,4
143,1519,2
143,1581,1
143,2017,1
143,2193,3
143,2200,3.5
144,88,5
144,90,4
144,385,4
144,826,3.5
144,880,4
144,1007,2.5
144,1036,3.5
144,1235,3
144,1338,2.5
144,1434,4
144,3788,3
144,3833,4
144,4058,4
145,48,4
145,55,5
145,56,4
145,223,4
145,555,3
145,617,4
145,684,3
145,790,4
145,1415,3.5
145,1858,4
145,2081,3.5
145,2641,2
145,2736,3
145,2742,2
146,194,3.5
146,310,3.5
146,369,3
146,496,1
146,502,3
146,793,3
146,987,3
146,1147,4
146,1230,2
146,1289,3.5
146,1538,4.5
146,1573,1
146,3159,1
146,3659,2
147,215,4.5
147,265,3
147,333,5
147,376,3
147,631,5
147,903,3.5
147,1029,3
147,1061,4
147,1223,3
147,1293,4
147,1677,3.5
147,1861,2
147,1914,2.5
147,2745,2
148,215,4
148,253,3
148,314,4
148,719,5
148,762,4
148,771,5
148,860,5
148,1567,3
148,2504,3
148,2947,2.5
148,3180,2
148,3503,3.5
148,4019,3
148,4480,4
149,5,5
149,78,4
149,328,0.5
149,378,4.5
149,447,4
149,530,4
149,747,5
149,849,4.5
149,936,5
149,1199,4
149,1609,2.5
149,2049,5
149,4358,1.5
150,49,4.5
150,254,4.5
150,470,4
150,519,3
150,575,3.5
150,1098,2.5
150,1573,1
150,2087,3
150,2226,3
150,3235,3
150,3307,3.5
150,3469,4
150,3741,4.5
151,7,5
151,92,4
151,164,3.5
151,193,4
151,255,4
151,401,4
151,571,3.5
151,638,4.5
151,649,4
151,806,4
151,1615,4
151,1863,3
151,3601,4
152,93,3
152,246,1
152,536,4.5
152,678,2
152,1319,5
152,1510,3
152,1533,4
152,1543,4
152,2814,2
152,2897,4.5
152,2928,4
152,3020,3.5
152,3089,3
153,27,3
153,312,1.5
153,481,4
153,678,2.5
153,680,4
153,1599,3
153,1813,4
153,1992,3
153,2062,3
153,2407,4
153,2456,4
153,2489,2
153,2726,4
154,15,5
154,137,4
154,356,4
154,394,3
154,456,4
154,463,4
154,1147,3
154,1471,3
154,1603,3
154,1604,3
154,1629,3
154,2956,4.5
154,3251,3
155,69,3.5
155,103,5
155,357,3
155,811,3
155,993,3
155,1286,2
155,1519,4
155,1595,2.5
155,1596,4.5
155,2225,4
155,2441,4
155,3700,1
155,4259,4
156,73,3.5
156,106,4.5
156,165,3
156,180,3.5
156,257,3.5
156,770,2
156,1122,2
156,1493,1
156,1666,4.5
156,1774,2
156,2170,3
156,2509,4
156,3990,2
157,66,4
157,72,3
157,158,3
157,234,4.5
157,337,3
157,347,4
157,653,4
157,935,3
157,981,3
157,1869,3
157,1882,4
157,2016,2
157,3040,1.5
158,39,4
158,163,4
158,180,3
158,426,4
158,684,4
158,1013,4
158,1173,4
158,1194,3
158,2461,4
158,2715,4
158,3066,3
158,4141,3
158,4524,4
159,130,4
159,249,3
159,456,4
159,569,3
159,1025,3
159,1264,3
159,1786,4
159,1930,5
159,2457,4
159,3668,2.5
159,3848,3
159,3872,1.5
159,4326,2
160,388,3
160,451,3
160,1038,3
160,2054,3
160,2157,4
160,2171,3
160,2673,3
160,3077,5
160,3197,4
160,3238,5
160,3366,2
160,3382,4
160,4899,3
161,409,4
161,480,4
161,520,2
161,776,4
161,809,3
161,816,4
161,1223,2
161,1228,4
161,1401,4
161,2507,1
161,2716,3
161,2740,3
161,3011,2
162,25,3.5
162,83,2.5
162,143,3.5
162,254,2
162,574,2.5
162,576,2
162,674,3.5
162,915,4
162,1047,1.5
162,2058,3
162,2544,3.5
162,3838,3
162,4989,4
163,96,4
163,332,3.5
163,528,5
163,746,4
163,817,5
163,996,5
163,1060,4
163,1117,5
163,1663,3
163,1787,3
163,1910,4.5
163,3585,1
163,3763,2
164,25,4
164,186,3.5
164,208,4
164,491,4
164,607,3
164,699,3
164,1062,4
164,1165,3
164,2046,3.5
164,2154,5
164,2345,3
164,2615,3
164,3843,3.5
165,77,3
165,84,3
165,247,4
165,456,3
165,863,3
165,1306,2.5
165,1316,1.5
165,1578,2
165,1707,3
165,1755,3
165,1844,2
165,3478,4
165,3629,3
166,134,4
166,247,5
166,441,4.5
166,457,3.5
166,489,3
166,599,2.5
166,697,3.5
166,1291,3
166,1330,2
166,1336,3.5
166,1621,3
166,4696,3
166,4890,4
167,581,4
167,1004,4.5
167,1335,1
167,1546,4.5
167,2073,5
167,2074,4
167,2397,2.5
167,2516,0.5
167,2523,1
167,3332,2
167,3454,3
167,3457,2
167,3527,2.5
168,217,3
168,237,3
168,277,2
168,590,4
168,606,1
168,958,5
168,1146,4
168,1314,4
168,2231,4
168,2248,4
168,2306,2
168,2341,2
168,3388,2
169,216,1
169,218,2.5
169,305,2.5
169,356,5
169,530,2.5
169,1389,2
169,1408,3
169,1432,4
169,1605,3.5
169,2331,2
169,2479,1.5
169,3512,0.5
169,4536,4.5
170,170,4.5
170,242,4.5
170,326,4.5
170,334,3
170,597,3.5
170,918,4.5
170,1445,4
170,1765,0.5
170,2231,4
170,2464,4
170,3742,3
170,3788,4
170,4560,1
171,187,4
171,417,5
171,520,3
171,595,3
171,616,4
171,685,5
171,739,4
171,769,5
171,907,3
171,2275,4.5
171,2323,3.5
171,2571,4
171,2612,3.5
172,28,4.5
172,205,4.5
172,327,3
172,375,3.5
172,1043,4.5
172,1125,5
172,1313,3.5
172,1424,5
172,1573,3
172,1729,4
172,2032,4
172,2352,4
172,2363,4
173,130,4
173,133,3
173,468,2.5
173,668,3
173,702,3
173,784,3
173,1104,2.5
173,2088,3.5
173,2373,1
173,2615,4
173,2766,4
173,3415,3.5
173,3672,3
174,154,4
174,421,4
174,729,3
174,799,2
174,851,3
174,894,3
174,1710,3
174,2607,2
174,2711,4
174,2909,2
174,3140,3.5
174,3331,4
174,3450,4
175,85,4
175,713,4
175,833,3.5
175,850,3
175,866,4
175,956,2
175,1044,4
175,1436,4
175,1602,3
175,2825,4
175,2978,4
175,3037,3
175,4261,3.5
176,201,4
176,293,4
176,484,4
176,774,4.5
176,1187,3.5
176,1292,2.5
176,1316,2
176,1731,3
176,1750,3.5
176,2555,3
176,2695,3
176,3957,3
176,4032,3
177,10,4.5
177,48,5
177,163,4
177,419,3
177,452,3.5
177,549,3
177,581,2.5
177,754,3.5
177,907,5
177,1422,4
177,1789,5
177,2081,4
177,4735,4
178,43,3
178,89,5
178,179,1
178,240,3
178,256,1.5
178,361,4
178,619,4.5
178,811,5
178,1707,1
178,1920,2.5
178,2507,3
178,2523,2
178,2752,4
179,296,4
179,498,2
179,650,3
179,734,3.5
179,776,2.5
179,1014,4.5
179,1433,3
179,1602,3.5
179,1624,4
179,1825,3.5
179,2013,3
179,3093,3.5
179,3448,4
180,18,5
180,149,4.5
180,202,4
180,328,4
180,356,4
180,386,3.5
180,693,3
180,1057,2
180,1235,3
180,1567,2.5
180,1753,3.5
180,2177,3
180,3263,3.5
181,46,3
181,88,4.5
181,339,3
181,591,3
181,810,4.5
181,840,4
181,1438,2
181,1615,1
181,2367,3
181,2779,3.5
181,3596,3.5
181,3783,2.5
182,28,5
182,59,5
182,81,0.5
182,142,3.5
182,304,3.5
182,354,3.5
182,403,5
182,468,3
182,906,4
182,1091,3.5
182,1364,4
182,1435,3.5
182,2982,4
183,29,3.5
183,45,4
183,329,3.5
183,367,4
183,416,4
183,520,3.5
183,590,4
183,613,3
183,920,3
183,950,3
183,1338,3
183,1887,3
183,2723,2.5
184,49,3
184,68,3.5
184,333,2
184,446,2.5
184,464,3.5
184,955,3
184,1075,3.5
184,1455,3.5
184,1763,3
184,2420,3
184,3288,4
184,3435,4
184,3489,3.5
185,130,5
185,258,3
185,732,4
185,759,2
185,797,4
185,940,3
185,1834,3.5
185,1898,3.5
185,1899,3
185,1984,3.5
185,3910,3
185,4528,3.5
185,4772,5
186,41,1.5
186,200,3.5
186,220,4.5
186,249,4
186,433,3
186,935,2
186,1489,4
186,1710,3
186,1988,4
186,2048,3
186,2710,3
186,3796,4
186,4183,4
187,118,4.5
187,125,4.5
187,189,4
187,483,4
187,487,0.5
187,853,1
187,1064,4
187,1243,2.5
187,1367,3.5
187,1421,3
187,1810,4.5
187,1814,1.5
188,92,4.5
188,278,4
188,577,4
188,882,3.5
188,1044,5
188,1558,4
188,1668,1
188,2598,0.5
188,2855,2.5
188,2942,4
188,3014,2
188,3992,4
188,4353,3
189,116,5
189,164,3
189,214,4
189,223,4
189,352,4
189,375,3
189,417,4
189,633,3.5
189,1105,3
189,1872,2.5
189,2711,4
189,2942,3
190,197,2.5
190,495,4
190,524,3.5
190,543,4
190,596,3
190,702,1
190,848,1
190,1227,1
190,1245,4
190,1489,3
190,2292,2
190,2553,2
191,69,4.5
191,107,4
191,146,5
191,166,4.5
191,176,4
191,192,3
191,750,3
191,935,2
191,1421,3
191,2842,5
191,3683,3.5
191,4178,3.5
192,39,4
192,186,3
192,187,2
192,241,4.5
192,246,3.5
192,1681,0.5
192,1734,0.5
192,1889,0.5
192,2671,4.5
192,3238,3
192,3523,2
192,3895,2
193,72,3
193,192,4.5
193,692,4
193,816,4.5
193,887,3
193,918,4
193,1019,3
193,1043,5
193,1319,5
193,3706,0.5
193,3961,0.5
193,4643,3.5
194,264,3
194,303,2.5
194,358,3.5
194,765,4
194,1132,4
194,1554,3
194,1825,4.5
194,2199,5
194,4055,0.5
194,4638,4
194,4661,4.5
194,4698,0.5
195,113,4
195,186,3.5
195,221,4
195,230,3.5
195,231,3
195,416,4
195,771,2.5
195,803,4
195,1577,3.5
195,3072,5
195,3135,3.5
195,3166,5
196,216,2
196,274,5
196,898,4
196,1095,2
196,1380,4
196,1937,3
196,2130,4
196,2653,4
196,2931,4
196,2987,4
196,3846,4
196,4265,0.5
197,87,4.5
197,106,4
197,233,4.5
197,357,4
197,396,3.5
197,562,5
197,790,3
197,859,3
197,1278,3
197,2279,2
197,2654,3
197,3736,1.5
198,64,3
198,67,4.5
198,165,4
198,202,3
198,347,3
198,1420,2.5
198,1532,3.5
198,1653,2.5
198,1673,3.5
198,3278,2
198,3393,4
198,3453,4
199,37,4
199,120,4.5
199,164,3.5
199,424,4
199,493,2.5
199,831,4
199,940,3
199,1348,5
199,1380,4
199,1523,4
199,1991,3.5
199,4337,4
200,98,3.5
200,159,3
200,261,4
200,419,4
200,574,4
200,605,4
200,703,3.5
200,861,3.5
200,1451,3
200,1613,3.5
200,1809,3.5
200,2451,3.5
201,0,4
201,138,4
201,228,3
201,605,3
201,814,3.5
201,937,3
201,975,4
201,1320,3
201,2084,3.5
201,2649,3
201,4134,2
201,4479,2.5
202,50,4
202,594,2
202,853,1
202,905,1
202,1213,1
202,1371,1
202,1732,1
202,1945,1
202,2361,1
202,2387,1
202,2504,1
202,4678,3.5
203,378,4
203,530,4
203,635,5
203,790,4
203,837,3
203,1013,3
203,1081,2
203,1301,5
203,1361,1
203,1544,4
203,1958,4.5
203,4959,4
204,86,2.5
204,112,4
204,145,4
204,184,1.5
204,193,3.5
204,718,4
204,818,2
204,1245,3
204,1251,4
204,1674,4
204,1765,4
204,2276,1
205,51,3.5
205,117,3
205,351,4
205,470,1
205,582,4.5
205,600,3.5
205,706,4
205,940,3
205,1517,2.5
205,2336,3.5
205,3717,3
205,4428,2
206,33,2.5
206,211,2.5
206,243,3
206,358,3.5
206,380,2
206,664,3.5
206,1402,3.5
206,1672,4
206,2025,3.5
206,2035,2
206,2208,1.5
206,2280,3.5
207,30,3
207,451,3.5
207,620,4
207,737,3.5
207,843,3
207,1236,3
207,1733,2.5
207,1748,3.5
207,2620,2.5
207,3046,0.5
207,3208,2.5
207,3337,3
208,15,5
208,663,2
208,798,3.5
208,839,3
208,892,3
208,1122,3.5
208,1275,2.5
208,1327,3
208,1398,3
208,1500,3
208,1582,3.5
208,1994,3
209,134,4
209,507,3
209,741,4.5
209,925,3
209,1787,4
209,1815,4
209,2136,4
209,2593,3.5
209,2598,0.5
209,3982,2
209,4214,3
209,4534,0.5
210,110,1
210,197,2.5
210,272,5
210,393,4
210,632,3.5
210,904,3
210,1199,4
210,1302,3.5
210,1368,3
210,1822,4
210,2659,4
210,2678,3
211,238,4
211,475,5
211,575,4
211,1205,4
211,1239,3
211,1262,4
211,1823,2.5
211,2119,5
211,2727,3
211,2799,5
211,3521,5
211,3741,4.5
212,288,3
212,1459,2
212,2139,2
212,2595,3
212,2852,2
212,2873,1
212,3081,4
212,3155,5
212,3186,5
212,3481,4
212,3895,4
212,4367,4
213,117,2.5
213,185,3.5
213,405,3.5
213,878,4
213,1172,3.5
213,1716,4
213,1814,1.5
213,2259,4
213,2606,0.5
213,3031,2
213,3072,5
213,3214,2
214,222,3
214,260,2
214,399,3
214,705,2.5
214,910,1
214,921,4.5
214,922,4
214,2247,3.5
214,3221,4.5
214,3226,4
214,3533,2
214,3853,3
215,197,4
215,255,3.5
215,714,3
215,1033,2
215,1197,2.5
215,1318,2.5
215,1335,3
215,1619,3
215,1908,3
215,2117,3
215,3629,2.5
215,3936,2.5
216,11,5
216,140,4
216,478,4
216,1133,0.5
216,1392,4.5
216,1459,2.5
216,1737,3.5
216,1936,3.5
216,2381,3
216,2797,3.5
216,3477,4
216,4357,3.5
217,207,5
217,251,4
217,493,2
217,1509,4
217,1514,3
217,1606,2
217,1746,3
217,1940,2.5
217,2811,3
217,3159,2.5
217,3180,2.5
217,4643,3.5
218,15,3
218,192,2.5
218,370,3
218,693,3
218,1144,2
218,1368,4
218,1400,4
218,1518,4
218,1545,2.5
218,1739,4.5
218,2289,4.5
218,4059,5
219,606,3
219,878,4
219,1011,4
219,1019,3
219,1114,3
219,1141,3
219,2819,4
219,2844,3.5
219,3095,2
219,3978,2
219,4111,3
219,4508,4
220,75,4
220,85,3
220,221,3
220,376,2
220,451,3
220,1036,3
220,1728,1.5
220,2035,2
220,2322,1
220,3787,2.5
220,3886,3
220,4113,4
221,12,5
221,546,4
221,739,3
221,968,5
221,1262,5
221,1698,4
221,1839,5
221,2206,5
221,2555,1
221,2581,1
221,3987,3.5
221,4705,4.5
222,29,5
222,106,4
222,264,3
222,865,3
222,994,4
222,1062,4
222,1158,5
222,1250,4
222,1307,5
222,1319,4
222,1468,4
222,2868,3
223,142,3
223,293,4
223,394,3
223,452,2.5
223,490,2.5
223,1128,3
223,1168,3
223,1467,2
223,1625,2.5
223,1646,2
223,3583,4
223,4804,0.5
224,193,4
224,482,4
224,526,5
224,701,2
224,992,3
224,1039,3
224,1047,3.5
224,1464,3
224,1563,3
224,2157,3
224,2167,2.5
224,3390,5
225,16,4
225,27,3
225,183,4
225,277,4
225,306,2.5
225,307,2.5
225,1118,2
225,1845,3
225,2438,3.5
225,2476,3
225,2560,3
225,2826,3
226,39,3
226,44,3
226,458,3.5
226,490,3.5
226,491,5
226,539,2
226,1068,1.5
226,1138,1.5
226,1298,2.5
226,1696,2.5
226,1748,4
226,4107,3.5
227,151,5
227,173,3
227,186,4
227,290,5
227,291,5
227,407,4
227,543,4
227,583,4
227,656,4
227,1032,3
227,1862,4
227,3892,4.5
228,49,4.5
228,70,2
228,78,3.5
228,213,2.5
228,387,2
228,895,2
228,1316,2.5
228,1719,3.5
228,2406,2.5
228,2447,3.5
228,3060,2.5
228,3863,2
229,59,3
229,470,4
229,650,2.5
229,978,3
229,1157,4
229,1387,4
229,1412,3
229,1460,3
229,1959,4
229,2756,4
229,3489,4
229,4072,3
230,23,4.5
230,39,4
230,60,3.5
230,67,4.5
230,103,5
230,411,3.5
230,511,4.5
230,726,3
230,1032,3.5
230,1328,2.5
230,1474,3.5
230,1561,1
231,133,2
231,139,1.5
231,160,3
231,205,3
231,276,3
231,560,4
231,1180,1
231,1326,3.5
231,1922,3
231,2010,1
231,2167,1
231,3991,5
232,156,4
232,307,3.5
232,615,4.5
232,621,2
232,701,2.5
232,737,4.5
232,1231,2
232,1306,4.5
232,1672,3.5
232,1712,3.5
232,4007,2.5
232,4125,3
233,161,3
233,184,4
233,196,4.5
233,226,4
233,427,4
233,458,4
233,535,3.5
233,749,4
233,1278,2.5
233,2019,4.5
233,2132,3
233,3576,2.5
234,93,2.5
234,170,3.5
234,277,3
234,365,3
234,403,3.5
234,474,2
234,500,2.5
234,1497,3.5
234,1540,3.5
234,2291,2
234,2989,3
234,3641,2.5
235,186,2
235,283,4
235,361,2
235,418,4
235,634,4
235,720,3
235,906,3
235,1018,2
235,1063,2
235,1236,5
235,1241,3
235,3253,4.5
236,30,4
236,49,5
236,116,5
236,262,2
236,654,5
236,759,1
236,765,4
236,1569,2
236,1601,5
236,1819,3
236,2565,3.5
236,4029,4
237,131,3
237,400,3.5
237,548,2.5
237,669,3
237,738,3
237,756,3
237,916,2.5
237,1446,2.5
237,2142,3.5
237,2202,3.5
237,2275,2.5
237,2893,2.5
238,99,4
238,114,4.5
238,293,4
238,566,3
238,733,4
238,745,4
238,915,3
238,1023,3.5
238,1267,4
238,2857,1
238,2917,2
238,3106,4
239,31,3.5
239,151,3
239,223,3
239,391,3
239,428,4
239,435,3.5
239,1524,3.5
239,1835,4
239,3266,3
239,3844,2
239,4153,1
239,4873,5
240,98,0.5
240,213,5
240,305,4.5
240,473,3
240,1456,3.5
240,1640,3.5
240,2181,5
240,2637,4
240,2923,3.5
240,3186,2
240,4773,1
241,172,5
241,227,5
241,545,4
241,562,5
241,645,1
241,1190,1
241,1412,3
241,1606,1
241,1613,4
241,1719,2
241,3039,2.5
241,4308,4.5
242,14,5
242,65,4
242,73,3
242,274,5
242,424,4
242,1884,5
242,1900,3
242,1985,2
242,3468,2.5
242,3640,3.5
242,3862,2
242,4237,3.5
243,325,2
243,411,3.5
243,535,1.5
243,600,2.5
243,672,2.5
243,806,2.5
243,829,3
243,866,3
243,2344,4
243,3411,3.5
243,3597,3
244,15,3.5
244,130,3
244,415,4.5
244,502,4
244,633,3.5
244,714,3.5
244,1018,2
244,1122,3.5
244,1228,3.5
244,1956,1.5
244,2871,3
244,2972,3
245,52,4
245,87,3
245,184,1
245,253,2
245,517,1.5
245,1360,3
245,1500,1.5
245,1709,4
245,2886,3
245,3246,5
245,3573,4
246,21,4
246,25,4.5
246,161,4
246,282,5
246,283,4
246,375,4
246,409,4
246,845,4
246,899,4
246,3637,1.5
246,3722,0.5
246,4374,2
247,97,5
247,413,4
247,609,3
247,656,3.5
247,1025,4
247,1126,3.5
247,1630,3
247,1644,2.5
247,1865,3
247,2433,3.5
247,2461,2
247,2693,2.5
248,17,4.5
248,76,2
248,183,4
248,196,4.5
248,312,4.5
248,394,3.5
248,521,4.5
248,1134,3.5
248,1218,4.5
248,1793,4
248,2052,3.5
249,221,4
249,433,4.5
249,709,4
249,856,2.5
249,867,4
249,1020,4
249,1215,4.5
249,1471,3.5
249,2492,4
249,2834,3
249,4332,3.5
250,108,4.5
250,224,3
250,502,3.5
250,1204,4.5
250,1309,3.5
250,1605,4
250,1761,2
250,2777,3.5
250,2821,3.5
250,3156,3
250,3588,3
251,42,5
251,69,3
251,156,3
251,318,3
251,459,3
251,619,3
251,1344,4
251,1675,4
251,2282,4
251,3821,3.5
251,4507,3.5
252,24,3
252,127,2
252,282,4
252,697,4
252,1911,2
252,2206,3
252,2744,3.5
252,2774,5
252,2980,3
252,3307,4
252,3726,4
253,7,4
253,147,4
253,267,1
253,325,5
253,464,4
253,771,5
253,850,4
253,1608,3
253,1657,2
253,1710,5
253,4311,1.5
254,247,4.5
254,335,3.5
254,339,4
254,357,2.5
