user_id,items_id,score
17,505,4.0
17,530,4.0
17,616,4.0
17,625,4.0
17,642,3.0
17,718,4.0
17,727,4.0
17,773,4.0
17,783,4.0
17,830,5.0
17,838,3.0
17,841,3.0
17,963,3.0
17,1139,1.5
17,1178,4.0
17,1271,4.0
17,1280,5.0
17,1367,3.0
17,1427,2.0
17,1480,5.0
17,1649,2.0
17,1697,4.0
17,1737,3.0
17,1782,2.0
17,1829,2.0
17,1890,4.0
17,1900,5.0
17,1954,4.0
17,1991,3.0
17,2002,4.0
17,2077,1.0
17,2203,4.0
17,2350,4.0
17,2378,4.0
17,2645,4.0
17,2717,4.0
17,2749,4.0
17,2976,4.0
17,3009,4.0
17,3029,4.0
17,3053,4.5
17,3124,2.0
17,3141,4.0
17,3156,2.0
17,3240,4.0
17,3445,3.5
17,3514,1.5
17,3524,4.0
17,3533,4.0
17,3705,3.0
17,3778,2.5
17,3843,2.0
17,3922,3.0
17,3932,2.5
17,3986,4.0
17,4024,2.0
17,4043,4.0
17,4075,3.5
17,4082,2.0
17,4142,4.0
17,4292,3.0
17,4311,1.5
17,4517,2.0
18,14,4.5
18,67,4.0
18,122,4.5
18,134,4.0
18,204,1.0
18,235,1.0
18,298,3.5
18,309,4.0
18,317,5.0
18,357,1.0
18,366,2.5
18,384,4.5
18,456,4.5
18,527,2.5
18,548,3.5
18,593,4.0
18,668,4.0
18,751,0.5
18,778,3.0
18,857,2.5
18,881,4.0
18,1036,2.5
18,1064,2.5
18,1067,4.5
18,1175,3.0
18,1239,3.5
18,1279,1.5
18,1347,4.0
18,1361,1.0
18,1393,1.0
18,1404,4.0
18,1445,3.0
18,1467,1.5
18,1552,2.5
18,1594,1.0
18,1790,4.0
18,1862,1.0
18,1932,1.0
18,1996,2.5
18,2015,1.0
18,2085,2.5
18,2110,0.5
18,2151,2.0
18,2230,3.0
18,2313,4.0
18,2346,3.0
18,2444,2.0
18,2497,1.0
18,2598,1.0
18,2636,4.0
18,2691,2.0
18,2789,1.5
18,2917,1.0
18,2919,0.5
18,2957,1.0
18,2965,2.0
18,3112,3.0
18,3154,2.5
18,3187,3.5
18,3395,1.0
18,3405,2.0
18,3412,2.5
18,3589,2.0
18,3656,1.0
18,3786,2.0
18,3809,4.5
18,3816,1.0
18,4317,4.0
18,4354,4.0
18,4447,3.5
18,4480,3.5
18,4551,3.0
18,4685,4.5
18,4738,2.0
19,8,4.0
19,47,3.5
19,51,5.0
19,75,4.0
19,80,5.0
19,81,4.0
19,91,4.0
19,110,3.0
19,148,4.5
19,236,5.0
19,288,2.0
19,318,4.0
19,334,4.0
19,356,4.0
19,513,4.0
19,565,4.5
19,568,4.0
19,700,5.0
19,705,4.5
19,745,3.5
19,889,3.0
19,899,5.0
19,939,5.0
19,1001,4.0
19,1068,3.0
19,1113,2.0
19,1139,4.0
19,1156,3.0
19,1165,5.0
19,1179,3.0
19,1225,3.0
19,1239,4.5
19,1291,3.5
19,1341,4.5
19,1397,4.0
19,1406,4.0
19,1506,4.0
19,1560,4.0
19,2039,4.0
19,2089,4.0
19,2268,4.5
19,2283,5.0
19,2291,4.0
19,2385,4.0
19,2414,4.5
19,2432,4.5
19,2615,4.5
19,2636,4.0
19,2637,2.5
19,2639,1.0
19,2682,3.0
19,2862,4.5
19,2888,3.0
19,2968,4.5
19,2970,5.0
19,3005,4.0
19,3038,3.5
19,3141,4.0
19,3229,4.5
19,3239,5.0
19,3429,3.0
19,3436,3.0
19,3527,3.0
19,3553,3.5
19,3623,3.0
19,3816,2.0
19,3857,3.0
19,3904,3.5
19,4120,3.0
19,4154,2.5
19,4368,3.0
19,4601,1.5
19,4878,4.0
19,4974,3.0
20,16,4.0
20,56,5.0
20,99,4.0
20,149,4.0
20,158,3.0
20,161,3.0
20,242,4.0
20,325,3.0
20,326,2.0
20,329,3.0
20,408,1.0
20,434,2.0
20,531,2.0
20,555,5.0
20,590,3.0
20,611,3.0
20,637,3.0
20,696,1.0
20,736,4.0
20,770,3.0
20,773,4.0
20,781,1.0
20,805,2.0
20,835,2.0
20,852,2.0
20,854,3.0
20,905,3.0
20,937,1.0
20,957,3.0
20,1092,1.0
20,1103,4.0
20,1170,3.0
20,1280,3.0
20,1394,2.0
20,1508,1.0
20,1514,4.0
20,1527,3.0
20,1569,1.0
20,1589,2.0
20,1621,2.0
20,1625,2.0
20,1645,2.0
20,1671,2.0
20,1824,3.0
20,1866,3.0
20,2122,1.0
20,2154,2.0
20,2171,2.0
20,2225,2.0
20,2355,3.0
20,2497,3.0
20,2668,1.0
20,2708,3.0
20,2880,1.0
20,2885,1.0
20,2910,2.0
20,2984,2.0
20,2992,3.0
20,3035,3.0
20,3041,1.0
20,3105,1.0
20,3341,1.0
20,3429,2.0
20,3794,1.0
20,3866,4.0
20,3974,1.0
20,4103,2.0
20,4108,4.5
20,4289,3.0
20,4292,4.0
20,4294,3.0
20,4378,4.5
20,4398,4.5
20,4469,4.5
21,16,3.0
21,98,4.5
21,155,2.0
21,172,3.0
21,179,3.0
21,213,2.0
21,218,2.0
21,234,5.0
21,249,2.0
21,266,3.0
21,292,3.0
21,338,2.0
21,339,3.0
21,424,4.5
21,462,3.0
21,543,3.0
21,553,3.0
21,690,2.5
21,725,3.0
21,764,2.0
21,789,2.0
21,812,3.5
21,838,1.5
21,871,3.0
21,891,3.5
21,946,3.0
21,1060,3.0
21,1119,3.0
21,1150,4.5
21,1254,3.5
21,1256,4.5
21,1320,2.0
21,1401,3.0
21,1510,3.0
21,1544,3.5
21,1575,2.5
21,1636,2.0
21,1831,3.0
21,1891,4.0
21,2013,3.0
21,2085,2.0
21,2098,4.0
21,2143,2.0
21,2199,4.0
21,2325,3.0
21,2349,3.0
21,2383,3.0
21,2541,4.0
21,2633,2.5
21,2652,3.0
21,2753,2.5
21,2799,4.5
21,2806,4.0
21,3026,3.0
21,3129,3.0
21,3530,2.5
21,3615,2.0
21,3669,3.0
21,3702,3.5
21,3713,3.5
21,3739,4.0
21,3837,5.0
21,3883,2.0
21,4003,2.0
21,4064,3.0
21,4067,2.0
21,4142,3.0
21,4147,1.0
21,4167,4.0
21,4179,3.0
21,4243,1.0
21,4336,3.0
21,4648,2.0
22,19,5.0
22,74,3.0
22,93,3.0
22,123,1.0
22,147,4.0
22,166,4.5
22,195,4.5
22,197,4.0
22,234,4.0
22,242,4.0
22,275,4.0
22,281,4.5
22,364,4.0
22,370,4.0
22,386,3.5
22,392,3.5
22,394,3.5
22,431,3.5
22,443,4.5
22,465,1.0
22,472,0.5
22,476,1.0
22,489,4.5
22,510,4.0
22,535,3.0
22,550,5.0
22,563,5.0
22,601,4.5
22,617,4.0
22,622,2.0
22,777,5.0
22,800,4.5
22,868,3.5
22,888,5.0
22,907,3.5
22,966,4.0
22,1003,3.5
22,1024,4.0
22,1088,4.0
22,1117,4.5
22,1130,2.5
22,1146,3.5
22,1151,1.0
22,1181,4.5
22,1185,4.5
22,1210,4.0
22,1230,4.0
22,1255,1.5
22,1293,3.5
22,1325,3.5
22,1340,4.5
22,1344,4.5
22,1379,4.0
22,1402,3.0
22,1417,2.0
22,1651,2.5
22,1702,5.0
22,1712,4.0
22,1728,3.0
22,1789,5.0
22,1982,5.0
22,2057,2.0
22,2219,4.5
22,4275,3.0
22,4312,3.0
22,4530,3.0
22,4585,3.0
22,4599,3.5
22,4644,3.0
22,4824,1.0
22,4882,3.0
22,4916,5.0
23,0,5.0
23,12,5.0
23,25,4.0
23,73,1.5
23,90,4.5
23,148,4.5
23,179,4.5
23,218,4.5
23,224,3.5
23,229,4.0
23,255,4.5
23,291,3.5
23,370,4.0
23,394,4.0
23,429,2.5
23,476,3.5
23,501,4.0
23,545,1.0
23,549,3.0
23,562,4.5
23,576,4.5
23,585,4.0
23,660,2.5
23,683,1.5
23,713,3.5
23,742,4.0
23,764,1.5
23,839,2.0
23,853,1.5
23,860,2.5
23,887,4.0
23,889,3.0
23,975,4.0
23,992,2.5
23,1237,2.5
23,1254,3.5
23,1280,4.0
23,1325,3.0
23,1350,4.5
23,1418,4.0
23,1749,2.5
23,1762,4.0
23,1845,3.5
23,1924,4.0
23,2124,3.5
23,2132,3.5
23,2139,1.5
23,2324,3.0
23,2435,2.5
23,2496,3.5
23,2517,3.5
23,2545,3.5
23,2614,3.5
23,2632,1.5
23,2720,3.5
23,2809,3.5
23,2813,2.5
23,2825,4.0
23,2863,2.0
23,2891,1.5
23,2892,3.0
23,3010,1.5
23,3113,1.5
23,3182,1.5
23,3260,4.0
23,3293,3.5
23,3343,1.5
23,3732,0.5
23,3784,0.5
23,3989,1.0
23,4078,3.0
23,4937,1.0
24,3,3.0
24,13,5.0
24,92,4.0
24,136,3.0
24,149,2.5
24,200,4.0
24,205,1.5
24,224,2.0
24,289,3.0
24,293,5.0
24,314,4.5
24,340,4.0
24,402,2.0
24,451,2.0
24,498,3.5
24,580,2.0
24,606,1.0
24,612,4.0
24,629,2.5
24,642,3.5
24,672,1.5
24,725,3.0
24,750,3.0
24,826,2.0
24,879,1.5
24,890,4.0
24,896,2.0
24,901,4.0
24,904,3.5
24,957,0.5
24,1020,2.5
24,1121,4.0
24,1373,3.0
24,1508,1.5
24,1517,1.5
24,1521,1.0
24,1571,3.0
24,1657,2.5
24,1709,2.0
24,1801,4.0
24,1839,4.5
24,1892,5.0
24,1936,3.5
24,2017,2.5
24,2035,3.0
24,2196,2.0
24,2251,4.0
24,2380,4.0
24,2392,1.5
24,2666,4.0
24,2667,2.5
24,2735,3.5
24,2745,1.5
24,2858,4.5
24,2929,2.5
24,3004,3.5
24,3060,1.5
24,3181,3.5
24,3351,3.5
24,3623,3.5
24,3629,2.5
24,3677,2.5
24,3690,4.0
24,3716,1.0
24,3747,4.0
24,3756,3.5
24,3781,3.0
24,4213,3.5
24,4239,2.5
24,4352,4.5
24,4392,2.0
25,48,5.0
25,73,4.0
25,109,3.0
25,128,3.0
25,173,3.0
25,176,4.0
25,226,4.0
25,245,4.0
25,274,3.0
25,297,3.0
25,331,2.0
25,420,3.5
25,452,3.0
25,464,4.0
25,489,2.0
25,503,3.0
25,508,3.0
25,526,3.5
25,554,4.0
25,572,5.0
25,576,2.0
25,623,3.0
25,635,2.0
25,726,1.0
25,774,3.5
25,799,3.0
25,802,3.0
25,805,4.0
25,970,2.5
25,1031,3.0
25,1036,4.0
25,1066,4.0
25,1099,3.0
25,1180,3.0
25,1219,5.0
25,1230,4.0
25,1349,2.5
25,1351,3.0
25,1352,3.0
25,1372,2.0
25,1385,5.0
25,1470,4.0
25,1530,3.0
25,1594,2.0
25,1598,4.0
25,1616,4.0
25,1854,4.0
25,1885,3.0
25,1897,3.5
25,1914,3.0
25,1957,4.0
25,2050,3.0
25,2071,4.0
25,2139,3.0
25,2240,4.0
25,2278,2.0
25,2435,3.0
25,2523,3.0
25,2547,3.0
25,2668,2.0
25,2783,2.5
25,2795,2.0
25,2882,2.0
25,4034,5.0
25,4192,3.5
25,4357,2.5
25,4506,1.5
25,4632,4.0
25,4678,3.0
25,4682,2.0
25,4728,4.0
26,106,2.0
26,128,3.5
26,134,3.5
26,144,3.0
26,146,4.0
26,164,3.5
26,182,3.0
26,198,5.0
26,203,3.0
26,241,3.5
26,347,3.0
26,413,3.0
26,428,4.0
26,439,3.0
26,469,4.0
26,495,3.0
26,527,3.0
26,545,2.0
26,578,2.0
26,604,2.0
26,649,5.0
26,692,3.0
26,719,3.0
26,900,3.5
26,942,3.0
26,958,3.0
26,1031,3.0
26,1062,3.0
26,1074,3.0
26,1102,3.0
26,1161,4.0
26,1254,3.0
26,1296,2.0
26,1319,3.0
26,1326,3.0
26,1342,3.0
26,1345,2.0
26,1380,3.0
26,1410,2.0
26,1431,3.0
26,1572,3.0
26,1583,2.5
26,1592,1.5
26,1620,2.0
26,1626,2.5
26,1676,4.0
26,1687,5.0
26,1769,3.0
26,1931,3.5
26,1968,3.0
26,2111,4.0
26,2136,3.0
26,2192,2.0
26,2410,3.0
26,2611,3.0
26,2629,3.0
26,2638,2.0
26,2731,3.0
26,2741,3.0
26,2928,3.0
26,3094,4.0
26,3182,4.0
26,3196,3.0
26,3332,2.0
26,3412,1.5
26,3629,2.0
26,4237,2.5
26,4446,0.5
26,4996,2.5
27,12,5.0
27,22,5.0
27,39,4.0
27,120,5.0
27,153,4.0
27,169,4.0
27,238,4.0
27,254,4.5
27,312,4.0
27,367,4.0
27,423,4.5
27,431,3.0
27,502,3.0
27,522,4.5
27,602,4.0
27,612,4.0
27,613,4.0
27,717,2.0
27,719,5.0
27,855,3.5
27,1028,4.0
27,1060,3.5
27,1107,2.0
27,1109,4.0
27,1184,4.0
27,1253,4.0
27,1290,4.0
27,1307,4.0
27,1308,4.0
27,1335,3.0
27,1336,4.0
27,1451,2.0
27,1464,4.0
27,1613,3.0
27,1670,4.0
27,1674,4.0
27,1747,4.0
27,1891,3.0
27,1949,4.0
27,2041,3.0
27,2127,4.0
27,2148,4.0
27,2161,2.0
27,2243,2.0
27,2422,4.0
27,2486,4.0
27,2573,2.0
27,2648,3.0
27,2709,3.0
27,2767,4.0
27,2807,3.0
27,2842,4.0
27,2852,4.0
27,2909,2.5
27,2949,3.0
27,3000,3.5
27,3090,3.0
27,3151,3.0
27,3239,3.0
27,3313,2.0
27,3319,2.5
27,3321,4.0
27,4168,2.0
27,4304,3.0
27,4345,4.0
27,4662,2.0
27,4922,2.5
27,4986,4.0
27,4989,2.0
28,66,5.0
28,106,3.0
28,119,5.0
28,171,5.0
28,241,5.0
28,320,4.0
28,343,2.0
28,346,3.0
28,441,3.0
28,495,5.0
28,549,5.0
28,601,5.0
28,635,4.0
28,636,1.0
28,688,3.0
28,692,2.0
28,734,1.0
28,739,2.0
28,772,4.5
28,796,4.0
28,873,5.0
28,924,4.0
28,944,5.0
28,978,1.0
28,1131,5.0
28,1136,5.0
28,1190,0.5
28,1212,2.5
28,1362,1.5
28,1397,3.5
28,1450,3.0
28,1514,5.0
28,1530,3.0
28,1567,4.0
28,1607,1.0
28,1618,4.0
28,1669,4.0
28,1713,5.0
28,1842,1.0
28,1857,4.5
28,1877,3.0
28,1899,3.0
28,1958,5.0
28,2036,4.0
28,2062,2.0
28,2063,3.0
28,2101,3.5
28,2106,4.0
28,2116,4.0
28,2122,3.0
28,2140,4.0
28,2229,3.5
28,2270,2.5
28,2334,4.0
28,2481,3.0
28,2646,4.0
28,2778,2.0
28,2918,4.0
28,3402,4.5
28,3594,4.0
28,3615,3.0
28,3729,4.0
28,4059,3.0
28,4092,4.0
28,4100,3.0
28,4132,4.0
28,4436,2.5
28,4718,1.5
29,104,3.5
29,119,2.5
29,139,4.5
29,152,4.0
29,168,3.5
29,199,3.5
29,205,4.0
29,217,4.0
29,275,3.0
29,286,3.0
29,312,4.0
29,347,2.0
29,380,3.0
29,421,4.0
29,424,3.0
29,472,3.5
29,648,4.0
29,768,3.0
29,783,3.5
29,849,3.0
29,945,2.5
29,1005,3.5
29,1026,3.0
29,1102,3.0
29,1116,3.5
29,1194,3.5
29,1214,3.0
29,1269,2.5
29,1309,4.0
29,1347,3.0
29,1355,3.5
29,1366,4.0
29,1393,3.5
29,1429,3.0
29,1431,2.0
29,1568,3.5
29,1655,4.0
29,1712,3.5
29,1759,3.5
29,1760,3.0
29,1798,1.5
29,1879,3.0
29,1914,3.0
29,1981,3.0
29,2126,2.5
29,2147,2.5
29,2153,3.0
29,2363,3.0
29,2387,2.5
29,2392,3.0
29,2472,3.0
29,2793,3.0
29,2829,3.0
29,2830,3.0
29,2873,3.5
29,3033,1.0
29,3288,4.0
29,3306,4.0
29,3520,4.5
29,3548,1.0
29,3549,4.0
29,3706,1.0
29,3789,1.0
29,3829,2.0
29,4360,5.0
29,4581,3.5
29,4900,2.0
29,4932,2.5
30,21,4.0
30,75,5.0
30,94,4.0
30,105,4.0
30,111,3.0
30,159,4.0
30,202,4.0
30,209,3.0
30,212,4.0
30,328,4.0
30,336,4.0
30,366,4.0
30,409,4.0
30,420,4.0
30,458,3.0
30,505,4.0
30,527,3.0
30,573,2.0
30,640,4.0
30,746,4.0
30,747,4.0
30,751,3.0
30,765,4.0
30,784,3.5
30,811,3.0
30,828,3.0
30,870,4.0
30,929,3.0
30,977,3.0
30,1045,4.0
30,1094,4.0
30,1206,2.0
30,1232,4.0
30,1322,2.0
30,1329,3.0
30,1382,3.5
30,1388,3.0
30,1538,3.0
30,1629,3.0
30,1681,2.0
30,1703,2.0
30,1782,3.0
30,1848,1.0
30,1854,3.5
30,1892,5.0
30,1894,2.0
30,1965,3.0
30,1993,4.0
30,2028,2.0
30,2067,3.0
30,2170,3.0
30,2300,3.0
30,2455,3.0
30,2607,2.0
30,2726,3.0
30,3018,3.0
30,3069,3.5
30,3137,2.0
30,3152,4.0
30,3199,2.5
30,3308,2.5
30,3449,3.0
30,3575,4.0
30,4151,3.0
30,4264,4.0
30,4478,3.5
30,4666,2.5
30,4914,3.0
31,96,3.5
31,110,3.0
31,149,4.5
31,170,3.0
31,171,3.0
31,196,5.0
31,204,3.0
31,216,3.0
31,258,4.5
31,380,1.0
31,386,3.0
31,418,3.5
31,428,4.0
31,433,3.5
31,472,3.0
31,477,4.0
31,490,3.0
31,523,3.0
31,577,3.5
31,598,3.0
31,605,4.0
31,656,3.5
31,667,3.5
31,731,3.5
31,782,2.0
31,898,3.0
31,1017,3.5
31,1057,3.0
31,1159,3.5
31,1212,4.0
31,1249,3.0
31,1290,3.0
31,1320,2.5
31,1333,3.0
31,1390,4.0
31,1472,4.0
31,1476,1.0
31,1496,3.0
31,1503,4.0
31,1631,3.5
31,1734,1.0
31,1817,4.0
31,1841,2.0
31,1892,4.5
31,1996,3.0
31,2015,3.0
31,2043,3.0
31,2045,3.5
31,2106,2.5
31,2151,4.0
31,2173,3.0
31,2207,2.0
31,2249,2.0
31,2321,3.0
31,2352,3.5
31,2582,3.5
31,3406,3.0
31,3486,3.5
31,3538,4.0
31,3711,4.0
31,3748,2.0
31,4209,3.0
31,4252,4.0
31,4359,2.0
31,4537,3.0
31,4563,2.0
31,4736,3.5
31,4778,4.0
32,3,4.0
32,27,5.0
32,38,4.0
32,113,4.5
32,210,4.0
32,249,4.0
32,260,5.0
32,326,2.0
32,332,4.0
32,370,5.0
32,401,4.0
32,557,4.0
32,598,4.0
32,754,3.5
32,767,4.0
32,818,5.0
32,902,3.0
32,953,3.0
32,964,4.0
32,1025,4.0
32,1052,5.0
32,1194,4.0
32,1201,3.0
32,1224,4.0
32,1225,3.5
32,1254,3.0
32,1264,5.0
32,1314,4.0
32,1347,3.0
32,1369,4.0
32,1495,3.0
32,1523,4.0
32,1609,2.0
32,1615,4.0
32,1632,4.0
32,1634,4.0
32,1682,3.5
32,1747,3.0
32,1802,5.0
32,1852,2.5
32,1881,2.0
32,1915,4.0
32,1946,4.0
32,2039,3.5
32,2094,4.0
32,2253,4.0
32,2537,1.0
32,2557,4.0
32,2558,2.5
32,2569,5.0
32,2573,1.5
32,2606,1.0
32,2706,3.0
32,2714,3.0
32,3365,3.5
32,3502,3.0
32,3596,4.0
32,3765,3.5
32,3779,3.5
32,3841,4.0
32,3874,2.5
32,3955,3.0
32,3957,3.5
32,4192,3.5
32,4257,1.0
32,4514,3.0
32,4672,3.0
33,12,4.0
33,41,5.0
33,87,5.0
33,97,4.0
33,130,4.0
33,155,2.0
33,271,3.0
33,323,4.0
33,408,3.0
33,426,4.0
33,467,5.0
33,515,3.0
33,555,4.0
33,684,3.0
33,751,3.0
33,875,2.0
33,903,5.0
33,910,3.5
33,935,3.0
33,971,3.0
33,1020,4.0
33,1059,2.0
33,1071,2.0
33,1127,4.0
33,1140,3.5
33,1246,5.0
33,1328,2.0
33,1384,4.0
33,1430,4.0
33,1472,5.0
33,1568,4.0
33,1579,3.0
33,1664,4.0
33,1668,2.0
33,1678,4.0
33,1801,4.0
33,1854,4.0
33,1911,4.0
33,1933,4.0
33,1938,4.0
33,2016,3.5
33,2065,2.0
33,2085,3.0
33,2100,3.0
33,2119,3.5
33,2146,2.0
33,2180,4.0
33,2247,3.0
33,2295,4.0
33,2312,4.0
33,2408,3.5
33,2497,3.0
33,2874,3.5
33,2903,3.0
33,2913,4.0
33,3106,3.0
33,3154,4.0
33,3486,3.5
33,3605,3.0
33,3620,3.0
33,3776,5.0
33,3856,2.0
33,3953,3.0
33,4365,3.5
33,4694,3.0
33,4918,3.0
33,4972,4.0
34,13,5.0
34,18,5.0
34,64,2.0
34,65,3.0
34,87,4.0
34,102,4.0
34,173,4.0
34,183,4.0
34,203,3.0
34,235,4.0
34,250,4.0
34,292,3.0
34,356,5.0
34,381,3.5
34,408,4.0
34,477,4.0
34,478,4.0
34,510,4.0
34,537,3.0
34,604,4.0
34,616,4.0
34,621,4.0
34,658,4.0
34,681,3.0
34,752,2.0
34,802,4.0
34,856,4.0
34,949,5.0
34,963,4.5
34,1028,4.0
34,1036,4.0
34,1063,1.0
34,1072,4.5
34,1098,3.5
34,1211,3.0
34,1219,3.0
34,1261,5.0
34,1330,3.5
34,1440,4.0
34,1449,4.0
34,1477,4.0
34,1603,4.0
34,1748,4.0
34,1842,3.5
34,1855,2.0
34,1917,4.0
34,2171,4.0
34,2223,3.0
34,2316,3.5
34,2368,3.0
34,2398,4.5
34,2471,4.0
34,2712,2.5
34,2741,2.0
34,2872,2.0
34,2962,3.0
34,3036,4.0
34,3076,3.0
34,3109,2.0
34,3331,3.0
34,3662,3.0
34,4064,3.5
34,4106,2.5
34,4171,4.0
34,4198,2.0
34,4626,4.0
34,4759,2.5
35,18,3.0
35,72,3.0
35,112,3.5
35,131,4.5
35,137,3.0
35,162,3.0
35,211,3.5
35,225,3.0
35,261,3.5
35,273,4.0
35,314,3.5
35,401,1.0
35,462,3.5
35,499,3.5
35,537,2.5
35,538,3.0
35,584,4.0
35,611,3.0
35,709,2.0
35,741,4.5
35,743,3.0
35,765,3.0
35,829,2.0
35,849,3.0
35,855,2.5
35,876,2.5
35,970,3.0
35,993,1.5
35,1024,2.5
35,1094,1.0
35,1127,2.5
35,1214,3.5
35,1269,3.0
35,1321,1.5
35,1404,2.5
35,1412,2.5
35,1455,3.0
35,1576,3.0
35,1601,2.0
35,1710,2.5
35,1798,3.0
35,1909,3.5
35,2067,2.5
35,2238,3.0
35,2280,3.0
35,2293,1.5
35,2360,2.5
35,2401,2.5
35,2436,2.0
35,2498,2.5
35,2608,3.0
35,2817,4.0
35,2839,4.0
35,2893,1.0
35,2895,3.0
35,3123,2.5
35,3162,2.0
35,3273,3.5
35,3379,2.5
35,3495,2.0
35,3674,2.5
35,3694,3.0
35,4010,3.5
35,4019,4.0
35,4051,4.0
35,4187,3.5
36,13,5.0
36,56,4.0
36,71,5.0
36,75,3.0
36,99,3.0
36,147,4.0
36,160,5.0
36,172,3.0
36,224,5.0
36,258,4.0
36,275,4.0
36,297,5.0
36,422,5.0
36,438,4.0
36,440,2.0
36,487,2.0
36,496,2.0
36,548,3.0
36,623,5.0
36,677,5.0
36,692,3.0
36,789,4.0
36,823,5.0
36,848,2.0
36,979,3.0
36,1012,4.0
36,1017,4.0
36,1031,3.0
36,1035,3.0
36,1037,4.0
36,1053,2.0
36,1072,3.0
36,1150,5.0
36,1189,3.0
36,1215,3.0
36,1377,1.0
36,1378,5.0
36,1408,3.0
36,1490,4.0
36,1527,2.0
36,1552,2.0
36,1718,1.0
36,1789,3.0
36,1843,4.0
36,1847,4.0
36,1851,2.0
36,1855,3.0
36,1913,5.0
36,1942,3.0
36,1962,5.0
36,1973,5.0
36,1997,3.0
36,2055,4.0
36,2202,3.0
36,2312,3.0
36,2336,5.0
36,2411,4.0
36,2568,5.0
36,2743,1.0
36,3262,4.0
36,3387,3.0
36,3693,4.0
36,3892,2.0
36,3953,3.0
36,4012,2.5
36,4433,3.5
37,36,5.0
37,39,5.0
37,40,4.5
37,81,4.0
37,91,5.0
37,120,5.0
37,148,5.0
37,207,4.5
37,220,4.0
37,223,5.0
37,224,4.0
37,289,1.0
37,311,3.5
37,348,1.0
37,374,3.0
37,434,1.0
37,452,2.5
37,456,5.0
37,510,3.0
37,559,2.0
37,575,4.5
37,611,4.0
37,626,0.5
37,717,3.0
37,768,0.5
37,803,1.5
37,863,0.5
37,882,1.0
37,1016,1.5
37,1105,3.5
37,1124,3.0
37,1154,5.0
37,1201,0.5
37,1251,2.0
37,1317,3.5
37,1356,0.5
37,1391,2.0
37,1533,1.5
37,1536,4.5
37,1622,0.5
37,1624,0.5
37,1677,5.0
37,1711,4.0
37,1753,5.0
37,1814,3.5
37,1924,2.5
37,1964,3.0
37,1974,4.0
37,2046,3.5
37,2066,0.5
37,2217,3.0
37,2970,5.0
37,3119,5.0
37,3143,4.0
37,3324,5.0
37,3361,2.0
37,3402,4.0
37,3447,3.0
37,3456,2.0
37,3626,2.0
37,3675,5.0
37,3818,5.0
37,4104,3.0
37,4338,5.0
37,4671,3.0
38,19,5.0
38,29,3.0
38,55,5.0
38,79,1.0
38,88,3.0
38,158,5.0
38,178,3.0
38,196,4.0
38,264,3.0
38,296,3.0
38,315,4.0
38,343,3.0
38,483,3.0
38,484,4.0
38,485,4.0
38,516,3.0
38,571,5.0
38,583,3.0
38,633,4.5
38,640,5.0
38,649,4.0
38,693,4.0
38,767,3.0
38,830,4.0
38,899,5.0
38,903,5.0
38,957,5.0
38,1086,4.0
38,1094,4.0
38,1182,2.0
38,1265,5.0
38,1277,4.0
38,1292,3.0
38,1320,5.0
38,1378,4.0
38,1425,3.0
38,1447,5.0
38,1568,3.0
38,1629,5.0
38,1636,4.0
38,1774,3.5
38,1795,5.0
38,1803,4.0
38,1808,4.0
38,1836,3.0
38,1939,1.0
38,2018,3.0
38,2036,2.0
38,2164,1.0
38,2234,5.0
38,2297,5.0
38,2322,3.0
38,2370,4.0
38,2579,1.0
38,2676,3.0
38,2736,2.0
38,2815,5.0
38,3009,1.5
38,3165,3.5
38,3269,0.5
38,3650,0.5
38,3663,1.5
38,3928,3.0
38,4306,3.0
38,4765,3.5
39,108,4.0
39,112,4.5
39,156,4.0
39,281,4.5
39,305,4.5
39,312,4.0
39,313,4.0
39,323,3.0
39,337,3.0
39,347,4.0
39,358,4.0
39,360,4.0
39,373,4.0
39,385,5.0
39,410,3.0
39,449,3.0
39,481,4.0
39,543,3.5
39,573,3.0
39,576,3.0
39,599,3.0
39,602,4.0
39,625,4.0
39,671,4.0
39,721,4.0
39,753,4.0
39,785,4.0
39,964,3.0
39,989,2.0
39,1007,2.0
39,1052,4.0
39,1114,4.0
39,1151,3.0
39,1186,4.0
39,1188,3.0
39,1208,4.0
39,1251,4.0
39,1301,4.0
39,1306,4.5
39,1338,1.0
39,1351,3.0
39,1435,4.0
39,1569,3.0
39,1664,3.0
39,1683,3.0
39,1695,3.0
39,1713,3.5
39,1723,1.0
39,1904,3.0
39,2472,2.0
39,2522,3.0
39,2594,4.0
39,2659,3.5
39,2798,3.5
39,2887,3.0
39,2907,4.0
39,2981,3.0
39,3199,4.5
39,3435,3.5
39,3589,3.0
39,3615,4.0
39,4047,1.0
39,4070,4.0
39,4410,3.5
39,4910,5.0
40,4,5.0
40,62,5.0
40,160,4.0
40,207,1.5
40,230,3.5
40,252,3.5
40,282,5.0
40,334,3.5
40,339,4.0
40,365,4.0
40,468,4.0
40,519,3.5
40,538,4.0
40,598,3.0
40,616,4.0
40,659,2.5
40,696,2.5
40,736,3.0
40,780,3.0
40,821,1.0
40,949,5.0
40,1072,4.0
40,1085,3.5
40,1091,2.0
40,1104,4.0
40,1184,2.5
40,1341,4.5
40,1369,4.0
40,1405,4.0
40,1444,3.0
40,1489,2.5
40,1502,4.0
40,1613,3.0
40,1726,4.5
40,1787,5.0
40,2016,4.0
40,2040,4.0
40,2064,1.5
40,2101,3.5
40,2163,3.0
