user_id,items_id,score
24,3322,4.0
24,3426,4.0
24,3625,3.0
24,3629,2.5
24,3653,2.5
24,3677,2.5
24,3690,4.0
24,3728,3.5
24,3729,2.5
24,3747,4.0
24,3892,4.0
24,4221,2.5
24,4239,2.5
24,4292,4.0
24,4343,4.5
24,4392,2.0
25,48,5.0
25,109,3.0
25,113,4.0
25,127,5.0
25,159,4.0
25,173,3.0
25,176,4.0
25,226,4.0
25,297,3.0
25,331,2.0
25,366,3.0
25,402,2.0
25,452,3.0
25,464,4.0
25,554,4.0
25,570,2.0
25,743,4.0
25,802,3.0
25,892,3.0
25,1031,3.0
25,1142,2.0
25,1180,3.0
25,1219,5.0
25,1230,4.0
25,1265,3.0
25,1310,3.0
25,1344,3.0
25,1415,4.5
25,1437,3.0
25,1461,2.0
25,1530,3.0
25,1556,3.0
25,1557,3.0
25,1616,4.0
25,1670,3.5
25,1679,2.0
25,1996,3.0
25,2050,3.0
25,2071,4.0
25,2085,3.0
25,2139,3.0
25,2547,3.0
25,2668,2.0
25,2795,2.0
25,2830,3.0
25,3823,4.0
25,3903,3.5
25,3944,5.0
25,4034,5.0
25,4068,2.0
25,4147,2.0
25,4352,4.0
25,4716,1.0
26,65,4.0
26,106,2.0
26,120,4.0
26,134,3.5
26,146,4.0
26,164,3.5
26,189,3.0
26,197,3.0
26,217,3.5
26,241,3.5
26,329,3.0
26,373,2.0
26,428,4.0
26,527,3.0
26,570,3.0
26,595,2.0
26,602,3.0
26,644,2.0
26,649,5.0
26,683,1.0
26,692,3.0
26,734,3.0
26,741,4.0
26,790,4.5
26,823,2.0
26,871,3.0
26,900,3.5
26,1048,3.0
26,1062,3.0
26,1074,3.0
26,1210,3.0
26,1242,4.5
26,1345,2.0
26,1472,3.0
26,1572,3.0
26,1792,2.0
26,1822,3.0
26,1931,3.5
26,1951,2.0
26,2111,4.0
26,2310,1.5
26,2613,2.0
26,2629,3.0
26,2638,2.0
26,3094,4.0
26,3145,4.0
26,3180,3.0
26,3182,4.0
26,3196,3.0
26,3225,3.5
26,3332,2.0
26,4446,0.5
27,12,5.0
27,107,4.0
27,120,5.0
27,153,4.0
27,169,4.0
27,244,2.0
27,254,4.5
27,277,3.5
27,281,3.5
27,290,5.0
27,367,4.0
27,399,3.5
27,423,4.5
27,433,4.0
27,438,4.0
27,492,3.0
27,580,3.0
27,601,4.5
27,602,4.0
27,612,4.0
27,717,2.0
27,775,4.0
27,815,3.0
27,819,4.0
27,825,3.0
27,1070,3.0
27,1109,4.0
27,1123,2.0
27,1154,4.0
27,1204,4.0
27,1212,3.5
27,1451,2.0
27,1528,4.0
27,1585,4.0
27,1949,4.0
27,1986,5.0
27,2041,3.0
27,2148,4.0
27,2161,2.0
27,2188,3.0
27,2689,4.0
27,2842,4.0
27,2909,2.5
27,2949,3.0
27,3000,3.5
27,3010,2.5
27,3085,4.0
27,3239,3.0
27,3265,3.0
27,4304,3.0
27,4369,3.5
27,4550,2.0
28,45,5.0
28,119,5.0
28,139,5.0
28,252,5.0
28,320,4.0
28,400,5.0
28,441,3.0
28,549,5.0
28,601,5.0
28,603,1.0
28,607,4.0
28,636,1.0
28,643,3.5
28,675,4.0
28,688,3.0
28,695,4.0
28,776,5.0
28,806,3.5
28,902,5.0
28,924,4.0
28,944,5.0
28,946,2.0
28,1023,5.0
28,1178,3.0
28,1200,2.0
28,1228,5.0
28,1242,3.0
28,1269,3.0
28,1271,3.0
28,1397,3.5
28,1618,4.0
28,2036,4.0
28,2062,2.0
28,2101,3.5
28,2106,4.0
28,2232,3.0
28,2258,3.0
28,2261,4.5
28,2334,4.0
28,2347,4.0
28,2412,1.5
28,2646,4.0
28,2951,5.0
28,3370,3.0
28,3412,2.5
28,3495,3.0
28,3615,3.0
28,3649,3.5
28,4132,4.0
28,4324,4.0
28,4751,2.0
29,7,5.0
29,18,5.0
29,50,4.0
29,52,4.5
29,79,2.0
29,86,3.5
29,94,4.0
29,119,2.5
29,133,3.5
29,152,4.0
29,199,3.5
29,205,4.0
29,217,4.0
29,312,4.0
29,368,3.5
29,394,3.0
29,404,3.5
29,421,4.0
29,472,3.5
29,526,4.0
29,563,4.5
29,945,2.5
29,1010,3.0
29,1018,3.0
29,1168,3.0
29,1214,3.0
29,1347,3.0
29,1355,3.5
29,1477,3.0
29,1608,2.5
29,1712,3.5
29,1759,3.5
29,1808,3.5
29,1899,3.0
29,1922,3.5
29,1960,3.0
29,2152,3.0
29,2387,2.5
29,2829,3.0
29,2978,3.0
29,3033,1.0
29,3140,4.0
29,3307,3.0
29,3381,3.0
29,3549,4.0
29,3618,0.5
29,3686,2.5
29,3796,3.5
29,3850,3.0
29,4360,5.0
29,4581,3.5
30,5,5.0
30,58,4.0
30,83,4.0
30,108,4.0
30,159,4.0
30,166,4.0
30,206,4.0
30,336,4.0
30,345,3.0
30,346,4.0
30,366,4.0
30,573,2.0
30,698,3.0
30,751,3.0
30,811,3.0
30,830,3.0
30,995,4.0
30,1028,3.0
30,1045,4.0
30,1121,3.0
30,1126,4.0
30,1454,3.0
30,1538,3.0
30,1587,4.0
30,1629,3.0
30,1708,4.0
30,1841,1.0
30,1852,2.0
30,1854,3.5
30,1993,4.0
30,2067,3.0
30,2106,4.0
30,2170,3.0
30,2369,3.0
30,2479,2.0
30,2598,2.0
30,2606,1.0
30,2848,3.0
30,3013,2.0
30,3018,3.0
30,3069,3.5
30,3137,2.0
30,3308,2.5
30,3344,2.0
30,3855,3.0
30,4151,3.0
30,4273,3.0
30,4437,2.5
30,4491,4.0
30,4664,3.5
31,2,4.0
31,96,3.5
31,175,4.0
31,189,2.5
31,194,2.5
31,258,4.5
31,265,3.5
31,278,4.0
31,325,4.0
31,326,3.0
31,380,1.0
31,404,4.5
31,428,4.0
31,477,4.0
31,540,2.0
31,583,3.5
31,621,2.5
31,656,3.5
31,677,2.0
31,707,2.0
31,740,3.5
31,782,2.0
31,789,2.5
31,918,2.0
31,972,1.0
31,1127,3.0
31,1229,3.0
31,1320,2.5
31,1330,3.0
31,1390,4.0
31,1496,3.0
31,1501,1.0
31,1709,4.5
31,1722,2.0
31,1734,1.0
31,1753,4.5
31,2042,4.0
31,2053,2.0
31,2175,3.0
31,2833,2.0
31,2846,3.0
31,3007,3.5
31,3032,3.0
31,3048,3.0
31,3187,3.5
31,3368,3.0
31,3495,3.0
31,3748,2.0
31,4537,3.0
31,4736,3.5
32,0,4.0
32,27,5.0
32,38,4.0
32,65,4.0
32,197,4.0
32,245,4.0
32,260,5.0
32,290,5.0
32,362,4.5
32,431,4.0
32,640,4.0
32,657,4.0
32,699,5.0
32,767,4.0
32,902,3.0
32,978,3.0
32,982,5.0
32,1008,3.5
32,1142,4.0
32,1157,4.5
32,1194,4.0
32,1198,4.0
32,1201,3.0
32,1264,5.0
32,1267,5.0
32,1347,3.0
32,1420,2.0
32,1515,3.0
32,1632,4.0
32,1665,4.0
32,1751,3.0
32,1848,4.0
32,1852,2.5
32,1881,2.0
32,1935,3.0
32,1946,4.0
32,2093,3.0
32,2216,4.0
32,2235,3.0
32,2405,4.0
32,2473,5.0
32,2537,1.0
32,2657,3.0
32,2678,2.5
32,3365,3.5
32,3527,3.0
32,3957,3.5
32,4022,4.0
32,4672,3.0
32,4868,3.5
33,130,4.0
33,155,2.0
33,195,4.0
33,344,3.0
33,371,4.0
33,372,3.0
33,441,4.0
33,652,4.0
33,684,3.0
33,820,4.0
33,823,5.0
33,917,4.0
33,935,3.0
33,1027,3.0
33,1066,4.0
33,1071,2.0
33,1172,3.0
33,1208,4.0
33,1456,4.0
33,1472,5.0
33,1579,3.0
33,1678,4.0
33,1789,4.0
33,1801,4.0
33,1854,4.0
33,1901,5.0
33,1947,3.0
33,2000,4.0
33,2005,4.0
33,2085,3.0
33,2100,3.0
33,2119,3.5
33,2270,5.0
33,2312,4.0
33,2335,4.0
33,2401,4.0
33,2408,3.5
33,2636,5.0
33,2874,3.5
33,2913,4.0
33,3425,3.0
33,3592,2.0
33,3620,3.0
33,3635,4.0
33,3681,2.0
33,3687,4.0
33,3776,5.0
33,3856,2.0
33,3953,3.0
33,4267,3.5
34,12,5.0
34,13,5.0
34,44,5.0
34,119,4.0
34,149,5.0
34,173,4.0
34,356,5.0
34,381,3.5
34,393,4.0
34,408,4.0
34,410,3.0
34,424,4.0
34,477,4.0
34,511,4.0
34,519,1.0
34,616,4.0
34,621,4.0
34,667,3.0
34,676,3.0
34,681,3.0
34,719,4.0
34,815,5.0
34,875,2.0
34,1063,1.0
34,1122,4.0
34,1211,3.0
34,1219,3.0
34,1242,3.0
34,1246,4.0
34,1292,4.0
34,1315,4.5
34,1330,3.5
34,1449,4.0
34,1477,4.0
34,1603,4.0
34,1748,4.0
34,1848,2.5
34,1872,2.5
34,1917,4.0
34,2132,3.5
34,2270,3.0
34,2346,4.0
34,2872,2.0
34,3682,3.5
34,3713,3.0
34,3824,2.5
34,3996,4.0
34,4106,2.5
34,4626,4.0
34,4759,2.5
35,36,4.0
35,75,3.0
35,123,2.0
35,169,4.0
35,206,3.5
35,239,2.0
35,279,3.0
35,305,2.5
35,511,3.0
35,673,2.5
35,741,4.5
35,765,3.0
35,794,3.0
35,818,3.0
35,823,3.5
35,829,2.0
35,830,4.0
35,876,2.5
35,970,3.0
35,988,4.0
35,993,1.5
35,1127,2.5
35,1187,3.0
35,1214,3.5
35,1269,3.0
35,1359,2.5
35,1404,2.5
35,1424,2.5
35,1529,4.0
35,1637,2.5
35,1710,2.5
35,1762,3.5
35,1912,1.5
35,1924,3.5
35,2238,3.0
35,2323,1.0
35,2358,3.5
35,2608,3.0
35,2645,3.0
35,2682,1.5
35,2817,4.0
35,3057,3.0
35,3112,4.0
35,3123,2.5
35,3151,4.5
35,3387,4.0
35,3495,2.0
35,3694,3.0
35,4010,3.5
36,7,5.0
36,39,4.0
36,54,5.0
36,160,5.0
36,172,3.0
36,244,3.0
36,267,4.0
36,382,3.0
36,422,5.0
36,432,3.0
36,440,2.0
36,450,4.0
36,512,2.0
36,554,3.0
36,572,4.0
36,588,4.0
36,621,2.0
36,697,4.0
36,770,5.0
36,804,3.0
36,823,5.0
36,901,4.0
36,979,3.0
36,1017,4.0
36,1035,3.0
36,1087,3.0
36,1293,4.0
36,1315,4.0
36,1318,3.0
36,1408,3.0
36,1437,4.0
36,1647,2.0
36,1686,2.0
36,1791,5.0
36,1973,5.0
36,1988,3.0
36,1997,3.0
36,2202,3.0
36,2312,3.0
36,2391,2.0
36,3327,2.0
36,3387,3.0
36,3461,3.0
36,3546,3.0
36,3680,2.5
36,3882,2.5
36,4084,1.0
36,4204,3.0
36,4643,3.5
37,39,5.0
37,57,2.0
37,80,5.0
37,99,1.5
37,202,5.0
37,223,5.0
37,311,3.5
37,362,5.0
37,434,1.0
37,452,2.5
37,458,4.0
37,467,2.0
37,471,5.0
37,542,5.0
37,619,1.5
37,626,0.5
37,717,3.0
37,838,3.5
37,863,0.5
37,882,1.0
37,896,0.5
37,938,1.5
37,1105,3.5
37,1124,3.0
37,1154,5.0
37,1175,1.5
37,1405,3.0
37,1536,4.5
37,1624,0.5
37,1677,5.0
37,1688,1.0
37,1729,5.0
37,1739,0.5
37,1750,1.0
37,1753,5.0
37,1771,5.0
37,1924,2.5
37,1964,3.0
37,2970,5.0
37,2987,3.0
37,3100,3.0
37,3114,5.0
37,3175,4.0
37,3324,5.0
37,3361,2.0
37,4111,3.0
37,4280,2.0
37,4338,5.0
37,4671,3.0
38,19,5.0
38,55,5.0
38,64,4.0
38,154,5.0
38,286,3.0
38,294,3.0
38,350,4.0
38,377,2.0
38,405,4.0
38,484,4.0
38,485,4.0
38,519,4.0
38,527,5.0
38,583,3.0
38,670,2.5
38,693,4.0
38,780,4.0
38,883,3.5
38,1011,4.0
38,1059,3.0
38,1066,4.0
38,1086,4.0
38,1184,4.0
38,1222,5.0
38,1265,5.0
38,1292,3.0
38,1330,3.0
38,1407,3.0
38,1447,5.0
38,1568,3.0
38,1768,3.0
38,1774,3.5
38,1836,3.0
38,1874,2.0
38,1989,3.5
38,2018,3.0
38,2036,2.0
38,2291,3.0
38,2297,5.0
38,2322,3.0
38,2371,4.5
38,2407,2.5
38,2616,4.5
38,2628,2.5
38,3077,2.5
38,3500,0.5
38,3650,0.5
38,3726,2.0
38,4697,2.5
39,1,4.5
39,21,5.0
39,158,4.0
39,217,3.5
39,229,3.0
39,323,3.0
39,385,5.0
39,406,3.0
39,420,4.0
39,441,4.0
39,495,4.0
39,504,4.0
39,576,3.0
39,625,4.0
39,754,4.0
39,844,4.0
39,896,3.5
39,919,4.0
39,926,3.0
39,1007,2.0
39,1186,4.0
39,1208,4.0
39,1251,4.0
39,1351,3.0
39,1366,3.0
39,1445,4.0
39,1581,1.0
39,1626,3.0
39,1664,3.0
39,1683,3.0
39,1693,3.5
39,1695,3.0
39,1713,3.5
39,1843,4.0
39,1860,3.0
39,1935,3.5
39,1936,4.0
39,2594,4.0
39,2887,3.0
39,2981,3.0
39,3026,4.0
39,3420,1.0
39,3431,2.0
39,3520,4.0
39,3602,5.0
39,3615,4.0
39,3673,2.0
39,4047,1.0
39,4324,3.0
40,29,4.0
40,30,3.5
40,160,4.0
40,252,3.5
40,376,4.0
40,444,3.5
40,517,3.0
40,519,3.5
40,536,3.5
40,654,3.5
40,679,3.5
40,699,4.5
40,702,2.5
40,710,4.0
40,821,1.0
40,931,2.5
40,967,3.5
40,968,3.5
40,1184,2.5
40,1311,3.5
40,1359,3.5
40,1476,3.0
40,1489,2.5
40,1515,4.0
40,1527,3.5
40,1613,3.0
40,1726,4.5
40,1787,5.0
40,1839,5.0
40,1907,4.0
40,1919,3.0
40,2001,3.0
40,2016,4.0
40,2064,1.5
40,2071,3.0
40,2159,3.5
40,2163,3.0
40,2176,4.0
40,2246,3.5
40,2305,3.0
40,2479,3.0
40,2584,3.0
40,2683,3.5
40,2814,3.0
40,2944,1.5
40,3170,2.5
40,3319,2.0
40,3422,3.0
41,73,1.0
41,123,3.5
41,150,3.0
41,159,4.0
41,189,4.0
41,305,3.0
41,307,4.0
41,392,3.0
41,409,5.0
41,490,3.5
41,498,3.0
41,557,0.5
41,633,3.0
41,659,5.0
41,698,1.0
41,790,2.0
41,881,2.0
41,905,1.0
41,911,5.0
41,1011,3.0
41,1141,5.0
41,1166,2.0
41,1177,2.0
41,1185,3.5
41,1297,2.0
41,1321,3.5
41,1368,4.0
41,1407,4.0
41,1508,1.0
41,1528,1.0
41,1580,3.5
41,1617,3.5
41,1782,3.0
41,1862,3.0
41,2107,4.0
41,2166,1.0
41,2241,0.5
41,2294,1.5
41,2326,1.5
41,3374,2.5
41,3679,3.5
41,3840,1.5
41,3975,4.5
41,4006,3.5
41,4205,2.0
41,4421,4.0
41,4426,1.5
41,4925,3.5
42,68,4.0
42,75,3.5
42,179,3.5
42,306,4.5
42,411,3.5
42,473,4.0
42,550,4.0
42,577,4.0
42,583,4.0
42,621,4.0
42,646,3.0
42,655,3.0
42,668,4.0
42,737,4.5
42,787,3.0
42,887,3.0
42,904,2.5
42,940,4.0
42,975,1.5
42,1018,3.0
42,1173,3.5
42,1318,2.0
42,1411,4.5
42,1477,4.0
42,1536,4.0
42,1566,3.0
42,1672,4.0
42,1874,3.5
42,2045,3.0
42,2197,2.5
42,2211,3.5
42,2213,3.5
42,2489,1.0
42,2786,1.0
42,2899,2.0
42,3044,2.0
42,3047,0.5
42,3109,1.5
42,3177,1.0
42,3297,2.0
42,3450,1.0
42,3699,2.0
42,3804,2.0
42,4220,4.0
42,4227,2.5
42,4418,0.5
42,4572,3.0
43,67,3.0
43,75,3.0
43,159,3.5
43,274,3.5
43,393,2.5
43,410,3.5
43,419,3.0
43,427,2.5
43,450,4.0
43,493,2.0
43,604,3.5
43,650,2.5
43,655,2.5
43,751,2.0
43,820,3.0
43,961,3.0
43,973,2.5
43,1010,3.0
43,1017,3.0
43,1449,3.5
43,1497,3.5
43,1508,1.0
43,1547,3.0
43,1660,2.5
43,1802,2.5
43,2012,2.0
43,2093,3.0
43,2213,3.0
43,2258,3.5
43,2296,3.5
43,2325,1.5
43,2413,2.0
43,2428,2.5
43,2537,1.0
43,2544,3.0
43,2607,2.0
43,2634,5.0
43,2770,2.5
43,2811,4.0
43,2859,2.0
43,2872,3.0
43,3015,3.5
43,3047,3.0
43,3537,3.0
43,3688,4.0
43,3732,2.5
43,4615,4.0
44,115,3.5
44,160,3.0
44,173,3.0
44,258,2.5
44,285,3.5
44,297,3.5
44,439,4.0
44,466,3.0
44,597,3.0
44,621,2.5
44,627,0.5
44,698,2.5
44,778,3.0
44,799,3.0
44,1044,4.0
44,1078,2.5
44,1137,3.5
44,1346,3.0
44,1444,3.5
44,1497,2.5
44,1546,5.0
44,1594,1.0
44,1673,3.5
44,1756,3.5
44,1819,3.5
44,1827,3.0
44,1831,3.5
44,1861,2.0
44,1909,3.0
44,1968,2.0
44,2002,3.0
44,2032,4.0
44,2642,0.5
44,2659,2.5
44,2702,3.0
44,2704,3.0
44,2814,2.0
44,2838,2.0
44,2868,1.5
44,2961,3.0
44,3368,0.5
44,3584,2.5
44,3674,3.0
44,3722,2.5
44,3953,2.0
44,4172,0.5
44,4887,3.5
45,31,3.5
45,65,2.5
45,91,2.5
45,188,0.5
45,264,3.5
45,304,4.0
45,333,3.0
45,341,1.5
45,454,4.0
45,521,4.0
45,568,2.0
45,592,4.5
45,608,3.5
45,722,1.5
45,734,3.5
45,747,2.0
45,987,3.0
45,1155,1.0
45,1188,1.0
45,1195,4.0
45,1263,1.5
45,1410,2.5
45,1448,1.0
45,1463,3.5
45,1466,2.0
45,1538,1.0
45,1554,1.5
45,1852,2.0
45,2038,1.5
45,2063,1.0
45,2210,1.0
45,2232,3.0
45,2449,4.5
45,2518,3.0
45,2532,3.0
45,2691,2.5
45,2699,3.0
45,2704,4.0
45,2735,3.0
45,2919,1.5
45,3095,3.5
45,3369,1.0
45,3487,2.5
45,3814,3.0
45,3847,1.5
45,4242,3.0
45,4898,3.0
46,97,4.0
46,151,5.0
46,158,5.0
46,203,4.0
46,212,4.0
46,285,4.0
46,297,4.0
46,336,4.0
46,379,5.0
46,387,5.0
46,392,4.0
46,433,4.0
46,493,1.0
46,499,4.0
46,539,4.0
46,652,5.0
46,712,2.0
46,735,1.0
46,740,3.0
46,769,4.0
46,822,4.0
46,865,3.0
46,935,1.0
46,1037,3.0
46,1178,3.0
46,1237,3.0
46,1304,3.0
46,1426,2.0
46,1468,3.0
46,1564,2.0
46,1577,4.0
46,1749,2.0
46,1831,5.0
46,1878,5.0
46,1924,3.0
46,2660,3.5
46,2703,3.0
46,2818,3.0
46,3051,1.5
46,3287,3.0
46,3301,1.0
46,3329,3.0
46,3582,3.0
46,3623,2.5
46,3990,4.0
46,4200,1.0
46,4982,2.0
47,57,4.0
47,62,3.5
47,73,3.5
47,119,3.0
47,123,3.0
47,181,3.5
47,188,2.5
47,235,3.0
47,309,3.0
47,412,4.0
47,450,2.0
47,570,2.5
47,589,3.5
47,608,3.0
47,614,2.5
47,679,1.5
47,693,3.5
47,773,1.5
47,854,3.5
47,1032,2.5
47,1035,3.0
47,1038,4.0
47,1101,5.0
47,1141,3.0
47,1255,3.0
47,1302,4.5
47,1307,3.0
47,1348,4.0
47,1466,3.0
47,1826,2.5
47,1862,3.0
47,1908,3.5
47,1987,2.5
47,1997,3.0
47,2069,3.5
47,2098,3.5
47,2648,3.0
47,2710,4.0
47,2917,3.0
47,3279,2.0
47,3383,4.0
47,3547,3.0
47,3578,3.0
47,3703,2.0
47,4313,2.0
47,4833,3.0
48,27,5.0
48,102,5.0
48,167,4.0
48,183,4.5
48,259,4.0
48,320,5.0
48,339,4.0
48,382,1.5
48,407,5.0
48,444,4.5
48,562,5.0
48,582,3.5
48,698,3.5
48,706,1.0
48,734,4.5
48,829,2.0
48,856,1.5
48,889,4.5
48,1010,3.0
48,1129,5.0
48,1210,4.5
48,1224,0.5
48,1249,1.0
48,1262,4.0
48,1318,1.0
48,1320,4.0
48,1340,5.0
48,1436,2.5
48,1536,5.0
48,1639,2.0
48,1866,2.0
48,1952,2.5
48,2029,5.0
48,2120,1.0
48,2127,4.5
48,2137,2.5
48,2145,5.0
48,2724,3.0
48,2871,3.0
48,3270,3.0
48,3647,3.0
48,3984,2.0
48,4471,2.5
48,4676,3.0
48,4879,3.5
48,4934,1.0
49,0,4.0
49,7,5.0
49,41,3.0
49,130,5.0
49,161,5.0
49,212,5.0
49,220,5.0
49,233,5.0
49,258,3.0
49,262,4.0
49,266,4.0
49,343,4.0
49,413,3.0
49,519,4.5
49,541,5.0
49,556,4.0
49,575,4.0
49,600,4.0
49,696,4.0
49,706,4.5
49,764,4.0
49,832,5.0
49,863,4.0
49,900,4.5
49,931,4.5
49,1070,5.0
49,1091,3.0
49,1199,4.0
49,1229,5.0
49,1350,4.0
49,1528,5.0
49,1529,3.0
49,2229,4.0
49,2263,4.0
49,2506,1.0
49,2524,1.5
49,2576,3.0
49,2855,2.5
49,2915,0.5
49,3013,3.0
49,3147,3.0
49,3291,2.5
49,3403,3.5
49,4414,1.0
49,4707,4.0
49,4729,3.0
50,6,3.5
50,17,4.0
50,26,3.0
50,112,3.0
50,168,2.0
50,245,4.0
50,337,2.0
50,510,4.0
50,561,5.0
50,584,3.0
50,587,2.0
50,684,4.0
50,750,4.0
50,793,4.0
50,814,3.0
50,836,4.0
50,862,4.0
50,1037,4.0
50,1078,3.0
50,1083,3.0
50,1133,2.0
50,1158,4.5
50,1300,4.5
50,1358,3.0
50,1393,3.0
50,1402,4.5
50,1415,2.5
50,1480,3.5
50,1550,3.0
50,1697,4.0
50,1754,2.0
50,1760,5.0
50,1780,4.0
50,1782,2.0
50,1789,4.5
50,1825,4.0
50,1842,2.0
50,1931,4.0
50,2087,4.5
50,2352,5.0
50,2369,3.0
50,2647,5.0
50,2807,5.0
50,2905,1.0
50,3176,4.0
50,4228,3.5
51,25,4.0
51,30,3.5
51,94,5.0
51,123,3.0
51,266,4.0
51,313,4.0
51,343,4.0
51,376,3.0
51,406,3.0
51,474,4.0
51,499,1.0
51,543,5.0
51,550,4.0
51,699,3.0
51,720,4.0
51,770,4.0
51,873,4.0
51,966,2.0
51,1010,5.0
51,1034,3.0
51,1057,3.5
51,1165,4.0
51,1414,3.0
51,1634,4.0
51,1669,3.5
51,1878,2.0
51,2132,4.0
51,2215,4.0
51,2347,5.0
51,2385,4.5
51,2463,4.0
51,2531,1.0
51,2545,1.0
51,2589,3.0
51,2601,3.0
51,2650,3.0
51,2675,3.0
51,2921,5.0
51,3043,4.5
51,3405,3.0
51,3582,4.0
51,4124,4.0
51,4394,5.0
51,4429,2.0
51,4645,0.5
51,4919,0.5
52,62,2.0
52,138,4.0
52,196,4.0
52,256,3.0
52,386,4.0
52,405,3.0
52,414,2.0
52,437,3.0
52,474,4.0
52,479,3.0
52,487,2.0
52,536,2.0
52,538,3.0
52,594,4.0
52,605,3.0
52,656,4.0
52,737,4.5
52,757,2.5
52,845,3.0
52,1059,3.0
52,1188,3.0
52,1207,4.0
52,1326,2.0
52,1405,3.0
52,1413,2.0
52,1434,4.0
52,1575,4.0
52,1842,1.0
52,1868,4.0
52,2189,3.0
52,2256,3.5
52,2278,2.0
52,2296,3.5
52,2300,4.0
52,2397,1.0
52,2523,2.0
52,2705,3.0
52,2737,1.0
52,2890,2.5
52,2948,4.0
52,3023,1.0
52,3202,5.0
52,3279,1.0
52,3704,4.0
52,4520,4.0
52,4893,4.0
53,63,5.0
53,134,5.0
53,143,5.0
53,146,4.0
53,285,3.5
53,320,3.5
53,325,3.0
53,366,4.0
53,373,3.0
53,465,2.5
53,483,4.0
53,513,3.5
53,558,3.5
53,584,3.0
53,626,2.0
53,663,2.0
53,851,3.0
53,879,3.0
53,887,3.5
53,984,5.0
53,999,5.0
53,1005,5.0
53,1064,3.0
53,1168,2.5
53,1175,3.0
53,1278,3.0
53,1331,4.0
53,1394,3.5
53,1436,4.0
53,1438,2.5
53,1486,4.0
53,2029,2.0
53,2327,3.0
53,2418,4.0
53,2508,3.0
53,2590,1.5
53,2829,3.0
53,3037,3.0
53,3053,2.5
53,3057,2.0
53,3095,1.0
53,3195,3.0
53,3329,3.0
53,3683,5.0
53,3748,3.0
53,4623,4.5
54,74,4.0
54,77,4.0
54,94,5.0
54,109,5.0
54,139,4.0
54,162,5.0
54,175,4.5
54,183,3.0
54,192,4.0
54,202,3.0
54,366,4.0
54,394,3.0
54,453,4.0
54,532,3.0
54,603,3.0
54,667,4.0
54,820,3.0
54,831,4.0
54,1080,4.0
54,1173,3.0
54,1186,4.0
54,1214,4.0
54,1308,1.0
54,1425,4.0
54,1555,2.0
54,1657,1.0
54,1751,1.0
54,1755,3.0
54,1808,3.0
54,1850,2.0
54,1880,1.0
54,1902,3.0
54,1916,3.0
54,1923,5.0
54,1952,3.0
54,2034,3.0
54,2260,3.0
54,2267,4.5
54,2400,3.5
54,2640,3.0
54,2750,4.5
54,2891,1.5
54,3040,3.0
54,3053,3.5
54,3403,3.5
54,4490,1.0
55,59,3.5
55,93,3.5
55,98,3.0
55,107,3.5
55,149,4.5
55,168,3.5
55,200,4.0
55,394,2.0
55,407,4.0
55,433,2.5
55,438,4.5
55,466,2.0
55,550,2.5
55,694,2.5
55,848,2.5
55,865,2.0
55,898,3.0
55,906,1.5
55,1010,2.5
55,1015,3.5
55,1191,3.0
55,1388,2.0
55,1509,2.5
55,1651,2.5
55,1835,4.0
55,1981,3.0
55,1986,3.0
55,2019,3.5
55,2198,1.0
55,2252,1.0
55,2259,3.0
55,2320,1.0
55,2621,4.0
55,2695,3.0
55,2761,3.5
55,2790,4.0
55,2886,4.0
55,3224,4.5
55,3412,2.0
55,3711,4.5
55,3816,1.0
55,3847,2.0
55,4221,4.5
55,4984,3.0
56,125,3.0
56,135,2.0
56,210,4.0
56,259,4.0
56,331,3.5
56,354,3.0
56,358,4.5
56,384,4.0
56,434,4.0
56,527,3.0
56,540,4.0
56,565,4.0
56,588,2.0
56,602,3.0
56,640,4.0
56,725,3.0
56,798,4.0
56,804,3.0
56,852,3.0
56,861,3.0
56,1070,3.0
56,1154,4.0
56,1157,3.5
56,1235,4.0
56,1276,3.0
56,1331,3.0
56,1368,4.0
56,2102,2.0
56,2203,2.5
56,2464,4.0
56,2710,2.5
56,2906,2.0
56,2929,1.5
56,3035,2.5
56,3264,2.0
56,3369,2.5
56,3443,2.5
56,3524,2.5
56,3655,2.5
56,3814,2.0
56,3932,4.5
56,4094,3.0
56,4258,2.5
56,4270,2.5
56,4313,1.0
57,86,2.5
57,97,3.5
57,108,4.0
57,134,3.0
57,139,4.0
57,148,0.5
57,170,3.5
57,192,5.0
57,276,5.0
57,293,4.0
57,378,5.0
57,417,4.0
57,445,5.0
57,540,5.0
57,600,2.0
57,602,3.5
57,662,4.5
57,829,2.0
57,915,2.5
57,938,3.5
57,969,3.0
57,1051,3.5
57,1131,4.5
57,1160,5.0
57,1211,4.5
57,1266,2.0
57,1368,4.0
57,1462,2.0
57,1493,3.0
57,1499,4.5
57,1629,4.0
57,1703,3.0
57,1826,3.0
57,2032,3.5
57,2072,3.0
57,2686,4.0
57,2839,4.0
57,2880,3.0
57,2947,4.0
57,3212,3.5
57,3478,2.0
57,3602,4.0
57,3679,3.0
57,4054,3.5
57,4642,2.5
58,15,4.5
58,19,3.5
58,38,5.0
58,79,4.0
58,90,5.0
58,154,3.5
58,212,4.5
58,329,3.5
58,337,3.0
58,389,3.5
58,390,2.0
58,538,2.5
58,559,2.0
58,599,3.5
58,635,3.5
58,673,3.0
58,676,3.0
58,724,3.0
58,770,1.5
58,791,3.0
58,799,1.0
58,874,3.5
58,916,3.0
58,954,3.5
58,1003,3.5
58,1059,2.5
