12,319,4.5
12,326,2.5
12,331,2.5
12,333,5.0
12,337,2.5
12,345,4.0
12,348,3.0
12,392,4.0
12,457,4.5
12,467,4.5
12,488,3.0
12,509,4.5
12,590,3.0
12,637,4.0
12,652,3.5
12,707,2.5
12,719,4.0
12,753,3.0
12,766,4.0
12,809,3.0
12,810,4.0
12,827,3.5
12,830,3.0
12,850,3.0
12,884,4.0
12,918,3.0
12,951,3.0
12,970,3.0
12,1015,4.5
12,1027,2.0
12,1040,4.0
12,1049,3.5
12,1071,1.5
12,1072,3.5
12,1113,2.5
12,1118,2.5
12,1136,4.5
12,1154,3.5
12,1216,4.5
12,1260,3.0
12,1317,3.5
12,1399,5.0
12,1461,3.0
12,1521,4.0
12,1551,3.0
12,1581,2.0
12,1593,4.0
12,1621,3.0
12,1624,2.0
12,1642,2.5
12,1765,2.5
12,1900,4.0
12,1907,4.5
12,1941,4.0
12,1961,3.5
12,1970,3.0
12,1991,4.0
12,1995,4.0
12,2005,4.0
12,2008,2.0
12,2030,4.0
12,2084,3.5
12,2111,4.0
12,2129,2.0
12,2292,3.0
12,2321,3.0
12,2326,3.0
12,2370,3.0
12,2475,2.5
12,2670,3.5
12,2692,3.0
12,2778,3.5
12,2799,4.0
12,2864,3.5
12,2895,3.5
12,3076,3.0
12,3222,2.0
12,3258,3.5
12,3580,3.0
12,3701,2.5
12,3853,4.0
12,3906,4.5
12,3941,3.0
12,4083,3.0
12,4276,3.0
12,4287,1.5
12,4469,3.0
12,4489,4.0
12,4825,4.5
12,4945,2.0
13,26,4.0
13,32,4.0
13,69,5.0
13,77,4.0
13,101,3.0
13,119,4.0
13,126,3.0
13,128,4.0
13,163,3.0
13,228,4.0
13,252,4.0
13,275,4.0
13,299,5.0
13,324,5.0
13,334,3.0
13,368,3.0
13,385,5.0
13,512,3.0
13,530,4.0
13,551,3.0
13,583,4.0
13,600,4.0
13,605,3.0
13,628,4.0
13,645,3.0
13,722,3.0
13,748,4.0
13,758,3.0
13,817,4.0
13,876,4.0
13,897,3.0
13,992,4.0
13,1028,3.0
13,1030,2.0
13,1209,5.0
13,1238,3.0
13,1280,4.0
13,1310,4.0
13,1354,3.0
13,1357,4.0
13,1371,2.0
13,1435,4.0
13,1446,3.0
13,1465,2.0
13,1487,5.0
13,1489,2.0
13,1613,3.0
13,1635,4.0
13,1679,3.0
13,1685,3.0
13,1696,2.0
13,1771,5.0
13,1845,4.0
13,1894,3.0
13,1926,4.0
13,1931,3.0
13,1939,4.0
13,2030,5.0
13,2104,5.0
13,2125,4.0
13,2161,3.0
13,2179,5.0
13,2241,3.0
13,2285,4.0
13,2333,3.0
13,2345,3.0
13,2385,4.0
13,2517,3.0
13,2535,5.0
13,2569,2.0
13,2595,3.0
13,2610,3.0
13,2748,3.0
13,2912,3.0
13,2997,3.0
13,3016,4.0
13,3117,3.0
13,3122,4.0
13,3167,4.0
13,3205,4.0
13,3245,4.0
13,3364,5.0
13,3453,3.0
13,3494,4.0
13,3536,5.0
13,3567,2.0
13,3644,5.0
13,3688,3.0
13,3752,4.0
13,3857,3.0
13,3943,3.0
13,3986,4.0
13,4360,2.0
13,4434,4.0
13,4442,4.0
13,4537,2.0
13,4552,3.0
13,4574,2.0
13,4665,4.0
13,4681,5.0
13,4727,4.0
13,4736,4.0
13,4896,4.0
14,37,3.5
14,98,3.5
14,112,3.5
14,142,5.0
14,144,3.5
14,184,3.5
14,185,3.5
14,191,3.5
14,237,3.5
14,241,3.5
14,257,3.5
14,262,3.5
14,278,4.5
14,296,3.5
14,320,5.0
14,384,3.5
14,396,2.0
14,423,4.0
14,425,3.5
14,429,3.5
14,430,3.5
14,507,3.5
14,560,4.0
14,561,3.0
14,608,3.5
14,613,2.5
14,617,3.0
14,655,2.5
14,681,4.0
14,740,3.0
14,781,2.5
14,883,4.5
14,888,3.5
14,900,2.5
14,937,1.5
14,994,3.5
14,1031,3.0
14,1058,3.5
14,1093,4.0
14,1095,1.5
14,1097,2.5
14,1173,2.5
14,1204,4.0
14,1242,3.5
14,1301,4.5
14,1309,3.0
14,1324,2.0
14,1344,3.5
14,1580,5.0
14,1612,3.5
14,1614,4.0
14,1658,3.5
14,1698,3.0
14,1731,3.0
14,1736,3.5
14,1810,4.0
14,1831,3.5
14,1856,3.0
14,1859,1.0
14,1879,2.5
14,1890,2.0
14,1918,2.5
14,1970,3.0
14,1982,3.5
14,2016,1.5
14,2164,1.0
14,2267,3.5
14,2477,2.5
14,2528,3.5
14,2555,2.5
14,2613,3.5
14,2646,1.0
14,2678,1.5
14,2683,3.5
14,2705,2.5
14,2842,3.5
14,2867,3.5
14,2890,2.5
14,2928,2.5
14,2973,3.5
14,3011,3.0
14,3019,3.0
14,3107,3.0
14,3130,2.0
14,3219,3.0
14,3403,3.0
14,3405,1.5
14,3481,3.5
14,3649,3.5
14,3732,1.5
14,3765,3.5
14,3768,3.5
14,3843,2.0
14,3869,3.5
14,4018,2.0
14,4022,1.0
14,4023,3.0
14,4116,2.0
14,4139,0.5
14,4942,4.0
14,4947,5.0
15,10,5.0
15,29,5.0
15,39,5.0
15,46,4.0
15,64,5.0
15,164,3.0
15,195,5.0
15,197,2.0
15,204,4.0
15,206,4.0
15,245,5.0
15,284,4.0
15,306,5.0
15,388,4.0
15,414,3.0
15,460,5.0
15,476,4.0
15,529,5.0
15,533,5.0
15,645,3.0
15,659,4.0
15,666,1.0
15,693,5.0
15,732,4.0
15,739,3.0
15,750,5.0
15,752,4.0
15,766,5.0
15,770,4.0
15,782,4.0
15,850,4.0
15,857,2.0
15,872,4.0
15,894,4.0
15,941,3.0
15,1012,4.0
15,1094,5.0
15,1096,2.0
15,1142,4.0
15,1193,4.0
15,1229,4.0
15,1248,5.0
15,1325,3.0
15,1338,1.0
15,1421,3.0
15,1505,3.0
15,1518,5.0
15,1557,3.0
15,1560,5.0
15,1567,3.0
15,1613,3.0
15,1696,2.0
15,1768,3.0
15,1804,3.0
15,1905,5.0
15,1938,3.0
15,2004,4.0
15,2063,2.0
15,2134,5.0
15,2183,3.0
15,2223,3.0
15,2247,3.0
15,2306,1.0
15,2308,4.0
15,2330,3.0
15,2372,4.0
15,2421,3.0
15,2471,3.0
15,2530,3.0
15,2572,4.0
15,2710,3.0
15,2748,3.0
15,2759,4.0
15,2776,5.0
15,2838,5.0
15,2847,5.0
15,2851,3.0
15,2869,4.0
15,2890,3.0
15,2894,3.0
15,2911,2.0
15,3042,3.0
15,3051,3.0
15,3140,5.0
15,3302,4.0
15,3325,5.0
15,3464,4.0
15,3631,4.0
15,3674,4.0
15,3718,3.0
15,3782,5.0
15,3895,2.0
15,4000,3.0
15,4060,3.0
15,4207,3.0
15,4426,1.0
15,4515,2.0
15,4576,4.0
15,4602,1.5
15,4990,3.0
16,73,3.5
16,88,3.5
16,104,4.0
16,108,5.0
16,121,2.5
16,143,5.0
16,147,4.0
16,181,3.5
16,204,3.0
16,218,2.5
16,232,3.5
16,258,4.0
16,281,3.5
16,313,3.5
16,335,3.0
16,390,1.0
16,404,3.5
16,409,4.0
16,430,3.0
16,439,2.5
16,442,3.0
16,501,2.5
16,502,3.0
16,643,5.0
16,695,2.5
16,706,1.0
16,730,3.5
16,745,3.0
16,766,5.0
16,812,4.5
16,900,3.0
16,929,2.0
16,963,3.5
16,968,3.5
16,985,3.0
16,1069,3.5
16,1136,3.5
16,1151,2.0
16,1153,3.5
16,1155,3.5
16,1261,3.0
16,1289,2.0
16,1312,3.5
16,1350,3.5
16,1369,3.5
16,1390,3.5
16,1399,3.5
16,1400,3.0
16,1449,3.5
16,1452,3.0
16,1573,1.0
16,1590,3.0
16,1591,4.0
16,1610,2.5
16,1716,3.0
16,1720,3.5
16,1774,2.0
16,1784,4.0
16,1812,2.5
16,1818,2.5
16,1823,3.5
16,1874,1.0
16,1918,2.0
16,1951,3.5
16,1959,3.0
16,1976,2.0
16,2024,1.0
16,2070,2.0
16,2083,3.5
16,2099,1.0
16,2109,2.0
16,2178,1.5
16,2376,1.5
16,2456,3.5
16,2486,3.5
16,2549,4.0
16,2675,2.5
16,2678,1.5
16,2803,3.5
16,2954,1.0
16,2973,3.5
16,3123,3.0
16,3178,1.0
16,3203,2.5
16,3268,3.0
16,3348,3.0
16,3381,2.0
16,3426,2.0
16,3449,2.0
16,3612,4.0
16,3748,2.0
16,3781,3.0
16,3784,1.0
16,3844,3.0
16,3889,3.5
16,3991,2.0
16,4043,1.5
16,4060,5.0
16,4311,1.5
16,4441,2.5
17,0,4.0
17,18,4.5
17,90,4.5
17,114,5.0
17,165,4.5
17,185,4.0
17,246,2.0
17,258,3.0
17,268,5.0
17,334,4.0
17,362,4.5
17,365,4.0
17,407,5.0
17,427,3.0
17,482,5.0
17,488,3.0
17,508,4.5
17,531,4.0
17,533,4.0
17,623,4.0
17,647,4.0
17,711,3.5
17,724,3.0
17,780,1.0
17,790,5.0
17,871,2.0
17,888,5.0
17,890,4.5
17,936,5.0
17,955,2.0
17,1057,3.5
17,1059,3.0
17,1067,5.0
17,1069,3.0
17,1077,2.0
17,1101,5.0
17,1118,4.0
17,1146,4.0
17,1178,4.0
17,1216,3.0
17,1217,3.0
17,1288,3.0
17,1318,4.0
17,1326,2.0
17,1362,5.0
17,1417,3.0
17,1521,2.0
17,1523,4.0
17,1540,4.0
17,1630,4.0
17,1654,4.0
17,1655,3.5
17,1691,3.0
17,1710,4.0
17,1771,4.0
17,1778,2.0
17,1791,1.0
17,1810,4.0
17,1869,4.0
17,1870,4.0
17,1890,4.0
17,1939,4.0
17,2012,3.0
17,2033,5.0
17,2079,3.0
17,2098,4.0
17,2129,2.5
17,2200,4.5
17,2237,4.0
17,2450,4.0
17,2466,4.0
17,2540,4.0
17,2634,2.0
17,2649,2.0
17,2720,0.5
17,2754,3.0
17,2829,2.0
17,2972,2.0
17,3181,4.5
17,3183,4.0
17,3209,2.5
17,3325,3.0
17,3338,3.0
17,3382,4.0
17,3593,3.5
17,3617,4.0
17,3750,5.0
17,3788,3.0
17,3817,3.5
17,3955,5.0
17,3984,4.0
17,4023,2.5
17,4325,3.0
17,4424,4.0
17,4456,4.0
17,4614,3.0
17,4617,4.0
17,4664,3.0
17,4777,3.0
18,5,4.5
18,70,3.5
18,77,4.0
18,81,1.5
18,128,1.0
18,145,1.0
18,158,3.0
18,179,2.5
18,193,1.5
18,203,4.0
18,204,1.0
18,222,2.5
18,286,2.0
18,316,4.5
18,367,4.5
18,389,2.5
18,421,4.5
18,440,2.5
18,446,2.0
18,449,3.0
18,452,4.5
18,495,4.5
18,577,4.5
18,579,1.0
18,582,1.5
18,583,2.0
18,616,4.0
18,628,4.5
18,637,4.0
18,645,1.0
18,738,2.0
18,744,2.0
18,769,3.0
18,813,1.0
18,868,4.0
18,885,2.0
18,910,1.5
18,1012,5.0
18,1044,4.0
18,1152,4.5
18,1198,2.5
18,1217,4.5
18,1268,5.0
18,1272,4.0
18,1330,1.5
18,1347,4.0
18,1433,4.5
18,1436,3.0
18,1509,4.0
18,1512,4.0
18,1596,3.0
18,1692,4.0
18,1700,3.0
18,1710,2.5
18,1744,4.0
18,1763,3.5
18,1778,4.0
18,1805,4.0
18,1866,1.0
18,1890,3.5
18,1900,3.0
18,1927,2.5
18,1981,3.0
18,1996,2.5
18,2127,2.5
18,2132,2.5
18,2139,2.5
18,2198,3.0
18,2202,2.0
18,2212,1.0
18,2231,4.0
18,2437,4.0
18,2555,1.0
18,2591,2.0
18,2628,4.0
18,2649,3.5
18,2673,2.5
18,2724,4.0
18,2747,4.0
18,2903,1.5
18,3073,1.0
18,3090,1.0
18,3093,3.5
18,3230,1.0
18,3279,2.5
18,3502,1.0
18,3651,0.5
18,3699,2.5
18,3720,2.5
18,3742,1.5
18,3949,2.5
18,4154,2.5
18,4165,4.0
18,4199,4.0
18,4292,3.5
18,4482,1.0
18,4584,2.5
18,4996,1.0
19,88,1.0
19,100,5.0
19,116,4.5
19,142,4.5
19,151,3.0
19,156,3.0
19,176,5.0
19,186,2.0
19,202,4.0
19,219,4.0
19,234,5.0
19,236,5.0
19,241,3.5
19,259,4.5
19,289,2.5
19,299,4.0
19,320,4.5
19,333,4.0
19,358,4.0
19,384,4.0
19,454,5.0
19,487,0.5
19,495,4.0
19,561,4.0
19,563,5.0
19,585,4.0
19,593,4.0
19,604,5.0
19,614,3.0
19,622,4.0
19,661,4.0
19,680,4.0
19,806,3.0
19,811,4.5
19,872,4.0
19,879,3.0
19,901,4.0
19,942,4.0
19,1004,3.5
19,1058,4.5
19,1063,2.0
19,1065,4.0
19,1085,2.0
19,1087,3.0
19,1109,4.5
19,1117,5.0
19,1121,3.0
19,1170,4.5
19,1245,3.0
19,1266,2.5
19,1306,5.0
19,1497,5.0
19,1538,4.0
19,1652,3.5
19,1689,4.5
19,1794,4.5
19,1813,4.0
19,1837,5.0
19,2012,1.0
19,2035,1.0
19,2049,5.0
19,2131,2.5
19,2171,3.0
19,2260,5.0
19,2300,3.0
19,2303,1.5
19,2338,5.0
19,2350,4.0
19,2465,3.5
19,2478,4.0
19,2512,4.0
19,2700,3.5
19,2764,3.0
19,2765,3.0
19,2808,4.0
19,2820,4.0
19,2869,3.5
19,2984,3.5
19,3001,3.0
19,3117,3.0
19,3256,2.0
19,3289,4.0
19,3307,1.0
19,3713,3.5
19,3783,2.5
19,3789,2.0
19,3883,4.0
19,4082,4.0
19,4111,3.0
19,4144,3.5
19,4292,4.0
19,4308,3.0
19,4373,4.5
19,4380,3.0
19,4398,4.5
19,4466,2.5
19,4748,2.0
19,4973,3.5
20,4,5.0
20,83,3.0
20,150,3.0
20,172,4.0
20,186,2.0
20,199,4.0
20,200,5.0
20,204,3.0
20,212,4.0
20,215,3.0
20,216,3.0
20,290,4.0
20,317,4.0
20,348,4.0
20,370,4.0
20,479,2.0
20,484,3.0
20,536,4.0
20,563,5.0
20,621,2.0
20,624,3.0
20,687,1.0
20,710,4.0
20,764,2.0
20,781,1.0
20,787,2.0
20,796,1.0
20,804,2.0
20,849,2.0
20,851,3.0
20,906,3.0
20,913,4.0
20,916,3.0
20,920,4.0
20,945,4.0
20,950,4.0
20,1000,2.0
20,1011,5.0
20,1067,4.0
20,1228,4.0
20,1272,4.0
20,1275,2.0
20,1315,4.0
20,1338,1.0
20,1515,3.0
20,1593,3.0
20,1624,2.0
20,1641,3.0
20,1717,3.0
20,1821,2.0
20,1921,1.0
20,1993,3.0
20,2013,2.0
20,2025,2.0
20,2027,5.0
20,2128,3.0
20,2154,2.0
20,2164,1.0
20,2177,1.0
20,2193,2.0
20,2194,2.0
20,2222,2.0
20,2245,1.0
20,2301,3.0
20,2308,4.0
20,2330,2.0
20,2388,3.0
20,2435,3.0
20,2443,4.0
20,2473,3.0
20,2510,2.0
20,2623,2.0
20,2687,4.0
20,2741,1.0
20,2794,4.0
20,2807,3.0
20,2877,3.0
20,2927,1.0
20,2945,1.0
20,2951,2.0
20,3144,2.0
20,3148,3.0
20,3374,1.0
20,3438,2.0
20,3447,3.0
20,3457,1.0
20,3478,2.0
20,3490,3.0
20,3571,2.0
20,3767,3.0
20,3844,3.0
20,3900,1.0
20,3931,1.0
20,4395,2.0
20,4465,3.0
20,4528,3.0
20,4597,3.5
21,12,3.0
21,19,3.0
21,20,3.5
21,57,4.0
21,109,3.0
21,291,4.0
21,388,2.0
21,400,3.0
21,510,3.0
21,518,4.0
21,643,4.0
21,742,2.5
21,803,3.0
21,814,2.0
21,819,3.5
21,844,4.0
21,986,2.5
21,996,4.0
21,999,3.0
21,1025,3.0
21,1040,4.0
21,1073,3.0
21,1109,3.0
21,1144,3.0
21,1148,2.0
21,1153,3.5
21,1154,4.0
21,1230,4.0
21,1247,3.0
21,1276,3.0
21,1358,5.0
21,1473,2.0
21,1640,4.0
21,1752,2.5
21,1753,3.0
21,1825,2.5
21,1832,3.0
21,1877,3.0
21,1986,3.5
21,2003,3.0
21,2034,2.5
21,2114,3.0
21,2135,2.0
21,2169,5.0
21,2283,3.5
21,2334,3.0
21,2412,4.0
21,2448,4.0
21,2536,4.0
21,2624,4.0
21,2648,3.0
21,2699,3.0
21,2769,4.5
21,2808,3.5
21,2846,3.0
21,2848,3.0
21,2865,3.0
21,2870,3.0
21,2902,3.0
21,2905,3.5
21,2931,3.0
21,2976,3.0
21,3031,2.5
21,3061,2.5
21,3120,3.0
21,3127,4.0
21,3142,3.0
21,3151,3.5
21,3193,4.5
21,3234,2.0
21,3281,2.5
21,3298,4.0
21,3669,3.0
21,3881,3.0
21,3921,2.0
21,3946,3.0
21,3969,4.0
21,3972,2.5
21,3983,2.0
21,4023,3.0
21,4084,3.0
21,4185,3.5
21,4202,3.0
21,4254,3.0
21,4304,4.0
21,4316,3.5
21,4403,2.5
21,4415,3.5
21,4416,4.0
21,4432,2.0
21,4631,3.5
21,4651,1.0
21,4745,2.0
21,4754,3.0
21,4814,3.5
21,4826,4.0
22,9,5.0
22,22,4.5
22,60,4.0
22,77,4.0
22,104,0.5
22,144,4.0
22,166,4.5
22,188,4.0
22,254,3.0
22,289,3.0
22,294,0.5
22,347,4.0
22,388,3.5
22,406,2.0
22,411,3.5
22,426,4.0
22,536,5.0
22,555,4.5
22,559,3.0
22,594,4.0
22,631,4.5
22,633,4.0
22,649,5.0
22,652,5.0
22,685,4.0
22,700,5.0
22,710,4.5
22,732,4.0
22,745,4.0
22,758,2.0
22,762,4.5
22,830,4.5
22,863,3.0
22,894,3.5
22,898,4.5
22,926,2.0
22,939,4.5
22,944,5.0
22,1018,3.0
22,1043,4.0
22,1052,4.0
22,1074,4.5
22,1094,4.0
22,1105,5.0
22,1130,2.5
22,1132,4.0
22,1151,1.0
22,1159,4.0
22,1161,4.0
22,1195,4.5
22,1205,4.0
22,1270,3.0
22,1292,3.0
22,1311,3.5
22,1313,4.0
22,1317,3.5
22,1362,3.0
22,1382,4.0
22,1415,4.0
22,1475,4.5
22,1505,1.0
22,1513,3.5
22,1657,4.0
22,1680,3.5
22,1719,4.0
22,1750,3.0
22,1826,4.5
22,1906,3.0
22,1946,4.0
22,1959,3.0
22,2005,4.0
22,2059,4.0
22,2119,4.5
22,2248,4.5
22,2294,3.5
22,2307,3.0
22,2353,1.0
22,2433,4.0
22,2499,3.5
22,2533,2.5
22,2676,4.0
22,2693,4.0
22,2720,4.0
22,2746,4.0
22,3047,4.0
22,3100,4.0
22,3147,4.0
22,3236,4.5
22,3305,4.5
22,3407,4.0
22,3470,0.5
22,3568,3.5
22,3626,3.5
22,3836,3.5
22,4984,2.0
23,6,5.0
23,19,5.0
23,28,5.0
23,32,4.5
23,43,4.5
23,48,5.0
23,50,4.0
23,58,4.5
23,79,4.0
23,134,4.0
23,135,3.0
23,170,4.0
23,211,4.0
23,212,4.0
23,261,4.0
23,263,2.0
23,278,4.0
23,329,3.0
23,353,5.0
23,395,3.5
23,416,4.5
23,532,5.0
23,539,4.0
23,559,3.5
23,583,3.5
23,585,4.0
23,630,2.5
23,649,4.5
23,694,2.5
23,699,2.5
23,714,3.5
23,727,4.5
23,734,4.0
23,749,3.0
23,768,2.5
23,850,4.0
23,897,1.5
23,917,3.5
23,974,2.5
23,975,4.0
23,1005,5.0
23,1093,2.5
23,1128,4.5
23,1152,3.5
23,1163,4.5
23,1168,2.0
23,1173,2.5
23,1181,4.0
23,1205,1.5
23,1225,1.5
23,1240,3.5
23,1241,2.5
23,1251,4.5
23,1351,3.0
23,1371,2.5
23,1411,4.0
23,1581,1.5
23,1597,3.5
23,1613,4.5
23,1679,2.5
23,1729,5.0
23,1731,4.0
23,1737,3.0
23,1873,3.0
23,1915,3.5
23,1938,4.0
23,2252,3.5
23,2255,3.0
23,2326,3.0
23,2378,4.0
23,2627,3.5
23,2687,3.0
23,2702,1.5
23,2777,2.5
23,2850,3.0
23,2880,1.0
23,2913,3.0
23,2917,1.5
23,3015,1.5
23,3159,2.0
23,3211,3.5
23,3214,1.5
23,3256,2.5
23,3342,2.5
23,3364,2.0
23,3477,3.5
23,3624,1.5
23,3649,4.0
23,3737,3.5
23,3844,2.5
23,3950,3.5
23,4172,1.5
23,4299,3.0
23,4347,3.5
23,4973,3.0
24,1,4.0
24,10,1.0
24,31,2.5
24,61,2.5
24,87,5.0
24,128,4.0
24,133,2.0
24,134,3.0
24,165,3.5
24,173,3.0
24,229,3.5
24,245,3.5
24,280,1.0
24,330,5.0
24,357,2.5
24,377,2.5
24,383,1.5
24,432,3.0
24,489,3.5
24,511,4.5
24,513,2.5
24,548,5.0
24,553,3.0
24,559,2.5
24,568,5.0
24,614,2.0
24,619,3.0
24,640,3.0
24,652,4.5
24,654,3.5
24,718,4.0
24,741,3.5
24,800,2.0
24,809,1.5
24,818,2.5
24,832,2.5
24,844,4.0
24,886,2.0
24,926,3.0
24,929,4.0
24,1011,3.5
24,1017,0.5
24,1084,2.5
24,1090,1.0
24,1152,4.5
24,1165,3.0
24,1203,3.5
24,1208,4.0
24,1253,2.5
24,1281,2.0
24,1297,2.5
24,1312,4.5
24,1418,2.5
24,1432,2.0
24,1500,3.5
24,1686,2.0
24,1713,2.5
24,1764,3.5
24,1837,2.5
24,1868,4.0
24,1937,1.5
24,1943,4.0
24,1952,2.5
24,1967,4.0
24,2005,4.0
24,2081,1.5
24,2160,3.0
24,2203,2.5
24,2231,3.5
24,2251,4.0
24,2412,3.0
24,2646,2.0
24,2737,0.5
24,2780,4.0
24,3150,1.5
24,3386,2.0
24,3488,3.5
24,3524,4.0
24,3566,3.5
24,3578,2.0
24,3598,3.5
24,3821,2.5
24,3845,4.0
24,3901,4.0
24,3920,0.5
24,3941,3.5
24,3991,2.0
24,4002,4.0
24,4062,1.0
24,4109,3.5
24,4314,3.5
24,4353,2.5
24,4528,4.0
24,4671,1.5
25,18,5.0
25,69,3.0
25,76,4.0
25,101,2.0
25,126,3.0
25,153,5.0
25,216,3.0
25,222,4.5
25,224,3.0
25,310,3.0
25,326,3.0
25,360,2.0
25,386,4.0
25,434,3.0
25,474,4.0
25,483,3.0
25,485,5.0
25,514,3.0
25,521,3.0
25,544,3.0
25,551,5.0
25,567,3.0
25,594,3.5
25,640,3.0
25,701,3.0
25,751,5.0
25,774,3.5
25,805,4.0
25,813,3.0
25,826,1.0
25,840,3.0
25,863,3.0
25,867,2.0
25,896,4.5
25,903,4.0
25,912,3.0
25,995,3.0
25,1015,3.0
25,1033,2.0
25,1035,3.0
25,1050,1.0
25,1062,4.0
25,1083,3.0
25,1098,2.5
25,1160,4.5
25,1278,5.0
25,1304,2.0
25,1309,3.5
25,1363,1.5
25,1389,4.5
25,1423,4.0
25,1458,3.0
25,1515,3.0
25,1528,2.0
25,1551,4.0
25,1646,3.0
25,1685,3.0
25,1688,3.0
25,1695,3.0
25,1728,3.0
25,1737,3.0
25,1800,3.0
25,1801,3.0
25,1806,3.0
25,1897,3.5
25,1899,4.0
25,1930,2.0
25,2061,3.5
25,2120,3.0
25,2127,3.0
25,2175,4.5
25,2211,2.0
25,2332,4.5
25,2355,3.0
25,2365,2.0
25,2428,3.0
25,2454,1.0
25,2511,2.0
25,2548,3.0
25,2758,2.0
25,2825,3.5
25,2845,2.5
25,2941,4.5
25,2978,3.0
25,3096,2.0
25,3281,3.5
25,3332,2.0
25,3352,3.0
25,3488,3.0
25,3624,4.0
25,3726,2.0
25,4243,3.0
25,4311,2.0
26,6,3.5
26,22,3.0
26,32,3.5
26,55,4.0
26,91,3.0
26,204,3.0
26,208,2.0
26,294,1.0
26,338,4.0
26,374,3.5
26,379,3.0
26,401,3.0
26,416,3.0
26,432,2.5
26,463,3.0
26,505,2.0
26,516,2.5
26,546,3.0
26,583,3.0
26,601,3.0
26,607,3.0
26,651,2.0
26,708,3.0
26,709,2.0
26,733,3.0
26,795,2.0
26,879,3.0
26,895,2.0
26,903,2.0
26,927,3.0
26,935,2.0
26,981,2.0
26,1024,2.0
26,1039,2.0
26,1049,3.0
26,1052,3.0
26,1066,3.0
26,1114,4.5
26,1137,3.0
26,1179,4.0
26,1209,5.0
26,1238,1.0
26,1242,4.5
26,1256,3.5
26,1269,2.0
26,1281,3.0
26,1304,2.0
26,1390,3.0
26,1434,4.0
26,1512,3.0
26,1513,3.5
26,1572,3.0
26,1633,2.5
26,1666,2.0
26,1758,3.0
26,1813,3.0
26,1874,2.5
26,1972,2.0
26,2052,3.5
26,2097,4.0
26,2152,3.0
26,2174,2.0
26,2279,3.0
26,2373,2.5
26,2482,3.0
26,2493,3.5
26,2536,3.0
26,2611,3.0
26,2653,3.0
26,2704,3.0
26,2794,2.0
26,2907,3.0
26,2921,4.0
26,3028,3.0
26,3033,3.0
26,3044,3.5
26,3071,2.0
26,3106,2.0
26,3138,3.0
26,3384,2.0
26,3410,3.0
26,3414,4.0
26,3437,2.5
26,3566,3.0
26,3811,2.0
26,3911,2.5
26,4181,3.0
26,4223,3.0
26,4569,3.0
26,4812,2.5
26,4882,3.0
27,38,3.0
27,50,4.5
27,51,3.0
27,77,3.0
27,94,4.0
27,103,5.0
27,118,4.0
27,125,3.0
27,131,3.0
27,184,3.0
27,227,3.0
27,230,4.5
27,298,5.0
27,331,2.0
27,422,4.0
27,458,3.0
27,510,4.0
27,550,4.0
27,555,5.0
27,574,5.0
27,579,3.0
27,638,2.0
27,644,2.0
27,668,2.0
27,679,4.0
27,683,2.0
27,720,2.5
27,740,1.0
27,756,2.0
27,763,2.5
27,768,2.0
27,807,4.0
27,813,3.0
27,851,3.0
27,860,4.5
27,863,3.0
27,885,4.5
27,896,3.5
27,918,4.0
27,954,5.0
27,966,3.0
27,1056,4.5
27,1078,3.0
27,1083,4.0
27,1090,2.5
27,1092,1.0
27,1101,4.0
27,1241,3.0
27,1280,3.0
27,1288,5.0
27,1292,2.0
27,1357,5.0
27,1419,3.5
27,1471,3.0
27,1585,4.0
27,1655,4.0
27,1687,4.0
27,1696,2.0
27,1801,4.0
27,1859,2.0
27,1945,5.0
27,1948,4.5
27,1951,3.0
27,2085,3.0
27,2088,4.0
27,2364,3.0
27,2391,3.0
27,2405,2.0
27,2478,4.0
27,2545,2.5
27,2551,3.5
27,2584,4.0
27,2637,3.0
27,2638,1.0
27,2808,4.0
27,2917,3.0
27,2938,3.0
27,2945,3.0
27,3060,3.0
27,3084,2.0
27,3121,2.0
27,3274,4.0
27,3284,3.5
27,3296,3.0
27,3663,2.5
27,3680,4.0
27,3840,2.0
27,3900,3.0
27,4090,4.0
27,4266,4.0
27,4787,3.5
28,13,5.0
28,15,4.5
28,50,3.0
28,79,5.0
28,93,4.0
28,114,5.0
28,131,5.0
28,163,4.0
28,187,4.5
28,196,4.5
28,203,2.0
28,251,4.0
28,253,5.0
28,270,4.0
28,280,5.0
28,281,5.0
28,295,1.0
28,335,5.0
28,337,2.0
28,364,5.0
28,409,3.0
28,413,5.0
28,438,5.0
28,486,4.0
28,516,1.0
28,549,5.0
28,552,3.0
28,609,1.0
28,638,4.0
28,642,5.0
28,700,5.0
28,826,4.0
28,837,4.5
28,842,4.0
28,871,5.0
28,874,5.0
28,917,4.0
28,948,2.0
28,950,2.0
28,963,4.0
28,980,4.0
28,1020,4.5
28,1095,5.0
28,1119,5.0
28,1135,3.0
28,1159,3.0
28,1191,5.0
28,1206,2.0
28,1237,3.0
28,1245,4.5
28,1376,4.0
28,1394,4.0
28,1473,2.0
28,1525,4.0
28,1738,0.5
28,1741,5.0
28,1835,3.5
28,1850,5.0
28,1875,3.0
28,1918,2.0
28,1961,1.0
28,2007,5.0
28,2059,3.5
28,2124,4.0
28,2179,3.0
28,2256,4.0
28,2432,4.0
28,2463,1.0
28,2484,4.0
28,2562,5.0
28,2576,3.0
28,2632,2.5
28,2645,4.0
28,2811,4.0
28,2887,2.5
28,2943,5.0
28,3044,2.0
28,3104,5.0
28,3225,4.0
28,3625,3.5
