user_id,items_id,score
A3F3B1JPACN215,B00CF5OHZ2,5
A3F3B1JPACN215,B004IZN3WU,4
A3F3B1JPACN215,B009YT6PPC,4
A3F3B1JPACN215,B001AAVA08,5
A3F3B1JPACN215,B002JQNXZC,5
A3FBM0RMCMAABV,B008DWCRQW,4
A3FBM0RMCMAABV,B00834SJSK,5
A3FBM0RMCMAABV,B005I6EU48,5
A3FBM0RMCMAABV,B008ULPE70,5
A3FBM0RMCMAABV,B007BY0MIS,4
A3FBM0RMCMAABV,B00A7PPLP2,5
A3FBM0RMCMAABV,B008X9Z8NE,4
A3FBM0RMCMAABV,B00G4FCKB2,5
A3FBM0RMCMAABV,B00DQZQPNM,4
A3FBM0RMCMAABV,B008ULPA2O,5
A3FBM0RMCMAABV,B007FPIP2I,3
A3FBM0RMCMAABV,B00F6E8OUS,5
A3FBM0RMCMAABV,B00G4FCHH4,5
A3FBM0RMCMAABV,B0079TOEQQ,3
A3FBM0RMCMAABV,B0035JJJQE,4
A3FBM0RMCMAABV,B008ULPD0S,5
A3FBM0RMCMAABV,B007WVA2PI,4
A3FBM0RMCMAABV,B006OZEIKS,4
A3HPCRD9RX351S,B004CLYEH8,5
A3HPCRD9RX351S,B00CJRZ31S,4
A3HPCRD9RX351S,B00902SFC4,5
A3HPCRD9RX351S,B00DJNCS6O,5
A3HPCRD9RX351S,B000JMJWV2,5
A3HPCRD9RX351S,B002Y6CJJ8,5
A3HPCRD9RX351S,B00FLZ2F5W,5
A3HPCRD9RX351S,B000S5Q9CA,5
A3HPCRD9RX351S,B00HPM1G8Q,4
A3HPCRD9RX351S,B00A81ICCE,4
A3HPCRD9RX351S,B003ELYQGG,3
A3HPCRD9RX351S,B003B4CU3M,3
A3HPCRD9RX351S,B003YKG2UK,4
A3HPCRD9RX351S,B005DSPLCQ,5
A3HPCRD9RX351S,B007G5NNOW,5
A3HPCRD9RX351S,B002JQNXZC,5
A3HQAPXAJV7PRX,B005QCDY50,3
A3HQAPXAJV7PRX,B008DWCRQW,4
A3HQAPXAJV7PRX,B004CLYEH8,4
A3HQAPXAJV7PRX,B008X9ZBVI,4
A3HQAPXAJV7PRX,B0097CXWUW,3
A3HQAPXAJV7PRX,B00829THK0,5
A3HQAPXAJV7PRX,B008X9Z3UC,3
A3HQAPXAJV7PRX,B00825BZUY,4
A3HQAPXAJV7PRX,B005FVNHBI,4
A3HQAPXAJV7PRX,B005EM6IAA,5
A3HQAPXAJV7PRX,B009WZRCO6,3
A3HQAPXAJV7PRX,B007W66RCU,4
A3HQAPXAJV7PRX,B00AYQ433U,5
A3HQAPXAJV7PRX,B009HQCAPQ,3
A3HQAPXAJV7PRX,B00904JILO,4
A3HQAPXAJV7PRX,B007X3VC7W,5
A3I5YPJZMTG1QO,B00829THK0,5
A3I5YPJZMTG1QO,B008H9BXMK,5
A3I5YPJZMTG1QO,B0019EHU8G,5
A3I5YPJZMTG1QO,B002V88HFE,5
A3I5YPJZMTG1QO,B005A0B7CA,3
A3I5YPJZMTG1QO,B000089GN3,5
A3I5YPJZMTG1QO,B00JY4QCJQ,3
A3IOCPLIMYDBCD,B00BOHNYTW,4
A3IOCPLIMYDBCD,B000LRMS66,5
A3IOCPLIMYDBCD,B00E98O7GC,1
A3IOCPLIMYDBCD,B002VPE1Y8,5
A3IOCPLIMYDBCD,B001GUPEMW,4
A3IOCPLIMYDBCD,B005DSPLCQ,4
A3IR834T7AROBT,B004QK7HI8,5
A3IR834T7AROBT,B004CLYE8C,5
A3IR834T7AROBT,B0002L5R78,5
A3IR834T7AROBT,B00CB2F65O,5
A3IR834T7AROBT,B002VPE1Y8,5
A3IUW081KXD3PE,B0079UAT0A,4
A3IUW081KXD3PE,B00902SFC4,4
A3IUW081KXD3PE,B00825BZUY,4
A3IUW081KXD3PE,B007W7PIZ6,4
A3IUW081KXD3PE,B005FVNHBI,4
A3IUW081KXD3PE,B00CXADBRY,4
A3IUW081KXD3PE,B00A3YDT5Q,4
A3IUW081KXD3PE,B007W66RCU,4
A3IUW081KXD3PE,B004CLYJ1Y,4
A3IUW081KXD3PE,B00ECERI32,4
A3IUW081KXD3PE,B003FMVCRU,4
A3IUW081KXD3PE,B003VANOI6,5
A3IUW081KXD3PE,B0056C7SWK,3
A3JHC8O59WDHFZ,B00829THEG,4
A3JHC8O59WDHFZ,B00AQRUW4Q,1
A3JHC8O59WDHFZ,B007Q8GOGI,4
A3JHC8O59WDHFZ,B004J4VYEY,1
A3JHC8O59WDHFZ,B004P8K24W,1
A3JHC8O59WDHFZ,B0046TJG1U,4
A3JHC8O59WDHFZ,B004VM0SE6,3
A3KDO3XV0MK1GX,B002R5AM7C,4
A3KDO3XV0MK1GX,B002K9IHGI,5
A3KDO3XV0MK1GX,B004SGJCCO,5
A3KDO3XV0MK1GX,B002VPE21A,5
A3KDO3XV0MK1GX,B002RL875A,5
A3KDO3XV0MK1GX,B001FWYXD2,5
A3KDO3XV0MK1GX,B005FYNSPK,5
A3KDO3XV0MK1GX,B002I636XM,4
A3LGT6UZL99IW1,B0079UAT0A,5
A3LGT6UZL99IW1,B005QCDY50,4
A3LGT6UZL99IW1,B004CLYEH8,4
A3LGT6UZL99IW1,B0082E9K7U,5
A3LGT6UZL99IW1,B0097CZHAU,4
A3LGT6UZL99IW1,B00G4UQ6U8,5
A3LGT6UZL99IW1,B004CLYEDC,4
A3LGT6UZL99IW1,B0097CXWUW,4
A3LGT6UZL99IW1,B008X9Z3UC,5
A3LGT6UZL99IW1,B00G4V0QSK,5
A3LGT6UZL99IW1,B00JF0D7RE,4
A3LGT6UZL99IW1,B007Q8GOGI,5
A3LGT6UZL99IW1,B0057UUB1G,5
A3LGT6UZL99IW1,B004TPJKEY,5
A3LGT6UZL99IW1,B009NUWRF4,5
A3LGT6UZL99IW1,B00DW374W4,4
A3LGT6UZL99IW1,B00HFRWWAM,5
A3LGT6UZL99IW1,B009PK9S90,4
A3LGT6UZL99IW1,B005CT56F8,5
A3LGT6UZL99IW1,B00F3F0EIU,4
A3LGT6UZL99IW1,B004GK0GKO,4
A3LGT6UZL99IW1,B006EKIQYM,5
A3LGT6UZL99IW1,B0097BEDOC,5
A3LGT6UZL99IW1,B009VV56TY,5
A3LGT6UZL99IW1,B005UA3I72,5
A3LGT6UZL99IW1,B005VTIMEQ,4
A3LGT6UZL99IW1,B007BWTOHU,4
A3LGT6UZL99IW1,B0043T7FXE,1
A3LGT6UZL99IW1,B0076MBOC8,4
A3LGT6UZL99IW1,B007G5NNOW,5
A3LGT6UZL99IW1,B00IDYRZ0S,4
A3LGT6UZL99IW1,B00006JN3G,5
A3LGT6UZL99IW1,B000EVSLRO,4
A3LWC833HQIG7J,B009NHWVIA,3
A3LWC833HQIG7J,B003ES5ZUU,5
A3LWC833HQIG7J,B0097CXWUW,5
A3LWC833HQIG7J,B002SQK2F2,4
A3LWC833HQIG7J,B007Q8GOGI,4
A3LWC833HQIG7J,B0019EHU8G,5
A3LWC833HQIG7J,B00BWL33H8,4
A3LWC833HQIG7J,B006ZBWV0K,5
A3LWC833HQIG7J,B003DZ165W,4
A3LWC833HQIG7J,B005GOINEK,3
A3LWC833HQIG7J,B00BEHQKPC,4
A3LWC833HQIG7J,B00109Y2DQ,5
A3LWC833HQIG7J,B0055D66V4,4
A3LWC833HQIG7J,B00IORDBPC,5
A3LWC833HQIG7J,B00310PJM0,5
A3LWC833HQIG7J,B009LPV766,5
A3LWC833HQIG7J,B000U5TUWE,1
A3LWC833HQIG7J,B000089GN3,5
A3NEAETOSXDBOM,B003XE3X8Q,5
A3NEAETOSXDBOM,B004SBBD8U,5
A3NEAETOSXDBOM,B0019EHU8G,5
A3NEAETOSXDBOM,B00DVFLJDS,5
A3NEAETOSXDBOM,B005I7X3RC,3
A3NEAETOSXDBOM,B001TH7GUK,5
A3NEAETOSXDBOM,B000RHZJN4,5
A3NEAETOSXDBOM,B003FMVCRU,4
A3NEAETOSXDBOM,B00006BBAC,5
A3NEAETOSXDBOM,B004GF8TIK,5
A3NEAETOSXDBOM,B000BKJZ9Q,5
A3NEAETOSXDBOM,B005DKZP6G,3
A3NEAETOSXDBOM,B00J4O1YBW,3
A3NEAETOSXDBOM,B004YAYM06,2
A3NHUQ33CFH3VM,B004CLYEFK,5
A3NHUQ33CFH3VM,B005QCDY50,5
A3NHUQ33CFH3VM,B004CLYEE6,4
A3NHUQ33CFH3VM,B009NHWVIA,4
A3NHUQ33CFH3VM,B0097CZHAU,5
A3NHUQ33CFH3VM,B008ULPE70,4
A3NHUQ33CFH3VM,B0097CXWUW,4
A3NHUQ33CFH3VM,B008X9Z528,5
A3NHUQ33CFH3VM,B008ULPAT2,5
A3NHUQ33CFH3VM,B008X9Z8NE,5
A3NHUQ33CFH3VM,B00BOHNYTW,5
A3NHUQ33CFH3VM,B008X9Z3UC,5
A3NHUQ33CFH3VM,B0034CL2ZI,5
A3NHUQ33CFH3VM,B00CJRZ31S,4
A3NHUQ33CFH3VM,B00829TIA4,5
A3NHUQ33CFH3VM,B00DQZQPNM,4
A3NHUQ33CFH3VM,B0019EHU8G,3
A3NHUQ33CFH3VM,B008ULPA2O,5
A3NHUQ33CFH3VM,B007WTAJTO,5
A3NHUQ33CFH3VM,B0057UUB1G,5
A3NHUQ33CFH3VM,B009YQ8BTI,5
A3NHUQ33CFH3VM,B0079TOEQQ,5
A3NHUQ33CFH3VM,B0071BTJPI,5
A3NHUQ33CFH3VM,B00EFE9OAE,4
A3NHUQ33CFH3VM,B00A3YDT5Q,5
A3NHUQ33CFH3VM,B00DR8LA60,5
A3NHUQ33CFH3VM,B00BOHNYU6,5
A3NHUQ33CFH3VM,B002VPE21A,5
A3NHUQ33CFH3VM,B000JE7GPY,5
A3NHUQ33CFH3VM,B00DQZNWNI,3
A3NHUQ33CFH3VM,B000Z80ICM,4
A3NHUQ33CFH3VM,B00GDL2PPI,5
A3NHUQ33CFH3VM,B00F3F0EIU,5
A3NHUQ33CFH3VM,B002TLTGM6,5
A3NHUQ33CFH3VM,B00E6ONJJU,5
A3NHUQ33CFH3VM,B003XIJ3MW,5
A3NHUQ33CFH3VM,B0079TOI8K,4
A3NHUQ33CFH3VM,B003FSTAFK,4
A3NHUQ33CFH3VM,B003HFCDLY,5
A3NHUQ33CFH3VM,B00CF5OHZ2,4
A3NHUQ33CFH3VM,B003ELOSIW,5
A3NHUQ33CFH3VM,B004ELA0SS,5
A3NHUQ33CFH3VM,B000VE2RP6,5
A3NM1MT3Q2FHXV,B004CLYEFK,5
A3NM1MT3Q2FHXV,B00829TIEK,5
A3NM1MT3Q2FHXV,B00829TIA4,4
A3NM1MT3Q2FHXV,B00BE68UZ6,3
A3NM1MT3Q2FHXV,B00JP12170,3
A3NM1MT3Q2FHXV,B00BXF5GKK,5
A3NM1MT3Q2FHXV,B004J4VYG2,4
A3NM1MT3Q2FHXV,B00DIOALPE,3
A3NM1MT3Q2FHXV,B00BYRPM9M,3
A3NM1MT3Q2FHXV,B003VWY0VY,5
A3OXHLG6DIBRW8,B004CLYEFK,4
A3OXHLG6DIBRW8,B005QCDY50,4
A3OXHLG6DIBRW8,B004CLYEE6,5
A3OXHLG6DIBRW8,B004CLYEH8,5
A3OXHLG6DIBRW8,B005I6EU48,5
A3OXHLG6DIBRW8,B003ES5ZUU,5
A3OXHLG6DIBRW8,B002SQK2F2,3
A3OXHLG6DIBRW8,B0053R0WWG,5
A3OXHLG6DIBRW8,B000VX6XL6,5
A3OXHLG6DIBRW8,B0074BW614,4
A3OXHLG6DIBRW8,B0002L5R78,4
A3OXHLG6DIBRW8,B0019EHU8G,5
A3OXHLG6DIBRW8,B000JMJWV2,5
A3OXHLG6DIBRW8,B0057UUB1G,5
A3OXHLG6DIBRW8,B004Q3R9AQ,5
A3OXHLG6DIBRW8,B001TH7GVE,5
A3OXHLG6DIBRW8,B004CZ9U96,4
A3OXHLG6DIBRW8,B002TLTE6Y,5
A3OXHLG6DIBRW8,B00HSQAIQU,5
A3OXHLG6DIBRW8,B00DQZPCTA,4
A3OXHLG6DIBRW8,B00DQZRQPI,4
A3OXHLG6DIBRW8,B003UE52ME,5
A3OXHLG6DIBRW8,B00DBX371C,4
A3OXHLG6DIBRW8,B001T9NUJE,4
A3OXHLG6DIBRW8,B002VPE1X4,4
A3OXHLG6DIBRW8,B008R7EVE4,5
A3OXHLG6DIBRW8,B000Z80ICM,5
A3OXHLG6DIBRW8,B00HMREOLK,5
A3OXHLG6DIBRW8,B00DR0PDNE,5
A3OXHLG6DIBRW8,B006TT91TW,5
A3OXHLG6DIBRW8,B0000BVYTV,5
A3OXHLG6DIBRW8,B000RHZJN4,4
A3OXHLG6DIBRW8,B005UA3I72,5
A3OXHLG6DIBRW8,B005VTIMEQ,4
A3OXHLG6DIBRW8,B008MF465K,3
A3OXHLG6DIBRW8,B007KEZMX4,5
A3OXHLG6DIBRW8,B007BWTOHU,5
A3OXHLG6DIBRW8,B005PUZOYM,5
A3OXHLG6DIBRW8,B000F7QRTG,5
A3OXHLG6DIBRW8,B009F7IBZK,4
A3OXHLG6DIBRW8,B00D78Q2AO,4
A3OXHLG6DIBRW8,B0062IPIPQ,4
A3OXHLG6DIBRW8,B005HSG3TC,3
A3OXHLG6DIBRW8,B00G5RDU5O,5
A3OXHLG6DIBRW8,B002HWRJY4,5
A3PD8JD9L4WEII,B004CLYEDC,5
A3PD8JD9L4WEII,B002SQK2F2,4
A3PD8JD9L4WEII,B00BOHNYTW,5
A3PD8JD9L4WEII,B00902SFC4,4
A3PD8JD9L4WEII,B004QK7HI8,5
A3PD8JD9L4WEII,B000BQ7GW8,4
A3PD8JD9L4WEII,B004Q3R9AQ,4
A3PD8JD9L4WEII,B0015DYMVO,5
A3PD8JD9L4WEII,B003XN24GY,5
A3PD8JD9L4WEII,B00HMREOLK,4
A3PD8JD9L4WEII,B000HDJT4S,4
A3PD8JD9L4WEII,B006ZT4VA0,5
A3PD8JD9L4WEII,B002VPE1Z2,4
A3PD8JD9L4WEII,B004N6259G,4
A3PD8JD9L4WEII,B00ADG5FLK,5
A3PD8JD9L4WEII,B003VAGXZC,5
A3PD8JD9L4WEII,B00DY2Y28M,4
A3PD8JD9L4WEII,B007X3VECU,4
A3PD8JD9L4WEII,B00BW6KCTU,5
A3PD8JD9L4WEII,B00CHT6CRC,4
A3PD8JD9L4WEII,B003CJTQJC,5
A3PD8JD9L4WEII,B008RVJJZG,4
A3PD8JD9L4WEII,B001S4OTS6,4
A3PD8JD9L4WEII,B00J4O1YBW,4
A3PD8JD9L4WEII,B009PK2MNY,4
A3PD8JD9L4WEII,B00020S7XK,5
A3PD8JD9L4WEII,B009WG6LLA,4
A3PJZ8TU8FDQ1K,B00829THK0,5
A3PJZ8TU8FDQ1K,B0019EHU8G,5
A3PJZ8TU8FDQ1K,B005I7X3RC,5
A3PJZ8TU8FDQ1K,B003WVFAO0,3
A3PJZ8TU8FDQ1K,B00FH66AW4,5
A3PJZ8TU8FDQ1K,B00FFZD51Q,3
A3PJZ8TU8FDQ1K,B00A0JUNWQ,5
A3Q4TYJVAM4IRM,B004CLYEE6,3
A3Q4TYJVAM4IRM,B00834SJSK,5
A3Q4TYJVAM4IRM,B003ES5ZUU,5
A3Q4TYJVAM4IRM,B004CLYE8C,4
A3Q4TYJVAM4IRM,B005QUQP6W,2
A3Q4TYJVAM4IRM,B0015DYMVO,4
A3Q4TYJVAM4IRM,B0063705PE,5
A3Q4TYJVAM4IRM,B002WE4HE2,5
A3Q4TYJVAM4IRM,B005CLPP84,4
A3Q4TYJVAM4IRM,B003ZBZ64Q,5
A3Q4TYJVAM4IRM,B002HWRJBM,4
A3Q4TYJVAM4IRM,B007PJ4Q4A,5
A3Q4TYJVAM4IRM,B003I4FHNA,4
A3Q4TYJVAM4IRM,B00E362W9O,4
A3Q4TYJVAM4IRM,B0041H8PH8,3
A3Q4TYJVAM4IRM,B00IDYRZ0S,5
A3Q4TYJVAM4IRM,B000067RT6,5
A3Q4TYJVAM4IRM,B0036AWR8E,3
A3QNQQKJTL76H0,B0079UAT0A,5
A3QNQQKJTL76H0,B0082E9K7U,5
A3QNQQKJTL76H0,B008X9ZBVI,5
A3QNQQKJTL76H0,B008ULPE70,4
A3QNQQKJTL76H0,B008X9Z528,3
A3QNQQKJTL76H0,B008ULPAT2,5
A3QNQQKJTL76H0,B007BY0MIS,3
A3QNQQKJTL76H0,B00829THK0,5
A3QNQQKJTL76H0,B008X9Z9ZQ,4
A3QNQQKJTL76H0,B008X9Z3UC,4
A3QNQQKJTL76H0,B000N99BBC,4
A3QNQQKJTL76H0,B00834SJNA,5
A3QNQQKJTL76H0,B004QK7HI8,3
A3QNQQKJTL76H0,B004MSQZUU,5
A3QNQQKJTL76H0,B00829TIA4,4
A3QNQQKJTL76H0,B00AYTW80M,4
A3QNQQKJTL76H0,B007W7PK04,3
A3QNQQKJTL76H0,B003RRYAXQ,5
A3QNQQKJTL76H0,B00IL7B2YM,4
A3QNQQKJTL76H0,B002Y6CJJ8,4
A3QNQQKJTL76H0,B00DR8LAE2,4
A3QNQQKJTL76H0,B005CLPP84,4
A3QNQQKJTL76H0,B00FLZ2F5W,3
A3QNQQKJTL76H0,B009T0NFTA,4
A3QNQQKJTL76H0,B00BE68UZ6,4
A3QNQQKJTL76H0,B004SGJCCO,4
A3QNQQKJTL76H0,B003YNO0LA,4
A3QNQQKJTL76H0,B005IMFX2K,5
A3QNQQKJTL76H0,B009HQCAPQ,4
A3QNQQKJTL76H0,B004J4VYG2,4
A3QNQQKJTL76H0,B00634PLTW,5
A3QNQQKJTL76H0,B0079TOI8K,4
A3QNQQKJTL76H0,B002TMRZOQ,5
A3QNQQKJTL76H0,B000O8WE66,4
A3QNQQKJTL76H0,B005ARQV6U,5
A3QNQQKJTL76H0,B0074FGLUM,5
A3RR2P5IS3DGPR,B0088CJT4U,5
A3RR2P5IS3DGPR,B004CLYEH8,5
A3RR2P5IS3DGPR,B00BOHNYTW,5
A3RR2P5IS3DGPR,B0019EHU8G,5
A3RR2P5IS3DGPR,B00E87E1OM,5
A3RR2P5IS3DGPR,B00E5UHRIO,5
A3RR2P5IS3DGPR,B00DR8LA60,5
A3RR2P5IS3DGPR,B004MF11MU,5
A3RR2P5IS3DGPR,B002RL875A,5
A3RR2P5IS3DGPR,B00E6ONJJU,5
A3RR2P5IS3DGPR,B004P8K24W,5
A3RR2P5IS3DGPR,B00IVPU786,5
A3S3R88HA0HZG3,B004CLYEH8,5
A3S3R88HA0HZG3,B005I6EU48,5
A3S3R88HA0HZG3,B003ES5ZUU,5
A3S3R88HA0HZG3,B007OY5V68,5
A3S3R88HA0HZG3,B00AQRUW4Q,5
A3S3R88HA0HZG3,B000LRMS66,5
A3S3R88HA0HZG3,B0053R0WWG,5
A3S3R88HA0HZG3,B003M0NURK,5
A3S3R88HA0HZG3,B008H9BXMK,4
A3S3R88HA0HZG3,B000BQ7GW8,5
A3S3R88HA0HZG3,B006WVR9GY,5
A3S3R88HA0HZG3,B009WZRCO6,5
A3S3R88HA0HZG3,B00A3YDT5Q,5
A3S3R88HA0HZG3,B001CHHVCU,4
A3S3R88HA0HZG3,B00BQ5RYI4,5
A3S3R88HA0HZG3,B00BQ5RY1G,5
A3S3R88HA0HZG3,B003ZBZ64Q,5
A3S3R88HA0HZG3,B006TT91TW,5
A3S3R88HA0HZG3,B000HDJT4S,5
A3S3R88HA0HZG3,B0041OSQ9I,5
A3S3R88HA0HZG3,B001FWYXD2,5
A3S3R88HA0HZG3,B005OOKNP4,5
A3S3R88HA0HZG3,B0062EUE54,5
A3S3R88HA0HZG3,B0073FE1F0,5
A3S3R88HA0HZG3,B0009RGLSE,5
A3S3R88HA0HZG3,B00G024X32,5
A3SMR4HRFJARSC,B0079UAT0A,2
A3SMR4HRFJARSC,B004CLYEFK,5
A3SMR4HRFJARSC,B005QCDY50,4
A3SMR4HRFJARSC,B004T9RR6I,3
A3SMR4HRFJARSC,B00DR8LAE2,2
A3SMR4HRFJARSC,B004SGJCCO,5
A3SMR4HRFJARSC,B00JP12170,4
A3SMR4HRFJARSC,B007W66RCU,3
A3SMR4HRFJARSC,B009G5T9LG,2
A3SMR4HRFJARSC,B00ATM1MGA,3
A3SMR4HRFJARSC,B00CHT6CRC,5
A3SMR4HRFJARSC,B004VM0SE6,5
A3T4OHEAHOJ700,B0088CJT4U,4
A3T4OHEAHOJ700,B008X9ZBVI,4
A3T4OHEAHOJ700,B007BY0MIS,3
A3T4OHEAHOJ700,B00829TIEK,5
A3T4OHEAHOJ700,B008X9Z8NE,4
A3T4OHEAHOJ700,B00AQRUW4Q,5
A3T4OHEAHOJ700,B00902SFC4,4
A3T4OHEAHOJ700,B008MF48J4,3
A3T4OHEAHOJ700,B003RRYAXQ,5
A3T4OHEAHOJ700,B00HPM1FZ0,4
A3T4OHEAHOJ700,B0079TOEQQ,5
A3T4OHEAHOJ700,B001TOD7ME,5
A3T4OHEAHOJ700,B00HPM1G8Q,4
A3T4OHEAHOJ700,B00DQZNWNI,4
A3T4OHEAHOJ700,B0035JJJQY,5
A3T4OHEAHOJ700,B00DQZO0R0,4
A3T4OHEAHOJ700,B003YH9EZ8,5
A3T4OHEAHOJ700,B001GS8FZ2,5
A3T4OHEAHOJ700,B00CL8F98W,2
A3T4OHEAHOJ700,B0051FWA7U,4
A3T4OHEAHOJ700,B006OZEIKS,4
A3T4OHEAHOJ700,B002LARRDK,5
A3T4OHEAHOJ700,B000B9RI14,4
A3T4OHEAHOJ700,B005BCCML2,4
A3T4OHEAHOJ700,B00426C57O,5
A3T4OHEAHOJ700,B0090Z3QG6,5
A3T4OHEAHOJ700,B00EPQ97C2,4
A3TAS1AG6FMBQW,B0079UAT0A,5
A3TAS1AG6FMBQW,B009NHWVIA,5
A3TAS1AG6FMBQW,B0097CZHAU,5
A3TAS1AG6FMBQW,B003ES5ZUU,5
A3TAS1AG6FMBQW,B0097CXWUW,5
A3TAS1AG6FMBQW,B008X9Z528,5
A3TAS1AG6FMBQW,B00A7PPLP2,4
A3TAS1AG6FMBQW,B001TH7GSW,5
A3TAS1AG6FMBQW,B002SZEOLG,5
A3TAS1AG6FMBQW,B002WE6D44,5
A3TAS1AG6FMBQW,B006GWO5WK,5
A3TAS1AG6FMBQW,B00884WH74,5
A3TAS1AG6FMBQW,B00825BZUY,5
A3TAS1AG6FMBQW,B00DQZQPNM,4
A3TAS1AG6FMBQW,B00D4MFPLA,5
A3TAS1AG6FMBQW,B000HPV3RW,5
A3TAS1AG6FMBQW,B00CXADBRY,4
A3TAS1AG6FMBQW,B005CLPP84,5
A3TAS1AG6FMBQW,B000S5Q9CA,5
A3TAS1AG6FMBQW,B00EQD5ZS4,5
A3TAS1AG6FMBQW,B000I68BD4,2
A3TAS1AG6FMBQW,B001T9NUJE,5
A3TAS1AG6FMBQW,B00B4OCWE8,5
A3TAS1AG6FMBQW,B003ZX8B3W,1
A3TAS1AG6FMBQW,B00634PLTW,5
A3TAS1AG6FMBQW,B0073FE1F0,5
A3TAS1AG6FMBQW,B002MAPRYU,4
A3TAS1AG6FMBQW,B003G2Z1M6,5
A3TAS1AG6FMBQW,B001F51G16,5
A3TAS1AG6FMBQW,B00426C57O,5
A3TAS1AG6FMBQW,B00DT04I9W,5
A3TAS1AG6FMBQW,B006ZP8UOW,5
A3TP31S61PPE3G,B0097CZHAU,4
A3TP31S61PPE3G,B008X9Z8NE,4
A3TP31S61PPE3G,B004SBBD8U,5
A3TP31S61PPE3G,B003RRYAXQ,5
A3TP31S61PPE3G,B0043M668G,5
A3TP31S61PPE3G,B004GUT1QO,5
A3TP31S61PPE3G,B009SYZ8OC,5
A3TP31S61PPE3G,B008ULPBJG,3
A3TP31S61PPE3G,B003I4FHNA,5
A3TP31S61PPE3G,B0079R8KO0,5
A3TP31S61PPE3G,B00D68ZVY8,5
A3TP31S61PPE3G,B005BCCML2,5
A3TP31S61PPE3G,B004R7A9NU,2
A3TP31S61PPE3G,B00BFO14W8,4
A3U029B8Z5WGI2,B00829THK0,5
A3U029B8Z5WGI2,B004QK7HI8,4
A3U029B8Z5WGI2,B008MF3X9K,4
A3U029B8Z5WGI2,B0002L5R78,5
A3U029B8Z5WGI2,B00JC5Y6WM,5
A3U029B8Z5WGI2,B004GUT1QO,3
A3U029B8Z5WGI2,B002TLTE6Y,5
A3U029B8Z5WGI2,B005GOINEK,4
A3U029B8Z5WGI2,B00D5Q75RC,5
A3U029B8Z5WGI2,B0041OSQ9I,5
A3U029B8Z5WGI2,B003B4CU3M,4
A3U029B8Z5WGI2,B007KEZMX4,5
A3U029B8Z5WGI2,B0052SCU8U,5
A3U029B8Z5WGI2,B000233WJ6,5
A3U029B8Z5WGI2,B0015EWMX8,3
A3VBXQKRM7A4JR,B008DWCRQW,2
A3VBXQKRM7A4JR,B004CLYEE6,5
A3VBXQKRM7A4JR,B004T9RR6I,4
A3VBXQKRM7A4JR,B004Q3R9AQ,5
A3VBXQKRM7A4JR,B005KELR3A,3
A3VBXQKRM7A4JR,B00BEHQKPC,4
A3VBXQKRM7A4JR,B002NEG0VO,3
A3VBXQKRM7A4JR,B005EJH6RW,4
A3VBXQKRM7A4JR,B0043T7FXE,4
A3VBXQKRM7A4JR,B003VAHYNC,5
A3VYKXHQDICC6,B002SQK2F2,4
A3VYKXHQDICC6,B002R5AM7C,5
A3VYKXHQDICC6,B002SZEOLG,4
A3VYKXHQDICC6,B004SBBD8U,5
A3VYKXHQDICC6,B001TOD7ME,5
A3VYKXHQDICC6,B004SGJCCO,5
A3VYKXHQDICC6,B00ARB5FLQ,4
A3VYKXHQDICC6,B00BGGDVOO,5
A3VYKXHQDICC6,B00CYX54C0,5
A3VZH0PWLQ9BB1,B000LRMS66,5
A3VZH0PWLQ9BB1,B004CLYE8C,5
A3VZH0PWLQ9BB1,B008MF3X9K,4
A3VZH0PWLQ9BB1,B005KELR3A,5
A3VZH0PWLQ9BB1,B00EUFP39E,4
A3VZH0PWLQ9BB1,B002V8C3W2,5
A3VZH0PWLQ9BB1,B00DQZO0R0,5
A3VZH0PWLQ9BB1,B00BQ5RY1G,4
A3VZH0PWLQ9BB1,B00DR0PDNE,5
A3VZH0PWLQ9BB1,B003VAGXWK,5
A3VZH0PWLQ9BB1,B003VANOI6,5
A3VZH0PWLQ9BB1,B00IVPU786,5
A3VZH0PWLQ9BB1,B00119T6NQ,5
A3W4D8XOGLWUN5,B00829THEG,2
A3W4D8XOGLWUN5,B00BOHNYTW,4
A3W4D8XOGLWUN5,B00902SFC4,3
A3W4D8XOGLWUN5,B003M0NURK,4
A3W4D8XOGLWUN5,B007WTAJTO,4
A3W4D8XOGLWUN5,B00BWL33H8,4
A3W4D8XOGLWUN5,B002Y6CJJ8,4
A3W4D8XOGLWUN5,B001XURP7W,4
A3W4D8XOGLWUN5,B001F7AHOG,4
A3W4D8XOGLWUN5,B00GHY5F3K,4
A3W4D8XOGLWUN5,B0013DXVYK,4
A3W4D8XOGLWUN5,B005OOKNP4,4
A3W4D8XOGLWUN5,B0097BEF1S,4
A3W4D8XOGLWUN5,B00008W2LC,4
A3W4D8XOGLWUN5,B007PJ4P4G,4
A3W4D8XOGLWUN5,B003VANOI6,3
A3W4D8XOGLWUN5,B000SMVQK8,4
A3W4D8XOGLWUN5,B00DQKQ7U8,4
A58N07M0ZCYMB,B0088CJT4U,5
A58N07M0ZCYMB,B00834SJSK,5
A58N07M0ZCYMB,B003RRYAXQ,5
A58N07M0ZCYMB,B00JP12170,5
A58N07M0ZCYMB,B00CIRLJPI,4
A58N07M0ZCYMB,B0040702HA,5
A58N07M0ZCYMB,B00BFO14W8,5
A8WAYVOKYBLO6,B004CLYEDC,5
A8WAYVOKYBLO6,B001TUYTZM,5
