user_id,items_id,score
A3BKNXX8QFIXIV,B001OOZ1X2,5
A3BKNXX8QFIXIV,B0035JJJQY,4
A3BKNXX8QFIXIV,B00DBX371C,4
A3BKNXX8QFIXIV,B002VPE1X4,5
A3BKNXX8QFIXIV,B003VAGXWK,5
A3BKNXX8QFIXIV,B001P05NBA,5
A3BKNXX8QFIXIV,B008D1JRIO,5
A3BKNXX8QFIXIV,B003FSTAFK,5
A3BKNXX8QFIXIV,B00D68ZVY8,5
A3BKNXX8QFIXIV,B008D97LNE,4
A3BKNXX8QFIXIV,B008Y1KK6Q,5
A3BKNXX8QFIXIV,B005DIQ2OC,5
A3CG6YLYZJXQG4,B00JF0D7RE,5
A3CG6YLYZJXQG4,B00902SFC4,4
A3CG6YLYZJXQG4,B004CLYE8C,5
A3CG6YLYZJXQG4,B007W7PK04,3
A3CG6YLYZJXQG4,B006WVR9GY,3
A3CG6YLYZJXQG4,B00JC5Y6WM,5
A3CG6YLYZJXQG4,B00CL8F98W,2
A3CG6YLYZJXQG4,B006W8U2MU,4
A3CG6YLYZJXQG4,B002B4P788,5
A3CG93783LP0FO,B008DWCRQW,2
A3CG93783LP0FO,B0097CZHAU,4
A3CG93783LP0FO,B00834SJSK,4
A3CG93783LP0FO,B00FSA8VQ2,5
A3CG93783LP0FO,B00829THEG,4
A3CG93783LP0FO,B00BOHNYTW,5
A3CG93783LP0FO,B00G4V0QSK,4
A3CG93783LP0FO,B002SZEOLG,1
A3CG93783LP0FO,B004QK7HI8,5
A3CG93783LP0FO,B000JMJWV2,5
A3CG93783LP0FO,B004Q3R9AQ,5
A3CG93783LP0FO,B00BUACE8K,4
A3CG93783LP0FO,B00JC5Y6WM,4
A3CG93783LP0FO,B000Q8UAWY,5
A3CG93783LP0FO,B002J9HBIO,4
A3CG93783LP0FO,B0039BPG1A,4
A3CG93783LP0FO,B003YNO0LA,4
A3CG93783LP0FO,B00DIFIM36,4
A3CG93783LP0FO,B00BEHQKPC,5
A3CG93783LP0FO,B008R7EVE4,5
A3CG93783LP0FO,B00EOI2TD0,3
A3CG93783LP0FO,B002FYL7PG,5
A3CG93783LP0FO,B003WVFAO0,2
A3CG93783LP0FO,B006LW0W5Y,5
A3CG93783LP0FO,B002LARRDK,3
A3CG93783LP0FO,B005HY4U5A,3
A3CG93783LP0FO,B0013G8PTS,5
A3CG93783LP0FO,B004XC6GJ0,5
A3CG93783LP0FO,B003ELVLKU,5
A3CG93783LP0FO,B0056C7SWK,5
A3CG93783LP0FO,B004YI9NTS,4
A3CG93783LP0FO,B007M4Z60Q,4
A3CG93783LP0FO,B00BF9MUAS,5
A3CG93783LP0FO,B00EXK14S0,4
A3CG93783LP0FO,B00B588HY2,5
A3CG93783LP0FO,B007BJHETS,3
A3CG93783LP0FO,B00G6CLN3Y,2
A3CW0ZLUO5X2B1,B0079UAT0A,2
A3CW0ZLUO5X2B1,B004CLYEFK,5
A3CW0ZLUO5X2B1,B004CLYEDC,5
A3CW0ZLUO5X2B1,B003ES5ZUU,5
A3CW0ZLUO5X2B1,B002SQK2F2,2
A3CW0ZLUO5X2B1,B00829THK0,4
A3CW0ZLUO5X2B1,B001TH7GSW,5
A3CW0ZLUO5X2B1,B000LRMS66,5
A3CW0ZLUO5X2B1,B006GWO5WK,1
A3CW0ZLUO5X2B1,B004CLYE8C,5
A3CW0ZLUO5X2B1,B006I5MKZY,1
A3CW0ZLUO5X2B1,B00BUACE8K,5
A3CW0ZLUO5X2B1,B00CMJZAOI,5
A3CW0ZLUO5X2B1,B003DZ165W,5
A3CW0ZLUO5X2B1,B00EFE9OAE,5
A3CW0ZLUO5X2B1,B005HMKKH4,4
A3CW0ZLUO5X2B1,B000KO0GY6,4
A3CW0ZLUO5X2B1,B00DW374W4,5
A3CW0ZLUO5X2B1,B00IX2VGFA,5
A3CW0ZLUO5X2B1,B002FYL7PG,5
A3CW0ZLUO5X2B1,B007PJ4Q4A,5
A3CW0ZLUO5X2B1,B002UT42UI,4
A3CW0ZLUO5X2B1,B0097BEDOC,4
A3CW0ZLUO5X2B1,B006LW0W5Y,5
A3CW0ZLUO5X2B1,B005VTIMEQ,2
A3CW0ZLUO5X2B1,B00212NO6W,4
A3CW0ZLUO5X2B1,B004Q3R9B0,5
A3CW0ZLUO5X2B1,B0093H4VSS,2
A3CW0ZLUO5X2B1,B007M4Z60Q,4
A3CW0ZLUO5X2B1,B0028Y4CWI,5
A3CW0ZLUO5X2B1,B0034XRDUA,4
A3CW0ZLUO5X2B1,B000OG88KY,5
A3CW0ZLUO5X2B1,B005IHAIEI,5
A3D0HMC6RQT0N0,B002SQK2F2,4
A3D0HMC6RQT0N0,B000VX6XL6,5
A3D0HMC6RQT0N0,B00F6E8OUS,3
A3D0HMC6RQT0N0,B00G4FCHH4,4
A3D0HMC6RQT0N0,B002TLTGM6,4
A3D0HMC6RQT0N0,B002C7481G,4
A3D0HMC6RQT0N0,B000B9RI14,5
A3D0HMC6RQT0N0,B000V0ETA6,5
A3EFSLEMHNPP6A,B001TH7GSW,5
A3EFSLEMHNPP6A,B002Y6CJJ8,5
A3EFSLEMHNPP6A,B002K9IHGI,5
A3EFSLEMHNPP6A,B004TKTOWC,3
A3EFSLEMHNPP6A,B0035JJJQE,4
A3EFSLEMHNPP6A,B003YH9EZ8,5
A3EFSLEMHNPP6A,B003M8HWDA,3
A3EFSLEMHNPP6A,B00D6XW62I,5
A3EFSLEMHNPP6A,B00FNPD1OY,5
A3EFSLEMHNPP6A,B0035JJJPU,4
A3EFSLEMHNPP6A,B00ALN54KM,1
A3EFSLEMHNPP6A,B008Y1KK6Q,4
A3EFSLEMHNPP6A,B001TK3ACA,3
A3EFSLEMHNPP6A,B003VAK16O,5
A3EPHBMU07LZ50,B00829TIEK,4
A3EPHBMU07LZ50,B00829THEG,5
A3EPHBMU07LZ50,B00884WH74,5
A3EPHBMU07LZ50,B001TH7GVE,5
A3EPHBMU07LZ50,B002C7481G,5
A3EPHBMU07LZ50,B00E0EY7Z6,4
A3EPHBMU07LZ50,B001FA1NZU,3
A3EPHBMU07LZ50,B005NHR6MU,5
A3EXWV8FNSSFL6,B0088CJT4U,5
A3EXWV8FNSSFL6,B0082E9K7U,5
A3EXWV8FNSSFL6,B00G4UQ6U8,5
A3EXWV8FNSSFL6,B00FSA8VQ2,4
A3EXWV8FNSSFL6,B00ENZRS76,4
A3EXWV8FNSSFL6,B00G4V0QSK,5
A3EXWV8FNSSFL6,B00CJRZ31S,5
A3EXWV8FNSSFL6,B00DTZYHX4,4
A3EXWV8FNSSFL6,B0053R0WWG,5
A3EXWV8FNSSFL6,B00829TIA4,5
A3EXWV8FNSSFL6,B00D4MFPLA,4
A3EXWV8FNSSFL6,B00DK2JQOQ,5
A3EXWV8FNSSFL6,B00CHH0JF0,5
A3EXWV8FNSSFL6,B000KO0GY6,5
A3EXWV8FNSSFL6,B005IMFX2K,4
A3EXWV8FNSSFL6,B00109Y2DQ,5
A3EXWV8FNSSFL6,B003VAGXWK,5
A3EXWV8FNSSFL6,B006TT91TW,4
A3EXWV8FNSSFL6,B00CB2F65O,4
A3EXWV8FNSSFL6,B009A6CZ30,1
A3EXWV8FNSSFL6,B00G2TK76A,5
A3EXWV8FNSSFL6,B0062EUE54,5
A3EXWV8FNSSFL6,B00AR95FOU,3
A3EXWV8FNSSFL6,B009VV56TY,5
A3EXWV8FNSSFL6,B000F9YN22,5
A3EXWV8FNSSFL6,B001F51G16,5
A3EXWV8FNSSFL6,B001TODUXA,4
A3EXWV8FNSSFL6,B004GUS4WG,4
A3EXWV8FNSSFL6,B003BLQHN4,4
A3EXWV8FNSSFL6,B005PUZOYM,5
A3EXWV8FNSSFL6,B005ARQV6U,5
A3EXWV8FNSSFL6,B000JV9LUK,5
A3EXWV8FNSSFL6,B00EXK14S0,5
A3EXWV8FNSSFL6,B00BQ4F9ZA,5
A3EXWV8FNSSFL6,B00007IFED,5
A3EXWV8FNSSFL6,B00GBATPFO,5
A3EXWV8FNSSFL6,B0000BZL1P,5
A3F3B1JPACN215,B0097CZHAU,3
A3F3B1JPACN215,B00FSA8VQ2,5
A3F3B1JPACN215,B00A7PPLP2,5
A3F3B1JPACN215,B00829THEG,4
A3F3B1JPACN215,B000N99BBC,4
A3F3B1JPACN215,B007Q8GOGI,2
A3F3B1JPACN215,B004CLYE8C,5
A3F3B1JPACN215,B004YHXXKO,4
A3F3B1JPACN215,B009X01C64,5
A3F3B1JPACN215,B002NEG0VO,1
A3F3B1JPACN215,B003YKG2W8,5
A3F3B1JPACN215,B005HTIWF4,5
A3F3B1JPACN215,B00CF5OHZ2,5
A3F3B1JPACN215,B004IZN3WU,4
A3F3B1JPACN215,B006RG0QC8,3
A3F3B1JPACN215,B001AAVA08,5
A3F3B1JPACN215,B002JQNXZC,5
A3F3B1JPACN215,B002NU5UW8,5
A3FBM0RMCMAABV,B008DWCRQW,4
A3FBM0RMCMAABV,B00834SJSK,5
A3FBM0RMCMAABV,B005I6EU48,5
A3FBM0RMCMAABV,B004T9RR6I,4
A3FBM0RMCMAABV,B007BY0MIS,4
A3FBM0RMCMAABV,B00A7PPLP2,5
A3FBM0RMCMAABV,B0034CL2ZI,5
A3FBM0RMCMAABV,B00G4FCKB2,5
A3FBM0RMCMAABV,B00DQZQPNM,4
A3FBM0RMCMAABV,B008ULPA2O,5
A3FBM0RMCMAABV,B00F6E8OUS,5
A3FBM0RMCMAABV,B008X9Z44M,5
A3FBM0RMCMAABV,B00G4FCHH4,5
A3FBM0RMCMAABV,B006ZBWV0K,5
A3FBM0RMCMAABV,B00EUFP39E,5
A3FBM0RMCMAABV,B008ULPD0S,5
A3FBM0RMCMAABV,B007WVA2PI,4
A3FBM0RMCMAABV,B006OZEIKS,4
A3FBM0RMCMAABV,B00CF5OHZ2,5
A3FBM0RMCMAABV,B005LIDN14,5
A3FBM0RMCMAABV,B00DUTIZJG,5
A3HPCRD9RX351S,B004CLYEH8,5
A3HPCRD9RX351S,B00CJRZ31S,4
A3HPCRD9RX351S,B00902SFC4,5
A3HPCRD9RX351S,B000JMJWV2,5
A3HPCRD9RX351S,B002Y6CJJ8,5
A3HPCRD9RX351S,B00FLZ2F5W,5
A3HPCRD9RX351S,B00HPM1G8Q,4
A3HPCRD9RX351S,B000I68BD4,4
A3HPCRD9RX351S,B00A81ICCE,4
A3HPCRD9RX351S,B000CKVOOY,5
A3HPCRD9RX351S,B005CLPP8E,4
A3HPCRD9RX351S,B003ELYQGG,3
A3HPCRD9RX351S,B003B4CU3M,3
A3HPCRD9RX351S,B003YKG2UK,4
A3HPCRD9RX351S,B005DSPLCQ,5
A3HPCRD9RX351S,B007G5NNOW,5
A3HPCRD9RX351S,B002JQNXZC,5
A3HQAPXAJV7PRX,B0079UAT0A,5
A3HQAPXAJV7PRX,B005QCDY50,3
A3HQAPXAJV7PRX,B008DWCRQW,4
A3HQAPXAJV7PRX,B004CLYEH8,4
A3HQAPXAJV7PRX,B0097CXWUW,3
A3HQAPXAJV7PRX,B00829THK0,5
A3HQAPXAJV7PRX,B008X9Z3UC,3
A3HQAPXAJV7PRX,B00834SJNA,5
A3HQAPXAJV7PRX,B00CD8ADKO,5
A3HQAPXAJV7PRX,B00825BZUY,4
A3HQAPXAJV7PRX,B006I5MKZY,4
A3HQAPXAJV7PRX,B005FVNHBI,4
A3HQAPXAJV7PRX,B005EM6IAA,5
A3HQAPXAJV7PRX,B007W66RCU,4
A3HQAPXAJV7PRX,B00AYQ433U,5
A3HQAPXAJV7PRX,B005QBK5V2,5
A3HQAPXAJV7PRX,B009HQCAPQ,3
A3HQAPXAJV7PRX,B00904JILO,4
A3I5YPJZMTG1QO,B00829THK0,5
A3I5YPJZMTG1QO,B008H9BXMK,5
A3I5YPJZMTG1QO,B0019EHU8G,5
A3I5YPJZMTG1QO,B002V88HFE,5
A3I5YPJZMTG1QO,B00ECERI32,4
A3I5YPJZMTG1QO,B005DOK8NW,5
A3I5YPJZMTG1QO,B009NUK6S4,3
A3I5YPJZMTG1QO,B000089GN3,5
A3I5YPJZMTG1QO,B00JY4QCJQ,3
A3IOCPLIMYDBCD,B00BOHNYTW,4
A3IOCPLIMYDBCD,B000LRMS66,5
A3IOCPLIMYDBCD,B00E98O7GC,1
A3IOCPLIMYDBCD,B002VPE1Y8,5
A3IOCPLIMYDBCD,B008RVJJZG,5
A3IR834T7AROBT,B004QK7HI8,5
A3IR834T7AROBT,B0002L5R78,5
A3IR834T7AROBT,B001OOZ1X2,5
A3IR834T7AROBT,B00AVWKUXE,5
A3IR834T7AROBT,B00CB2F65O,5
A3IR834T7AROBT,B004WIUDGM,5
A3IUW081KXD3PE,B0079UAT0A,4
A3IUW081KXD3PE,B00902SFC4,4
A3IUW081KXD3PE,B00825BZUY,4
A3IUW081KXD3PE,B007W7PIZ6,4
A3IUW081KXD3PE,B0043M668G,5
A3IUW081KXD3PE,B00CXADBRY,4
A3IUW081KXD3PE,B00A3YDT5Q,4
A3IUW081KXD3PE,B007W66RCU,4
A3IUW081KXD3PE,B009X01C64,5
A3IUW081KXD3PE,B004CLYJ1Y,4
A3IUW081KXD3PE,B003FMVCRU,4
A3IUW081KXD3PE,B001PIBE8I,4
A3IUW081KXD3PE,B003VANOI6,5
A3IUW081KXD3PE,B0056C7SWK,3
A3IUW081KXD3PE,B00BP5KOPA,5
A3JHC8O59WDHFZ,B00829TIEK,3
A3JHC8O59WDHFZ,B00AQRUW4Q,1
A3JHC8O59WDHFZ,B007Q8GOGI,4
A3JHC8O59WDHFZ,B007FPIP2I,3
A3JHC8O59WDHFZ,B00E98O7GC,2
A3JHC8O59WDHFZ,B004P8K24W,1
A3JHC8O59WDHFZ,B0046TJG1U,4
A3JHC8O59WDHFZ,B004VM0SE6,3
A3KDO3XV0MK1GX,B002R5AM7C,4
A3KDO3XV0MK1GX,B007Q8GOHM,4
A3KDO3XV0MK1GX,B002K9IHGI,5
A3KDO3XV0MK1GX,B002VPE21A,5
A3KDO3XV0MK1GX,B002RL875A,5
A3KDO3XV0MK1GX,B000KI81XK,3
A3KDO3XV0MK1GX,B001FWYXD2,5
A3KDO3XV0MK1GX,B004J4VYG2,3
A3KDO3XV0MK1GX,B004R7A9NU,5
A3LGT6UZL99IW1,B0079UAT0A,5
A3LGT6UZL99IW1,B005QCDY50,4
A3LGT6UZL99IW1,B004CLYEE6,5
A3LGT6UZL99IW1,B004CLYEH8,4
A3LGT6UZL99IW1,B0082E9K7U,5
A3LGT6UZL99IW1,B009NHWVIA,5
A3LGT6UZL99IW1,B0097CZHAU,4
A3LGT6UZL99IW1,B00FSA8VQ2,4
A3LGT6UZL99IW1,B0097CXWUW,4
A3LGT6UZL99IW1,B004T9RR6I,4
A3LGT6UZL99IW1,B00A7PPLP2,4
A3LGT6UZL99IW1,B000N99BBC,5
A3LGT6UZL99IW1,B00JF0D7RE,4
A3LGT6UZL99IW1,B007Q8GOGI,5
A3LGT6UZL99IW1,B0057UUB1G,5
A3LGT6UZL99IW1,B009NUWRF4,5
A3LGT6UZL99IW1,B004CLYJ1Y,5
A3LGT6UZL99IW1,B00DW374W4,4
A3LGT6UZL99IW1,B009PK9S90,4
A3LGT6UZL99IW1,B005CT56F8,5
A3LGT6UZL99IW1,B00F3F0EIU,4
A3LGT6UZL99IW1,B00IORDBPC,4
A3LGT6UZL99IW1,B004GK0GKO,4
A3LGT6UZL99IW1,B006EKIQYM,5
A3LGT6UZL99IW1,B0097BEDOC,5
A3LGT6UZL99IW1,B009VV56TY,5
A3LGT6UZL99IW1,B007BWTOHU,4
A3LGT6UZL99IW1,B0043T7FXE,1
A3LGT6UZL99IW1,B0076MBOC8,4
A3LGT6UZL99IW1,B007G5NNOW,5
A3LGT6UZL99IW1,B007M50PTM,4
A3LGT6UZL99IW1,B00IDYRZ0S,4
A3LGT6UZL99IW1,B00006JN3G,5
A3LGT6UZL99IW1,B000FBK3QK,5
A3LWC833HQIG7J,B009NHWVIA,3
A3LWC833HQIG7J,B003ES5ZUU,5
A3LWC833HQIG7J,B0097CXWUW,5
A3LWC833HQIG7J,B00829THEG,5
A3LWC833HQIG7J,B007Q8GOGI,4
A3LWC833HQIG7J,B0074BW614,4
A3LWC833HQIG7J,B0019EHU8G,5
A3LWC833HQIG7J,B003DZ165W,4
A3LWC833HQIG7J,B002J9HBIO,5
A3LWC833HQIG7J,B005GOINEK,3
A3LWC833HQIG7J,B001T9NUJE,5
A3LWC833HQIG7J,B00109Y2DQ,5
A3LWC833HQIG7J,B00310PJM0,5
A3LWC833HQIG7J,B009LPV766,5
A3LWC833HQIG7J,B00452V66G,3
A3LWC833HQIG7J,B000FOYMKU,4
A3LWC833HQIG7J,B006RG0QC8,4
A3LWC833HQIG7J,B000U5TUWE,1
A3LWC833HQIG7J,B000OG88KY,5
A3NEAETOSXDBOM,B0041Q38NU,5
A3NEAETOSXDBOM,B004SBBD8U,5
A3NEAETOSXDBOM,B0019EHU8G,5
A3NEAETOSXDBOM,B000Q8UAWY,5
A3NEAETOSXDBOM,B00DVFLJDS,5
A3NEAETOSXDBOM,B005I7X3RC,3
A3NEAETOSXDBOM,B000RHZJN4,5
A3NEAETOSXDBOM,B003FMVCRU,4
A3NEAETOSXDBOM,B00006BBAC,5
A3NEAETOSXDBOM,B004GF8TIK,5
A3NEAETOSXDBOM,B000BKJZ9Q,5
A3NEAETOSXDBOM,B005DKZP6G,3
A3NEAETOSXDBOM,B001CIREXA,5
A3NEAETOSXDBOM,B000WOIFO2,5
A3NEAETOSXDBOM,B00J4O1YBW,3
A3NHUQ33CFH3VM,B0079UAT0A,3
A3NHUQ33CFH3VM,B0088CJT4U,4
A3NHUQ33CFH3VM,B005QCDY50,5
A3NHUQ33CFH3VM,B009NHWVIA,4
A3NHUQ33CFH3VM,B0097CZHAU,5
A3NHUQ33CFH3VM,B00834SJSK,4
A3NHUQ33CFH3VM,B008ULPE70,4
A3NHUQ33CFH3VM,B008X9Z528,5
A3NHUQ33CFH3VM,B008ULPAT2,5
A3NHUQ33CFH3VM,B00829TIEK,4
A3NHUQ33CFH3VM,B00A7PPLP2,5
A3NHUQ33CFH3VM,B008X9Z8NE,5
A3NHUQ33CFH3VM,B00BOHNYTW,5
A3NHUQ33CFH3VM,B0034CL2ZI,5
A3NHUQ33CFH3VM,B00CJRZ31S,4
A3NHUQ33CFH3VM,B00DQZQPNM,4
A3NHUQ33CFH3VM,B008ULPA2O,5
A3NHUQ33CFH3VM,B009YQ8BTI,5
A3NHUQ33CFH3VM,B0079TOEQQ,5
A3NHUQ33CFH3VM,B0071BTJPI,5
A3NHUQ33CFH3VM,B00HFAEBWG,3
A3NHUQ33CFH3VM,B00DQZPCTA,4
A3NHUQ33CFH3VM,B00DR8LA60,5
A3NHUQ33CFH3VM,B00BOHNYU6,5
A3NHUQ33CFH3VM,B002VPE21A,5
A3NHUQ33CFH3VM,B000JE7GPY,5
A3NHUQ33CFH3VM,B00DQZNWNI,3
A3NHUQ33CFH3VM,B000Z80ICM,4
A3NHUQ33CFH3VM,B00GDL2PPI,5
A3NHUQ33CFH3VM,B0009Y7APU,3
A3NHUQ33CFH3VM,B00BERGFV6,5
A3NHUQ33CFH3VM,B00F3F0EIU,5
A3NHUQ33CFH3VM,B002TLTGM6,5
A3NHUQ33CFH3VM,B009APBZVY,3
A3NHUQ33CFH3VM,B00E6ONJJU,5
A3NHUQ33CFH3VM,B003XIJ3MW,5
A3NHUQ33CFH3VM,B003FSTAFK,4
A3NHUQ33CFH3VM,B000067RVL,5
A3NHUQ33CFH3VM,B003VAGXZC,3
A3NHUQ33CFH3VM,B003HFCDLY,5
A3NHUQ33CFH3VM,B00CF5OHZ2,4
A3NHUQ33CFH3VM,B003ELOSIW,5
A3NHUQ33CFH3VM,B00483WRZ6,5
A3NHUQ33CFH3VM,B000VE2RP6,5
A3NHUQ33CFH3VM,B004Q0PT3I,4
A3NHUQ33CFH3VM,B00A7FS3AW,5
A3NM1MT3Q2FHXV,B004CLYEFK,5
A3NM1MT3Q2FHXV,B00829TIEK,5
A3NM1MT3Q2FHXV,B00829TIA4,4
A3NM1MT3Q2FHXV,B008H9BXMK,5
A3NM1MT3Q2FHXV,B00BE68UZ6,3
A3NM1MT3Q2FHXV,B00JP12170,3
A3NM1MT3Q2FHXV,B00DBX371C,4
A3NM1MT3Q2FHXV,B0046HAO40,5
A3NM1MT3Q2FHXV,B0042FZ50O,5
A3NM1MT3Q2FHXV,B004J4VYG2,4
A3NM1MT3Q2FHXV,B00DQKQ7U8,3
A3OXHLG6DIBRW8,B0079UAT0A,5
A3OXHLG6DIBRW8,B005QCDY50,4
A3OXHLG6DIBRW8,B004CLYEE6,5
A3OXHLG6DIBRW8,B004CLYEH8,5
A3OXHLG6DIBRW8,B005I6EU48,5
A3OXHLG6DIBRW8,B003ES5ZUU,5
A3OXHLG6DIBRW8,B002R5AM7C,5
A3OXHLG6DIBRW8,B00829THK0,5
A3OXHLG6DIBRW8,B0053R0WWG,5
A3OXHLG6DIBRW8,B000VX6XL6,5
A3OXHLG6DIBRW8,B0074BW614,4
A3OXHLG6DIBRW8,B0002L5R78,4
A3OXHLG6DIBRW8,B0019EHU8G,5
A3OXHLG6DIBRW8,B000JMJWV2,5
A3OXHLG6DIBRW8,B008MF48J4,4
A3OXHLG6DIBRW8,B0057UUB1G,5
A3OXHLG6DIBRW8,B00E87E1OM,5
A3OXHLG6DIBRW8,B001TH7GVE,5
A3OXHLG6DIBRW8,B005CLPP84,5
A3OXHLG6DIBRW8,B009SYZ8OC,5
A3OXHLG6DIBRW8,B004CZ9U96,4
A3OXHLG6DIBRW8,B002TLTE6Y,5
A3OXHLG6DIBRW8,B00HSQAIQU,5
A3OXHLG6DIBRW8,B00ARB5FLQ,4
A3OXHLG6DIBRW8,B000KO0GY6,5
A3OXHLG6DIBRW8,B003UE52ME,5
A3OXHLG6DIBRW8,B00DBX371C,4
A3OXHLG6DIBRW8,B002VPE1X4,4
A3OXHLG6DIBRW8,B008R7EVE4,5
A3OXHLG6DIBRW8,B00ECERI32,2
A3OXHLG6DIBRW8,B00HMREOLK,5
A3OXHLG6DIBRW8,B00DR0PDNE,5
A3OXHLG6DIBRW8,B0000BVYTV,5
A3OXHLG6DIBRW8,B0042FZ50O,5
A3OXHLG6DIBRW8,B000TKHBDK,5
A3OXHLG6DIBRW8,B005QBK5V2,5
A3OXHLG6DIBRW8,B0062EUE54,5
A3OXHLG6DIBRW8,B002TMRZOQ,5
A3OXHLG6DIBRW8,B005UA3I72,5
A3OXHLG6DIBRW8,B005VTIMEQ,4
A3OXHLG6DIBRW8,B008MF465K,3
A3OXHLG6DIBRW8,B007KEZMX4,5
A3OXHLG6DIBRW8,B004JMZPJQ,5
A3OXHLG6DIBRW8,B005PUZOYM,5
A3OXHLG6DIBRW8,B0081FLFQE,5
A3OXHLG6DIBRW8,B000F7QRTG,5
A3OXHLG6DIBRW8,B009F7IBZK,4
A3OXHLG6DIBRW8,B000067S60,4
A3OXHLG6DIBRW8,B0062IPIPQ,4
A3OXHLG6DIBRW8,B000EOPQ7E,5
A3OXHLG6DIBRW8,B00G5RDU5O,5
A3OXHLG6DIBRW8,B002HWRJY4,5
A3PD8JD9L4WEII,B0082E9K7U,5
A3PD8JD9L4WEII,B002SZEOLG,5
A3PD8JD9L4WEII,B00902SFC4,4
A3PD8JD9L4WEII,B0041Q38NU,5
A3PD8JD9L4WEII,B004QK7HI8,5
A3PD8JD9L4WEII,B000BQ7GW8,4
A3PD8JD9L4WEII,B004Q3R9AQ,4
A3PD8JD9L4WEII,B0015DYMVO,5
A3PD8JD9L4WEII,B00E98O7GC,5
A3PD8JD9L4WEII,B0039BPG1A,4
A3PD8JD9L4WEII,B003XN24GY,5
A3PD8JD9L4WEII,B002VPE1X4,4
A3PD8JD9L4WEII,B000CKVOOY,5
A3PD8JD9L4WEII,B00HFRWWAM,5
A3PD8JD9L4WEII,B006ZT4VA0,5
A3PD8JD9L4WEII,B002VPE1Z2,4
A3PD8JD9L4WEII,B004N6259G,4
A3PD8JD9L4WEII,B00DY2Y28M,4
A3PD8JD9L4WEII,B007X3VECU,4
A3PD8JD9L4WEII,B00CHT6CRC,4
A3PD8JD9L4WEII,B003CJTQJC,5
A3PD8JD9L4WEII,B008RVJJZG,4
A3PD8JD9L4WEII,B001S4OTS6,4
A3PD8JD9L4WEII,B00D6KQ2GC,4
A3PD8JD9L4WEII,B001OC6DCW,4
A3PD8JD9L4WEII,B00J4O1YBW,4
A3PD8JD9L4WEII,B009PK2MNY,4
A3PD8JD9L4WEII,B00020S7XK,5
A3PJZ8TU8FDQ1K,B00829THK0,5
A3PJZ8TU8FDQ1K,B0019EHU8G,5
A3PJZ8TU8FDQ1K,B0000BVYTV,5
A3PJZ8TU8FDQ1K,B003WVFAO0,3
A3PJZ8TU8FDQ1K,B00EXPNFQO,4
A3PJZ8TU8FDQ1K,B00FH66AW4,5
A3PJZ8TU8FDQ1K,B0023B14TK,5
A3PJZ8TU8FDQ1K,B00A0JUNWQ,5
A3PJZ8TU8FDQ1K,B009M27MB2,1
A3Q4TYJVAM4IRM,B004CLYEE6,3
A3Q4TYJVAM4IRM,B00834SJSK,5
A3Q4TYJVAM4IRM,B003ES5ZUU,5
A3Q4TYJVAM4IRM,B00829THK0,5
A3Q4TYJVAM4IRM,B001TH7GSW,5
A3Q4TYJVAM4IRM,B0063705PE,5
A3Q4TYJVAM4IRM,B002WE4HE2,5
A3Q4TYJVAM4IRM,B005CLPP84,4
A3Q4TYJVAM4IRM,B00HG1L334,5
A3Q4TYJVAM4IRM,B003ZBZ64Q,5
A3Q4TYJVAM4IRM,B002HWRJBM,4
A3Q4TYJVAM4IRM,B007PJ4Q4A,5
A3Q4TYJVAM4IRM,B003I4FHNA,4
A3Q4TYJVAM4IRM,B0041H8PH8,3
A3Q4TYJVAM4IRM,B000AZ57M6,5
A3Q4TYJVAM4IRM,B00IDYRZ0S,5
A3Q4TYJVAM4IRM,B000067RT6,5
A3Q4TYJVAM4IRM,B0036AWR8E,3
A3Q4TYJVAM4IRM,B00007E7JU,4
A3QNQQKJTL76H0,B0079UAT0A,5
A3QNQQKJTL76H0,B0088CJT4U,4
A3QNQQKJTL76H0,B008DWCRQW,5
A3QNQQKJTL76H0,B0082E9K7U,5
A3QNQQKJTL76H0,B008X9ZBVI,5
A3QNQQKJTL76H0,B008X9Z528,3
A3QNQQKJTL76H0,B008ULPAT2,5
A3QNQQKJTL76H0,B008X9Z7N0,4
A3QNQQKJTL76H0,B007BY0MIS,3
A3QNQQKJTL76H0,B008X9Z9ZQ,4
A3QNQQKJTL76H0,B00BOHNYTW,5
A3QNQQKJTL76H0,B000N99BBC,4
A3QNQQKJTL76H0,B00834SJNA,5
A3QNQQKJTL76H0,B004QK7HI8,3
A3QNQQKJTL76H0,B00829TIA4,4
A3QNQQKJTL76H0,B00AYTW80M,4
A3QNQQKJTL76H0,B007W7PK04,3
A3QNQQKJTL76H0,B0015DYMVO,5
A3QNQQKJTL76H0,B00IL7B2YM,4
A3QNQQKJTL76H0,B002Y6CJJ8,4
A3QNQQKJTL76H0,B008ULPCB8,4
A3QNQQKJTL76H0,B005CLPP84,4
A3QNQQKJTL76H0,B009T0NFTA,4
A3QNQQKJTL76H0,B00BE68UZ6,4
A3QNQQKJTL76H0,B004SGJCCO,4
A3QNQQKJTL76H0,B003YNO0LA,4
A3QNQQKJTL76H0,B00BOHNYU6,5
A3QNQQKJTL76H0,B005IMFX2K,5
A3QNQQKJTL76H0,B008ULPD0S,4
A3QNQQKJTL76H0,B00EOE4G4E,5
A3QNQQKJTL76H0,B00634PLTW,5
A3QNQQKJTL76H0,B0079TOI8K,4
A3QNQQKJTL76H0,B002TMRZOQ,5
