0,1,2,3,4,5,6,7,8,9,10
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.025830497999999997,0.0055345898,0.025670917999999997,0.011083358,0.016511116,4.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.008999384000000001,0.0191597,0.02217124,0.010667844,0.022896226000000002,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.007821498,0.021406697000000002,0.021976682999999997,0.019905042,0.013103095,4.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.026914432999999998,0.015562287,0.0047757104,0.02774721,0.010202622,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.008770174,0.045832124,0.015933651,0.003708747,0.010664986000000001,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.008159391,0.01292967,0.03500965,0.019739253000000002,0.007431932,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,3.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.017792976999999998,0.028942818,0.032628792999999996,0.00062935107,0.0048976764,4.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.031238407000000003,0.026773092999999998,0.021516733,0.00044574804000000005,0.005482674,4.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.013033116,0.011290858999999999,0.013188726000000001,0.018925937,0.027734848,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.03531849,0.026354500000000003,0.014227954,0.008601557,0.001174587,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.014456205,0.011509291000000001,0.011915448,0.02103284,0.025511232999999998,5.0
0.06712367400000001,0.058745954,0.016923755,0.022253147999999997,0.008284254,0.012272723000000001,0.026082149,0.019949269,0.018541949,0.007829053,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.006072514,0.018753618,0.020513427,0.021411042999999998,0.017955378,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,4.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.018648893,0.021255784,0.0016894159,0.025819988999999998,0.017536516999999998,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.024659413999999998,0.010980076,0.008616539,0.023032572,0.017651576999999998,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.030956982,0.020592446,0.016613028999999998,0.0026832605,0.0143533945,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.015412702,0.010150348,0.012554899999999999,0.012963106,0.032603964,3.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.0005187248000000001,0.019526146,0.014029775,0.020335548000000002,0.02957231,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.015608148,0.0013102434,0.04820169,0.015495666000000002,0.0035700366999999998,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.013864778999999999,0.021992038999999998,0.009543583000000001,0.01999141,0.019008245,5.0
0.05013126,0.015830912,0.023311158999999998,0.031651214,0.05086624,0.014360574,0.021477452,0.019555792,0.008239307,0.020955421000000002,5.0
0.023538196,0.034800414,0.04335851,0.022146457999999997,0.047682262999999996,0.013285765,0.018385813,0.01751064,0.026381727,0.008948579,5.0
0.023538196,0.034800414,0.04335851,0.022146457999999997,0.047682262999999996,0.013712083,0.019769909,0.024739907999999998,0.008912711,0.01752285,5.0
0.023538196,0.034800414,0.04335851,0.022146457999999997,0.047682262999999996,0.007750275500000001,0.018265568,0.023828609,0.015518668999999999,0.018923962,2.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.011634611999999999,0.01303041,0.017177200000000004,0.009069588,0.033206599999999996,4.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.004287152,0.03489242,0.017046738,0.015322543999999999,0.012253509,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.0012103694000000001,0.008348497,0.019328856999999998,0.028633482999999998,0.025427785,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.015412702,0.010150348,0.012554899999999999,0.012963106,0.032603964,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.028074928,0.020486334,0.0049895,0.008370255,0.023409543999999997,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.03397929,0.0009516053,0.0076916630000000005,0.02381178,0.018679248,4.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.007724598,0.008278451,0.0045051402,0.02722975,0.03566108,4.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.020156985,0.007948525,0.008824516999999999,0.023519957,0.024255132000000002,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.022484912000000003,0.015598997,0.017161713999999998,0.013062572,0.016770324,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.029021816000000002,0.006283173,0.022167115,0.01964377,0.007892537,2.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.0034246412,0.016659763,0.03179665,0.020428784,0.011294056,3.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.013855222,0.006409862,0.0017384075,0.03826286,0.02421058,5.0
0.017210753999999998,0.025382346,0.07282641,0.033667546,0.01903858,0.012946383999999998,0.026229102,0.03304776,0.008445177,0.0038046339000000003,4.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.008159391,0.01292967,0.03500965,0.019739253000000002,0.007431932,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.008890272,0.0202464,0.018233398,0.018035162,0.018489642,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.012457631,0.019081018999999998,0.01796135,0.010535994,0.023955544,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.013864699,0.015911551,0.024865172999999997,0.0254482,0.0044691847,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.011167868999999999,0.004623505,0.018190397,0.026167972,0.023211077000000004,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.0069079716,0.014336348,0.0047318709999999995,0.046103947,0.012238121000000001,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.026373563,0.017095642,0.017056217,0.00040550650000000004,0.024004752,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.009414453,0.027028067000000003,0.0025809179999999998,0.024253206,0.02145184,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.023087037999999997,0.03034969,0.018318325,0.0045326683,0.009143057,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.012473783,0.022974613999999997,0.013358195,0.015184053000000001,0.020388428,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.005940236,0.020591171000000002,0.020920739,0.02229493,0.014359153999999999,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.022013446000000002,0.026689848,0.008826894,0.012635405,0.014894633000000001,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.027057092999999997,0.013258955,0.013029986,0.028218191,0.0037296533,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.008189569,0.017543867,0.021771017,0.034341663,0.0016849916,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.013700831,0.008398009,0.03324861,0.020079289,0.008998823000000001,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.025249416,0.0058068736,0.020569008,0.023056936,0.009879532,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.019210117,0.019176302,0.012114895,0.008350934,0.02600153,1.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.024383872999999997,0.0016204373999999999,0.00485102,0.032216,0.021637462000000003,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.012392498,0.025427077000000003,0.016705219,0.010290133,0.019336851000000002,5.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.010006195,0.018117813,0.02372335,0.028834797000000002,0.0033941162,3.0
0.017092066,0.034963805,0.046934699999999996,0.0030115938,0.06951812,0.027107417999999998,0.008416288000000001,0.005236872,0.025303237000000003,0.018931407,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,3.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.025921475,0.027953574,0.0074112685,0.019400599999999997,0.0044825263,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.013864699,0.015911551,0.024865172999999997,0.0254482,0.0044691847,4.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,3.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.011167868999999999,0.004623505,0.018190397,0.026167972,0.023211077000000004,4.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.022622282,0.004233878,0.023638489,0.019770578,0.013978705,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.008934853000000001,0.016062774,0.01724919,0.019888755,0.021921022000000002,4.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.009762473,0.005657039,0.0043788664000000005,0.021688044,0.04174604,3.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.009661149,0.017390113000000002,0.029087937,0.024002254,0.0040631895,3.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.02631184,0.03198289,0.008417271,0.0061551769999999995,0.012776423,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.03065113,0.004451386,0.012459007,0.016630497,0.020831926,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.02171754,0.028613042,0.015839787,0.007654394,0.011425013999999999,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.025693366000000002,0.0026043493,0.017738096000000002,0.008189321999999999,0.030542705,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.027107417999999998,0.008416288000000001,0.005236872,0.025303237000000003,0.018931407,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.010741381000000001,0.033676773,0.01771862,0.009487424,0.01323574,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.0013975495999999999,0.01499538,0.018541299999999997,0.036926314,0.012096131000000001,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.022272902999999997,0.008394492,0.020636817,0.019334986999999998,0.013725744,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.016046146,0.027969606,0.021426784,0.009356102,0.010065674,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.014900642,0.0019402264000000001,0.020494751999999998,0.022906171,0.023787051,5.0
0.011403895,0.029401429,0.10275436,0.02087074,0.002231981,0.027355805,0.00038862712,0.02494655,0.023422137000000003,0.008655836,5.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.003372977,0.025785258,0.0011941706,0.005785052,0.04735053,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.016415363,0.011517128,0.013146725500000001,0.020986447000000002,0.022070773,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.014841556,0.005880356800000001,0.007917432,0.044704985,0.011023389,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.0060869968,0.014878076499999998,0.004899885,0.018271724,0.039334487,5.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.03181524,0.008563975,0.033094477000000004,0.00038535477,0.010362274,2.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.031511758,0.009205733,0.026190009,0.012094593999999998,0.006186757199999999,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.010815528999999999,0.012338932,0.007342154599999999,0.018504482,0.03518352,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.0045550573,0.020183617,0.024201192000000003,0.011703898,0.023379732,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.019233018,0.025165522000000003,0.02553299,0.011074417,0.0040160073,4.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.035137318,0.0043299464000000005,0.023853138,0.014029436000000001,0.00795865,3.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.035453353,0.0077779302,0.02333709,0.010766278,0.0072832656999999995,3.0
0.016376197,0.011984463,0.019812973,0.009231964,0.0117568355,0.00680024,0.027047232,0.015347931,0.016516784,0.01860179,4.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.031416852,0.01130188,0.00878179,0.004408530999999999,0.029454049,4.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.01089829,0.03348883,0.0120981345,0.004919705,0.023089781,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.013864699,0.015911551,0.024865172999999997,0.0254482,0.0044691847,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.0060196443999999995,0.027962575,0.029172704,0.018968767,0.002429101,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.011634611999999999,0.01303041,0.017177200000000004,0.009069588,0.033206599999999996,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.018227797,0.018681813000000002,0.017390715,0.01604894,0.014359963,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.004287152,0.03489242,0.017046738,0.015322543999999999,0.012253509,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
0.004626311,0.00600622,0.059026178,0.013613112,0.08755728,0.050636407,0.011258183,0.013290918999999998,0.0014324791,0.009151622,5.0
