0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.019832745,0.021239981,0.026688912999999998,0.014041089,0.0025142923,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.01525844,0.018830594,0.014133951,0.016839913999999997,0.019794267,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.030341497000000002,0.009746373000000001,0.0040784306,0.026391297999999997,0.013628188500000001,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.02819846,0.016404126,0.0021538879,0.017113715,0.020557983000000002,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.029219152,0.0063235355000000005,0.014748106,0.02831286,0.004996897,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.015385998,0.016368719,0.019248083,0.015548803,0.017751196,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.008295709,0.027842771000000002,0.005043172,0.013262421000000002,0.02871767,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.020395812,0.028473476,0.034658935,0.00036804782999999997,8.870752e-05,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.02281227,0.031180726000000002,0.006449299,0.020654863,0.0028906823,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.018921152,0.01607342,0.020201191,0.011508329,0.017670488,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.037150525,0.004205567800000001,0.025298875,0.015721248,0.0009235746699999998,3.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.015591693,0.007708502,0.012909758,0.032889746,0.014926192,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0069176746,0.020138886,0.030380165,0.019806473,0.0074885474,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.01617132,0.022884332,0.01622262,0.007722586,0.021054067000000003,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.03458877,0.033979286000000004,0.001874338,0.0075224075,0.006044781,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0018128897,0.015622317,0.025274219,0.041063696000000004,0.00047491753,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.022056902000000003,0.0076247067,0.020960541,0.009665247,0.024058525,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.028110025,0.022915982,0.0004994696,0.0056218365000000005,0.027844815,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.019108532,0.004907751,0.018076533,0.023414496,0.017491996,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.007839376,0.013355176000000002,0.023304861,0.017568069,0.022296766000000003,2.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0051219105,0.014174637,0.03258466,0.0061799306,0.026784638,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.03140758,0.014371571999999999,0.016084462,0.002601988,0.018975693999999998,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.017301437,0.01832722,0.018661495,0.013768507,0.016560845,3.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.013790918999999999,0.004224292,0.024619846,0.021808202999999998,0.020103019,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.022531002999999997,0.01843404,0.02547301,0.0075110025,0.010409421,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.012300135,0.014799757,0.036028564,0.0174615,0.00407575,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.022982858,0.02065491,0.019269383,0.017418502,0.0034991105,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.025465997,0.0039322763,0.0019954348,0.026393512,0.026832754,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0020515022,0.050251807999999995,0.0028935038000000002,0.0028613927,0.027599085,5.0
