0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.02091858,0.014532928,0.006195573,0.024445867000000003,0.018751683,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.02035737,0.014962951,0.008064921999999999,0.029281175,0.012089751000000001,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.0031858303000000003,0.027291765,0.030231717999999998,0.005085216,0.018287849,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.022214777999999998,0.019434996,0.016746376,0.022445895,0.0039621396,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.01690223,0.024203045,0.021086793,0.022445282,0.00030127598,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.025921475,0.027953574,0.0074112685,0.019400599999999997,0.0044825263,3.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.012457631,0.019081018999999998,0.01796135,0.010535994,0.023955544,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0039237193,0.0069709998,0.041974656,0.017932896,0.012627283000000001,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.017574243,0.029709292999999998,0.003940939,0.006158869,0.027686392999999997,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.020519411,0.019910002,0.006153126,0.008949522,0.028305726,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.014574733999999999,0.025407383,0.025925977000000003,0.0023267835,0.016382134,2.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.017365325,0.013359375,0.02102985,0.012004056,0.02040562,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.002295157,0.015878293999999998,0.024967074,0.017796237,0.021795144,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.013389837,0.0061136554,0.018253457,0.01554361,0.030636864,3.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.031949803,0.01643489,0.027003229,0.0031928457,0.006732618,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0070430823,0.008044369,0.050254676,0.015900182,0.0022613637,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.013700831,0.008398009,0.03324861,0.020079289,0.008998823000000001,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.025159253,0.018969838,0.023779504,0.0021074878,0.014956319,4.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.00033648684999999995,0.022783658,0.011912899,0.021730205,0.027219396,5.0
0.0011273514,0.010141652,2.78991e-05,0.016980316000000002,0.0028159427000000003,0.0024865645000000003,0.0069217359999999995,0.00022405136,0.0060707190000000005,0.011514278999999999,0.0020513560000000003,0.010372392,0.00070076284,0.0033101537,0.0026221415000000003,0.00046340940000000005,0.0020152826,5.2922885999999996e-05,0.044277776,9.981204e-05,0.00046213224000000004,0.055031598,0.01758664,0.033850275,0.00019369058,0.00319657,0.0012355377000000001,0.00018017254000000002,0.0056766877,0.008435881999999999,0.0020454420999999998,0.0008541061999999999,0.0058431304,0.00028144363999999997,0.0092719905,0.007804000300000001,0.09270537,0.00346444,0.0023801817999999997,0.024305006,0.0076411809999999995,0.013592352,0.015862196999999998,0.016069937,0.03087176,5.0
